t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
36799,-9.93,0.785,5.326,-2.014,-0.492,1.431,18.012,-27.112,46.463,-63.329,15.407,981.168,141.696
36819,-9.461,0.565,5.259,-2.154,-0.467,1.381,17.977,-27.419,47.515,-64.236,15.406,981.181,141.584
36839,-9.48,0.636,5.92,-2.288,-0.395,1.291,18.0,-27.434,48.612,-64.089,15.405,981.197,141.441
36859,-9.255,1.302,6.226,-2.427,-0.299,1.18,17.98,-28.398,49.43,-64.382,15.405,981.197,141.241
36879,-8.786,1.522,6.465,-2.581,-0.164,1.035,17.973,-28.369,51.14,-64.586,15.405,981.221,141.241
36899,-8.289,1.216,6.097,-2.734,-0.019,0.883,17.969,-28.705,52.996,-65.39,15.405,981.234,141.126
36919,-7.714,1.067,6.011,-2.871,0.112,0.746,17.984,-28.705,55.203,-64.572,15.404,981.248,141.013
36939,-7.801,0.857,5.786,-2.998,0.257,0.604,18.0,-28.471,56.986,-64.616,15.404,981.248,140.815
36959,-7.25,0.656,5.341,-3.171,0.471,0.411,18.004,-27.697,59.179,-63.943,15.404,981.271,140.815
36979,-6.992,0.412,5.097,-3.274,0.589,0.308,17.992,-27.287,61.254,-62.613,15.403,981.282,140.714
36999,-6.465,0.033,4.924,-3.36,0.692,0.224,18.02,-26.659,63.841,-61.415,15.403,981.298,140.582
37019,-6.054,-0.268,4.527,-3.434,0.789,0.157,17.984,-26.06,65.887,-60.406,15.403,981.298,140.42
37039,-7.198,-0.383,4.987,-3.501,0.906,0.099,18.004,-25.709,68.08,-58.375,15.404,981.317,140.42
37059,-8.619,-0.66,5.57,-3.564,1.075,0.062,17.977,-24.949,69.848,-56.752,15.403,981.322,140.38
37079,-9.753,-1.12,5.905,-3.616,1.283,0.052,17.93,-24.277,72.26,-53.508,15.403,981.337,140.248
37099,-9.423,-2.034,5.389,-3.661,1.505,0.089,17.945,-23.327,74.32,-51.359,15.403,981.337,140.164
37119,-9.289,-2.795,4.001,-3.688,1.768,0.234,18.039,-21.923,76.586,-48.115,15.403,981.347,140.164
37139,-10.021,-3.297,2.8,-3.674,1.85,0.369,17.945,-21.076,77.843,-43.891,15.403,981.359,140.062
37159,-10.28,-3.216,1.656,-3.635,1.87,0.512,17.949,-20.257,78.954,-41.128,15.403,981.366,140.004
37179,-9.968,-3.288,0.828,-3.589,1.83,0.655,18.008,-19.088,79.582,-37.518,15.403,981.366,139.915
37199,-10.299,-3.403,-0.11,-3.538,1.728,0.781,17.98,-17.977,79.874,-34.098,15.403,981.376,139.915
37219,-12.878,-2.977,-1.68,-3.486,1.586,0.885,17.973,-17.334,79.48,-30.795,15.403,981.391,139.789
37239,-10.873,-1.933,-2.565,-3.415,1.374,0.985,17.98,-15.975,79.699,-28.208,15.402,981.409,139.629
37259,-10.351,-1.551,-3.039,-3.354,1.146,1.033,18.0,-16.121,78.866,-25.256,15.402,981.409,139.426
37279,-10.184,-0.33,-4.613,-3.28,0.75,1.037,17.996,-14.791,77.93,-22.917,15.403,981.433,139.426
37299,-9.026,0.167,-3.972,-3.274,0.473,0.993,17.973,-14.543,76.834,-20.593,15.402,981.442,139.351
37319,-7.643,0.45,-3.623,-3.244,0.247,0.915,17.957,-14.206,76.717,-18.08,15.402,981.466,139.148
37339,-8.361,1.479,-4.187,-3.232,0.047,0.807,17.93,-13.139,75.3,-16.735,15.402,981.466,138.886
37359,-11.093,2.11,-4.245,-3.212,-0.16,0.628,17.98,-12.701,74.028,-14.469,15.402,981.496,138.886
37379,-14.783,2.938,-4.532,-3.203,-0.385,0.393,17.961,-12.789,73.195,-13.549,15.402,981.51,138.768
37399,-13.764,3.058,-3.666,-3.205,-0.542,0.122,17.973,-12.452,72.947,-12.496,15.402,981.525,138.64
37419,-10.844,2.11,-2.809,-3.226,-0.691,-0.167,17.992,-12.423,71.996,-11.444,15.402,981.525,138.413
37439,-6.963,1.22,-1.752,-3.235,-0.728,-0.463,18.004,-12.262,71.704,-11.035,15.402,981.552,138.413
37459,-8.935,0.914,-1.632,-3.238,-0.712,-0.613,17.984,-12.043,71.996,-10.874,15.401,981.574,138.222
37479,-12.156,0.526,-1.675,-3.253,-0.679,-0.706,17.977,-12.613,71.017,-9.602,15.401,981.594,138.051
37499,-12.424,-0.177,-1.426,-3.245,-0.619,-0.743,17.988,-12.365,71.163,-9.032,15.401,981.594,137.828
37519,-11.691,-1.584,-0.775,-3.217,-0.552,-0.683,17.977,-12.935,71.046,-8.082,15.401,981.62,137.828
37539,-9.275,-1.895,-0.507,-3.183,-0.453,-0.56,17.961,-12.906,70.959,-7.322,15.401,981.633,137.716
37559,-7.552,-1.881,-0.684,-3.142,-0.37,-0.415,17.965,-13.008,70.286,-6.285,15.401,981.642,137.639
37579,-9.064,-2.575,-0.622,-3.091,-0.296,-0.25,17.992,-13.256,69.322,-4.575,15.401,981.642,137.469
37599,-10.174,-3.781,-0.785,-3.002,-0.2,0.13,17.961,-12.818,68.401,-3.464,15.401,981.662,137.469
37619,-9.768,-3.623,-0.665,-2.928,-0.174,0.42,18.004,-13.213,67.188,-3.289,15.4,981.69,137.233
37639,-9.332,-3.541,-0.995,-2.854,-0.173,0.698,17.996,-12.511,65.419,-2.397,15.401,981.709,137.069
37659,-9.868,-3.714,-1.551,-2.776,-0.214,0.968,17.973,-12.014,63.578,-2.236,15.401,981.709,137.023
37679,-11.328,-3.915,-1.862,-2.689,-0.299,1.247,17.977,-11.517,61.619,-1.827,15.402,981.714,137.023
37699,-10.997,-2.919,-2.527,-2.597,-0.444,1.512,17.988,-11.196,59.5,-1.359,15.402,981.706,137.096
37719,-9.811,-2.015,-2.374,-2.494,-0.62,1.701,17.965,-10.231,56.942,-2.002,15.403,981.72,136.972
37739,-8.437,-0.828,-2.321,-2.423,-0.782,1.812,17.977,-10.085,54.297,-2.353,15.403,981.72,136.89
37759,-8.973,-0.129,-2.043,-2.349,-1.001,1.858,17.953,-9.427,52.192,-3.055,15.403,981.73,136.89
37779,-9.538,0.569,-1.397,-2.329,-1.111,1.841,17.98,-9.515,49.094,-4.107,15.403,981.725,136.934
37799,-6.14,1.101,-0.804,-2.328,-1.155,1.794,17.98,-8.755,45.908,-5.671,15.402,981.743,136.774
37819,-7.571,2.12,-0.512,-2.316,-1.169,1.701,17.977,-8.448,43.949,-6.957,15.402,981.743,136.703
37839,-11.978,3.618,1.728,-2.314,-1.054,1.528,17.988,-8.945,42.224,-8.959,15.402,981.752,136.703
37859,-12.146,4.288,2.378,-2.376,-0.866,1.283,18.0,-8.755,40.544,-10.64,15.402,981.774,136.51
37879,-12.189,4.561,3.561,-2.462,-0.566,1.02,17.973,-8.652,38.673,-11.634,15.402,981.799,136.3
37899,-11.313,4.68,3.221,-2.534,-0.216,0.781,17.984,-8.711,37.767,-12.014,15.402,981.799,136.066
37919,-11.337,4.183,2.795,-2.63,0.285,0.503,17.996,-8.711,36.568,-11.926,15.403,981.826,136.066
37939,-10.892,3.982,2.278,-2.685,0.565,0.368,17.953,-9.383,35.677,-12.526,15.403,981.844,135.916
37959,-9.753,3.288,1.484,-2.729,0.771,0.282,18.023,-9.252,34.961,-12.599,15.402,981.877,135.632
37979,-9.389,3.269,0.651,-2.765,0.895,0.231,17.949,-9.164,34.829,-12.73,15.402,981.877,135.382
37999,-8.413,3.005,0.321,-2.795,0.957,0.198,17.969,-9.442,33.514,-13.066,15.403,981.906,135.382
38019,-7.628,2.986,-0.349,-2.835,0.955,0.177,17.977,-9.705,32.651,-13.841,15.402,981.911,135.344
38039,-7.159,2.757,-0.636,-2.874,0.894,0.154,17.953,-9.924,32.491,-13.929,15.403,981.939,135.099
38059,-7.198,2.675,-0.474,-2.915,0.789,0.132,17.992,-10.523,31.248,-14.616,15.403,981.939,134.959
38079,-7.341,2.646,-0.12,-2.962,0.556,0.073,17.953,-10.304,31.102,-14.908,15.404,981.956,134.959
38099,-7.437,2.68,0.033,-3.032,0.389,0.026,18.043,-10.64,30.62,-15.419,15.403,981.973,134.811
38119,-8.016,2.867,0.081,-3.079,0.217,-0.037,17.996,-10.304,29.743,-16.647,15.402,981.986,134.699
38139,-8.308,2.934,0.033,-3.117,0.055,-0.13,18.012,-10.801,29.816,-18.153,15.402,981.986,134.633
38159,-9.366,3.211,-0.033,-3.145,-0.077,-0.236,17.965,-10.567,30.342,-19.117,15.402,981.994,134.633
38179,-10.088,3.326,0.158,-3.176,-0.17,-0.351,17.977,-10.275,30.006,-20.243,15.403,982.002,134.565
38199,-10.126,3.235,0.105,-3.205,-0.211,-0.442,17.914,-9.792,30.254,-21.763,15.402,982.01,134.496
38219,-10.337,2.948,0.301,-3.236,-0.231,-0.505,18.02,-9.559,30.883,-23.604,15.402,982.01,134.442
38239,-10.71,2.335,0.799,-3.269,-0.252,-0.544,17.949,-9.383,31.643,-25.519,15.403,982.016,134.442
38259,-10.571,1.015,1.531,-3.319,-0.272,-0.59,17.969,-9.339,32.33,-26.22,15.402,982.015,134.451
38279,-10.811,0.316,1.685,-3.337,-0.291,-0.605,17.953,-8.959,32.987,-27.974,15.402,982.024,134.375
38299,-10.758,-0.206,1.862,-3.347,-0.317,-0.621,17.98,-9.149,33.704,-30.488,15.402,982.024,134.375
38319,-10.174,-0.483,1.622,-3.346,-0.356,-0.64,17.953,-8.916,34.902,-31.409,15.402,982.024,134.375
38339,-10.457,-0.349,1.756,-3.333,-0.39,-0.659,17.98,-8.579,36.32,-32.008,15.402,982.021,134.404
38359,-8.882,0.211,1.699,-3.322,-0.412,-0.691,17.988,-8.419,37.84,-33.221,15.402,982.036,134.274
38379,-9.275,0.273,2.053,-3.315,-0.412,-0.756,17.949,-8.682,39.053,-35.077,15.402,982.036,134.195
38399,-8.581,-0.163,2.048,-3.326,-0.385,-0.811,17.934,-8.462,40.631,-36.831,15.402,982.045,134.195
38419,-6.949,-0.292,2.154,-3.289,-0.316,-0.878,17.992,-7.966,41.947,-37.474,15.402,982.054,134.12
38439,-7.183,-0.976,2.082,-3.271,-0.268,-0.913,17.949,-8.609,44.753,-38.103,15.403,982.067,134.01
38459,-6.513,-1.551,1.933,-3.252,-0.224,-0.937,17.961,-8.389,46.112,-39.024,15.403,982.067,133.848
38479,-6.733,-2.331,1.933,-3.215,-0.176,-0.984,17.977,-8.506,48.1,-39.301,15.403,982.086,133.848
38499,-8.509,-3.369,2.101,-3.185,-0.119,-1.035,17.957,-8.448,49.781,-38.878,15.403,982.097,133.753
38519,-9.002,-3.245,2.35,-3.152,-0.037,-1.036,17.961,-8.419,52.178,-39.696,15.403,982.112,133.626
38539,-8.916,-3.58,2.503,-3.11,0.053,-1.012,17.992,-8.492,53.625,-39.141,15.403,982.112,133.473
38559,-8.361,-4.321,2.101,-3.044,0.118,-0.926,17.941,-8.711,55.671,-38.044,15.404,982.13,133.473
38579,-9.667,-4.848,2.177,-2.894,0.038,-0.565,17.973,-8.492,56.577,-38.308,15.404,982.128,133.486
38599,-10.299,-5.331,1.67,-2.781,-0.132,-0.207,17.973,-9.252,57.907,-38.03,15.404,982.147,133.326
38619,-10.433,-5.355,0.971,-2.655,-0.382,0.164,17.969,-9.135,58.609,-38.366,15.404,982.147,133.21
38639,-9.112,-4.987,0.311,-2.528,-0.695,0.491,17.953,-8.755,58.974,-38.015,15.404,982.16,133.21
38659,-9.624,-5.226,0.124,-2.4,-1.032,0.75,17.992,-9.456,59.193,-38.688,15.405,982.162,133.194
38679,-9.366,-4.422,0.986,-2.279,-1.34,0.95,17.98,-9.369,59.062,-40.032,15.405,982.178,133.057
38699,-9.222,-3.977,1.689,-2.188,-1.574,1.069,17.969,-9.822,58.331,-40.441,15.405,982.178,132.909
38719,-8.499,-3.259,2.441,-2.128,-1.742,1.136,17.961,-10.07,58.346,-42.4,15.405,982.195,132.909
38739,-7.93,-2.565,2.938,-2.107,-1.871,1.14,17.988,-11.02,58.214,-43.408,15.404,982.214,132.755
38759,-7.624,-2.273,3.915,-2.093,-1.892,1.093,18.004,-11.663,58.375,-44.826,15.404,982.234,132.578
38779,-8.351,-2.067,4.451,-2.091,-1.841,1.026,17.957,-12.803,58.857,-46.068,15.404,982.234,132.467
38799,-8.174,-2.407,4.671,-2.098,-1.754,0.958,17.957,-13.403,58.755,-48.071,15.404,982.247,132.467
38819,-8.485,-2.532,4.455,-2.12,-1.616,0.903,17.984,-14.06,58.872,-48.348,15.404,982.256,132.396
38839,-8.413,-2.599,4.432,-2.133,-1.508,0.844,17.996,-14.469,58.945,-49.488,15.403,982.263,132.331
38859,-8.614,-2.556,4.886,-2.146,-1.378,0.789,17.984,-15.229,59.486,-51.052,15.403,982.263,132.181
38879,-8.93,-2.422,5.508,-2.165,-1.222,0.733,17.977,-15.96,60.377,-51.169,15.403,982.281,132.181
38899,-8.471,-2.632,4.819,-2.196,-0.958,0.659,17.965,-15.595,60.801,-51.929,15.403,982.295,132.059
38919,-8.758,-2.565,4.79,-2.206,-0.767,0.615,17.953,-16.545,61.926,-51.842,15.403,982.314,131.899
38939,-8.944,-2.527,5.092,-2.262,-0.506,0.574,17.98,-17.129,62.496,-51.242,15.403,982.314,131.767
38959,-7.619,-2.331,4.446,-2.396,-0.241,0.514,17.969,-16.823,63.329,-51.14,15.403,982.329,131.767
38979,-7.375,-2.35,4.187,-2.528,0.053,0.445,17.973,-16.443,64.016,-50.745,15.403,982.342,131.653
38999,-8.217,-2.551,4.633,-2.689,0.411,0.392,17.98,-15.96,65.083,-49.737,15.403,982.371,131.411
39019,-7.896,-3.182,4.192,-2.893,0.779,0.352,17.977,-15.843,66.34,-48.056,15.403,982.371,131.201
39039,-7.025,-3.661,3.355,-3.092,1.076,0.348,17.996,-15.463,67.7,-45.835,15.403,982.395,131.201
39059,-7.738,-4.441,2.015,-3.285,1.296,0.369,17.98,-14.367,67.846,-43.745,15.404,982.414,131.042
39079,-10.241,-5.054,0.584,-3.446,1.538,0.501,17.977,-13.403,68.986,-41.538,15.404,982.439,130.83
39099,-10.825,-4.623,-0.814,-3.603,1.582,0.679,17.938,-13.008,69.366,-38.249,15.404,982.439,130.718
39119,-12.333,-4.235,-3.101,-3.637,1.514,0.88,17.945,-11.576,69.804,-34.595,15.404,982.452,130.718
39139,-11.481,-3.747,-5.078,-3.636,1.316,1.076,17.977,-11.181,69.57,-32.666,15.404,982.468,130.578
39159,-9.15,-2.249,-6.958,-3.873,1.028,1.172,17.969,-10.596,69.103,-29.538,15.403,982.485,130.432
39179,-11.519,-1.641,-5.307,-4.354,0.718,1.24,17.965,-10.099,68.328,-27.521,15.403,982.485,130.312
39199,-15.96,0.507,-3.431,-4.564,0.511,1.286,17.973,-9.442,67.67,-25.27,15.403,982.499,130.312
39219,-14.457,1.675,-4.331,-4.484,0.292,1.222,17.965,-9.047,67.173,-23.78,15.402,982.495,130.351
39239,-9.05,1.933,-4.02,-4.425,-0.065,0.971,17.957,-8.755,66.136,-22.128,15.402,982.517,130.166
39259,-5.628,1.46,-3.819,-4.415,-0.248,0.791,17.949,-8.609,64.82,-21.543,15.402,982.517,130.081
39279,-6.059,2.747,-4.408,-4.407,-0.421,0.597,17.945,-8.346,64.046,-20.652,15.402,982.527,130.081
39299,-4.183,1.464,-2.809,-4.389,-0.555,0.4,17.953,-7.819,63.461,-19.716,15.402,982.541,129.958
39319,-4.125,2.393,-2.804,-4.389,-0.615,0.252,17.949,-8.419,63.081,-18.562,15.402,982.55,129.883
39339,-6.461,3.991,-2.67,-4.37,-0.699,-0.01,17.949,-7.892,63.008,-18.372,15.402,982.55,129.696
39359,-6.662,2.986,-3.139,-4.332,-0.726,-0.35,17.953,-7.805,63.198,-18.328,15.403,982.572,129.696
39379,-8.145,3.838,-1.254,-4.307,-0.738,-0.673,17.938,-8.112,63.315,-17.992,15.402,982.594,129.502
39399,-8.911,2.479,-1.105,-4.242,-0.542,-1.219,17.98,-8.594,64.075,-16.647,15.402,982.629,129.202
39419,-10.098,2.01,-0.45,-4.193,-0.369,-1.475,17.938,-8.433,65.098,-16.574,15.402,982.629,129.089
39439,-12.026,0.943,-0.225,-4.133,-0.119,-1.643,17.965,-9.062,66.296,-15.025,15.402,982.643,129.089
39459,-14.046,0.531,0.278,-4.102,0.131,-1.698,17.934,-9.588,67.027,-14.046,15.402,982.649,129.035
39479,-13.079,-0.713,-0.435,-4.043,0.381,-1.661,17.98,-10.859,67.729,-11.137,15.402,982.675,128.81
39499,-11.414,-0.761,-0.876,-3.998,0.581,-1.523,17.93,-11.371,68.343,-9.807,15.402,982.675,128.555
39519,-11.955,-1.752,-1.512,-3.914,0.723,-1.36,17.934,-11.517,68.752,-8.097,15.402,982.705,128.555
39539,-10.28,-1.579,-2.125,-3.824,0.804,-1.134,17.969,-11.912,68.489,-5.671,15.402,982.718,128.447
39559,-9.619,-2.211,-2.891,-3.647,0.828,-0.795,17.953,-12.979,67.773,-3.508,15.401,982.728,128.363
39579,-9.662,-1.565,-3.403,-3.528,0.778,-0.569,17.941,-13.753,67.013,-1.286,15.401,982.728,128.253
39599,-8.332,-1.498,-3.637,-3.409,0.707,-0.382,18.008,-14.236,65.902,0.643,15.401,982.741,128.253
39619,-8.413,-1.019,-4.13,-3.294,0.61,-0.222,17.992,-14.119,65.113,1.725,15.4,982.749,128.185
39639,-8.265,-0.474,-4.025,-3.184,0.488,-0.096,17.973,-14.791,63.636,2.806,15.401,982.76,128.086
39659,-8.782,0.053,-4.159,-3.079,0.36,-0.004,17.938,-14.411,62.496,3.917,15.401,982.76,128.027
39679,-7.868,0.196,-4.192,-2.976,0.203,0.064,17.977,-15.332,61.254,5.203,15.402,982.767,128.027
39699,-7.853,0.579,-4.36,-2.876,0.038,0.107,17.973,-15.259,59.412,5.437,15.402,982.767,128.027
39719,-8.102,0.479,-4.834,-2.731,-0.241,0.135,17.98,-14.776,58.316,5.832,15.402,982.777,127.93700000000001
39739,-9.346,0.948,-5.054,-2.63,-0.469,0.136,17.98,-14.703,56.387,5.539,15.402,982.777,127.77199999999999
39759,-10.04,0.991,-5.609,-2.532,-0.72,0.107,17.953,-14.206,54.94,4.969,15.402,982.797,127.77199999999999
39779,-10.504,1.484,-5.379,-2.435,-0.99,0.065,17.945,-13.242,52.996,4.063,15.402,982.813,127.63399999999999
39799,-10.571,1.685,-4.838,-2.345,-1.23,-0.009,17.977,-12.789,52.178,3.04,15.402,982.835,127.447
39819,-11.088,2.053,-3.57,-2.269,-1.432,-0.089,17.926,-11.707,51.198,1.842,15.402,982.835,127.118
39839,-10.031,1.991,-2.407,-2.205,-1.552,-0.18,17.965,-11.4,50.599,0.541,15.402,982.873,127.118
39859,-10.002,2.005,-1.512,-2.161,-1.585,-0.257,17.965,-10.728,49.737,-1.388,15.403,982.895,126.93199999999999
39879,-10.15,1.962,-0.105,-2.076,-1.51,-0.343,17.961,-9.997,49.898,-2.543,15.403,982.922,126.701
39899,-11.17,1.555,0.407,-2.027,-1.387,-0.371,17.93,-9.106,48.918,-4.326,15.403,982.922,126.43100000000001
39919,-10.394,1.464,1.455,-1.979,-1.225,-0.365,17.973,-9.003,48.612,-5.612,15.404,982.954,126.43100000000001
39939,-11.117,1.144,2.331,-1.933,-1.034,-0.346,17.957,-8.477,47.939,-5.802,15.404,982.98,126.20500000000001
39959,-10.844,0.847,3.144,-1.896,-0.819,-0.292,17.949,-8.667,47.954,-7.337,15.403,982.997,126.06299999999999
39979,-10.643,0.694,3.316,-1.883,-0.567,-0.217,17.984,-8.287,47.705,-7.512,15.403,982.997,125.893
39999,-10.466,0.445,3.249,-1.861,-0.329,-0.125,18.0,-7.732,46.96,-8.316,15.404,983.017,125.893
40019,-10.227,0.187,3.269,-1.837,-0.094,-0.016,17.992,-7.951,46.448,-8.287,15.403,983.032,125.767
40039,-9.892,-0.306,3.197,-1.817,0.221,0.197,17.941,-7.381,45.63,-7.922,15.403,983.05,125.613
40059,-10.16,-0.488,3.307,-1.801,0.401,0.359,17.945,-7.922,45.235,-8.55,15.403,983.05,125.406
40079,-10.193,-0.742,3.092,-1.78,0.563,0.537,18.004,-8.126,44.125,-7.746,15.404,983.074,125.406
40099,-10.026,-0.857,3.182,-1.757,0.695,0.717,18.004,-8.536,43.335,-8.009,15.404,983.085,125.315
40119,-9.916,-0.703,3.149,-1.729,0.808,0.895,17.98,-8.477,42.151,-7.834,15.403,983.109,125.10300000000001
40139,-10.04,-0.163,3.101,-1.702,0.896,1.063,17.941,-8.989,40.894,-6.343,15.403,983.109,124.983
40159,-9.643,0.163,2.292,-1.666,0.949,1.197,17.965,-9.836,39.17,-6.445,15.404,983.123,124.983
40179,-10.313,0.646,2.206,-1.641,0.962,1.297,17.965,-10.114,37.357,-6.124,15.404,983.137,124.864
40199,-10.5,1.79,1.555,-1.608,0.924,1.351,17.934,-11.152,35.852,-5.583,15.403,983.157,124.696
40219,-10.796,2.532,0.962,-1.572,0.803,1.317,17.934,-11.926,33.557,-5.115,15.403,983.157,124.55000000000001
40239,-10.457,3.068,0.574,-1.553,0.663,1.223,17.977,-12.394,32.374,-5.525,15.404,983.174,124.55000000000001
40259,-9.835,3.446,0.569,-1.548,0.513,1.097,17.934,-13.008,31.131,-5.554,15.404,983.178,124.512
40279,-9.533,3.685,0.407,-1.541,0.345,0.94,17.961,-13.709,29.918,-5.598,15.403,983.201,124.31700000000001
40299,-9.011,3.738,0.555,-1.536,0.173,0.761,17.977,-13.768,28.69,-6.095,15.403,983.201,124.162
40319,-8.887,3.819,0.55,-1.532,0.01,0.582,17.953,-14.148,27.346,-7.776,15.404,983.22,124.162
40339,-8.81,4.025,0.368,-1.525,-0.145,0.4,17.957,-14.148,26.776,-8.229,15.404,983.229,124.078
40359,-8.619,3.977,0.23,-1.512,-0.285,0.21,17.949,-14.163,26.995,-9.193,15.403,983.245,123.947
40379,-8.14,3.752,0.148,-1.475,-0.452,-0.054,17.938,-14.206,26.44,-10.567,15.403,983.245,123.71799999999999
40399,-8.236,3.991,0.0,-1.435,-0.538,-0.215,17.938,-13.753,26.293,-10.874,15.404,983.272,123.71799999999999
40419,-8.81,4.336,-0.105,-1.393,-0.616,-0.384,17.945,-13.841,25.913,-12.511,15.404,983.278,123.66399999999999
40439,-9.815,4.695,-0.086,-1.344,-0.695,-0.561,17.945,-13.373,26.805,-14.294,15.404,983.3,123.47300000000001
40459,-10.294,4.422,0.359,-1.294,-0.773,-0.772,17.957,-12.979,26.907,-15.829,15.404,983.3,123.38
40479,-9.418,3.733,0.962,-1.242,-0.829,-0.968,17.949,-11.897,27.74,-16.559,15.404,983.311,123.38
40499,-8.073,3.106,1.287,-1.193,-0.876,-1.134,17.93,-11.751,28.72,-18.08,15.404,983.306,123.423
40519,-8.83,2.345,1.996,-1.135,-0.913,-1.29,17.965,-10.596,29.363,-19.453,15.404,983.311,123.37799999999999
40539,-11.064,1.723,2.981,-1.04,-0.927,-1.518,17.98,-10.567,30.342,-20.9,15.404,983.311,123.374
40559,-10.911,0.871,3.465,-0.974,-0.892,-1.648,17.953,-9.398,31.76,-22.713,15.405,983.312,123.374
40579,-10.117,0.287,3.618,-0.915,-0.839,-1.73,17.953,-9.091,33.397,-22.99,15.405,983.305,123.43100000000001
40599,-9.71,-0.321,3.876,-0.864,-0.758,-1.762,17.926,-8.521,34.785,-23.648,15.404,983.309,123.39599999999999
40619,-10.088,-0.799,4.097,-0.83,-0.657,-1.751,17.957,-8.36,36.071,-25.548,15.404,983.309,123.32
40639,-8.92,-1.488,4.087,-0.799,-0.537,-1.69,17.965,-7.936,38.147,-25.972,15.405,983.318,123.32
40659,-8.021,-2.034,3.757,-0.755,-0.426,-1.596,17.98,-7.512,39.272,-26.6,15.404,983.316,123.34200000000001
40679,-8.131,-2.493,3.604,-0.716,-0.326,-1.452,17.969,-7.293,41.143,-26.893,15.404,983.327,123.243
40699,-10.002,-3.695,3.675,-0.636,-0.165,-1.135,17.945,-7.074,42.605,-26.717,15.404,983.327,123.208
40719,-10.213,-3.762,3.417,-0.558,-0.069,-0.843,17.957,-6.504,43.759,-26.849,15.404,983.331,123.208
40739,-10.083,-3.872,3.001,-0.465,-0.005,-0.547,17.953,-6.562,44.388,-27.127,15.404,983.329,123.232
40759,-10.093,-3.479,2.857,-0.36,0.031,-0.256,17.949,-6.46,44.695,-27.726,15.404,983.355,123.00299999999999
40779,-10.069,-3.115,2.828,-0.252,0.053,0.011,17.953,-6.621,44.607,-27.594,15.404,983.355,122.71799999999999
40799,-9.997,-2.776,2.249,-0.186,0.043,0.228,17.961,-6.212,45.016,-27.302,15.403,983.389,122.71799999999999
40819,-9.595,-3.063,2.321,-0.128,0.02,0.397,17.992,-6.431,44.256,-27.039,15.404,983.398,122.638
40839,-9.653,-2.723,2.383,-0.14,-0.015,0.528,17.949,-6.548,43.832,-26.264,15.404,983.419,122.46199999999999
40859,-10.107,-2.154,2.847,-0.125,-0.061,0.661,17.922,-6.752,42.926,-27.01,15.404,983.419,122.322
40879,-9.222,-1.507,2.824,-0.111,-0.082,0.697,17.922,-6.621,42.283,-27.434,15.404,983.435,122.322
40899,-9.303,-1.129,3.106,-0.075,-0.077,0.699,17.945,-6.855,41.815,-26.425,15.404,983.43,122.368
40919,-10.079,-0.56,3.202,-0.031,-0.069,0.656,17.922,-7.366,40.953,-27.214,15.404,983.437,122.304
40939,-10.313,-0.297,3.087,0.001,-0.06,0.586,17.926,-7.001,40.529,-27.434,15.404,983.437,122.19200000000001
40959,-10.725,0.589,2.948,0.024,-0.067,0.476,17.953,-7.162,40.164,-27.127,15.404,983.45,122.19200000000001
40979,-10.677,0.871,2.924,0.044,-0.082,0.319,17.969,-7.132,40.178,-27.521,15.404,983.457,122.136
40999,-10.749,1.469,2.685,0.052,-0.108,0.117,17.945,-6.972,39.974,-27.843,15.403,983.477,121.963
41019,-9.471,2.063,2.795,0.052,-0.153,-0.242,17.93,-7.22,39.828,-28.047,15.403,983.477,121.82
41039,-9.083,1.938,2.871,0.042,-0.187,-0.51,17.961,-6.899,40.032,-28.106,15.404,983.494,121.82
41059,-9.227,2.125,3.135,0.046,-0.203,-0.772,17.957,-6.723,41.231,-28.603,15.403,983.495,121.81
41079,-9.322,1.948,3.245,0.057,-0.198,-1.046,17.945,-6.679,41.918,-28.793,15.403,983.512,121.666
41099,-9.05,1.56,3.24,0.078,-0.188,-1.292,17.957,-6.635,43.204,-28.471,15.403,983.512,121.50200000000001
41119,-9.031,1.082,3.369,0.1,-0.172,-1.514,17.977,-6.913,45.294,-28.237,15.403,983.531,121.50200000000001
41139,-9.734,0.56,3.498,0.122,-0.151,-1.701,17.941,-6.226,46.653,-28.924,15.403,983.544,121.393
41159,-9.667,0.014,3.398,0.145,-0.122,-1.839,17.973,-6.168,48.348,-28.5,15.403,983.561,121.245
41179,-9.787,-1.096,3.369,0.169,-0.089,-1.926,17.957,-6.299,50.365,-29.202,15.403,983.561,121.08600000000001
41199,-10.466,-2.254,3.288,0.2,-0.041,-1.952,17.965,-6.182,51.9,-29.29,15.403,983.58,121.08600000000001
41219,-10.16,-2.881,3.149,0.228,-0.02,-1.886,17.961,-6.899,53.961,-29.567,15.402,983.595,120.953
41239,-9.806,-3.68,3.072,0.257,-0.002,-1.794,17.969,-6.972,55.51,-29.07,15.401,983.612,120.81299999999999
41259,-9.672,-3.776,3.106,0.293,0.007,-1.661,17.973,-7.03,56.972,-28.866,15.401,983.612,120.588
41279,-9.734,-4.14,3.115,0.329,0.021,-1.527,17.965,-7.439,58.726,-29.494,15.402,983.638,120.588
41299,-8.633,-4.159,3.226,0.374,0.035,-1.378,17.949,-7.571,59.968,-28.895,15.402,983.648,120.505
41319,-8.049,-3.781,3.159,0.418,0.053,-1.242,17.922,-7.966,60.742,-28.851,15.401,983.658,120.41999999999999
