STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
6,631928,0.00,13.19,11.53,1008.19,42.24,0.00,nan,nan,-0.16,-9.79,0.04,28.30,63.78,-2.92,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,631977,0.00,13.19,11.53,1008.18,42.33,0.00,nan,nan,-0.15,-9.77,0.04,28.54,63.59,-2.88,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632026,0.00,13.19,11.53,1008.16,42.42,0.00,nan,nan,-0.05,-9.78,-0.15,28.34,63.56,-2.84,-0.02,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632079,0.00,13.19,11.53,1008.17,42.39,0.00,nan,nan,-0.11,-9.77,-0.16,27.97,63.80,-3.11,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632128,0.00,13.19,11.53,1008.17,42.36,0.00,nan,nan,-0.20,-9.79,-0.00,28.22,64.37,-3.68,-0.03,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632177,0.00,13.19,11.52,1008.16,42.49,0.00,nan,nan,-0.20,-9.77,-0.05,28.31,64.51,-3.13,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632226,0.00,13.19,11.52,1008.15,42.56,0.00,nan,nan,-0.08,-9.80,-0.10,27.99,63.75,-2.95,-0.04,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632273,0.00,13.13,11.52,1008.15,42.54,0.00,nan,nan,-0.23,-9.76,0.07,27.71,63.75,-2.50,-0.04,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632322,0.00,13.13,11.53,1008.15,42.56,0.00,nan,nan,-0.19,-9.77,0.14,27.83,63.75,-2.34,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632371,0.00,13.13,11.53,1008.14,42.60,0.00,nan,nan,-0.09,-9.74,0.14,27.51,63.68,-2.51,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632424,0.00,13.13,11.53,1008.14,42.66,0.00,nan,nan,-0.20,-9.79,0.15,27.35,63.27,-2.72,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632474,0.00,13.13,11.53,1008.14,42.59,0.00,nan,nan,-0.25,-9.76,0.15,27.49,63.93,-3.43,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632523,0.00,13.13,11.53,1008.15,42.54,0.00,nan,nan,-0.18,-9.75,0.19,27.58,63.43,-3.10,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632572,0.00,13.19,11.53,1008.15,42.58,0.00,nan,nan,-0.12,-9.74,0.09,27.93,63.55,-4.12,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632625,0.00,13.19,11.53,1008.15,42.57,0.00,nan,nan,-0.24,-9.77,0.08,28.00,63.91,-4.05,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632716,0.00,13.19,11.53,1008.15,42.56,0.00,nan,nan,-0.13,-9.78,-0.08,28.05,63.93,-3.67,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632765,0.00,13.19,11.52,1008.16,42.48,0.00,nan,nan,-0.20,-9.79,-0.08,28.09,64.22,-3.32,-0.02,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632818,0.00,13.19,11.52,1008.15,42.58,0.00,nan,nan,-0.15,-9.74,-0.00,28.19,64.16,-2.67,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632867,0.00,13.19,11.51,1008.14,42.63,0.00,nan,nan,-0.09,-9.78,-0.04,28.14,63.78,-3.36,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632916,0.00,13.19,11.51,1008.14,42.65,0.00,nan,nan,-0.08,-9.73,-0.07,27.84,64.12,-2.95,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,632965,0.00,13.19,11.51,1008.14,42.60,0.00,nan,nan,-0.12,-9.77,0.07,27.96,63.65,-3.17,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633018,0.00,13.19,11.52,1008.14,42.65,0.00,nan,nan,-0.08,-9.77,0.02,28.27,64.18,-2.67,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633067,0.00,13.19,11.52,1008.15,42.56,0.00,nan,nan,-0.12,-9.76,0.15,28.12,64.16,-3.62,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633116,0.00,13.19,11.52,1008.14,42.61,0.00,nan,nan,-0.11,-9.77,0.12,27.86,64.28,-2.89,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633165,0.00,13.19,11.52,1008.14,42.65,0.00,nan,nan,-0.16,-9.75,0.12,27.87,63.86,-3.81,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633218,0.00,13.19,11.52,1008.14,42.63,0.00,nan,nan,-0.20,-9.78,0.18,27.97,63.30,-3.13,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633267,0.00,13.19,11.53,1008.15,42.52,0.00,nan,nan,-0.26,-9.77,0.16,28.18,63.72,-3.03,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633316,0.00,13.19,11.53,1008.14,42.63,0.00,nan,nan,-0.21,-9.74,0.13,27.93,63.88,-3.19,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633369,0.00,13.19,11.53,1008.15,42.54,0.00,nan,nan,-0.22,-9.77,0.01,27.73,64.02,-3.71,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633418,0.00,13.19,11.53,1008.15,42.57,0.00,nan,nan,-0.27,-9.77,0.01,28.06,63.91,-3.74,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633467,0.00,13.19,11.53,1008.15,42.57,0.00,nan,nan,-0.25,-9.74,0.05,28.03,63.84,-3.76,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633516,0.00,13.19,11.52,1008.16,42.50,0.00,nan,nan,-0.23,-9.78,-0.06,27.86,64.13,-3.61,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633569,0.00,13.19,11.53,1008.17,42.40,0.00,nan,nan,-0.08,-9.80,-0.07,27.78,63.27,-3.58,-0.02,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633618,0.00,13.19,11.53,1008.16,42.43,0.00,nan,nan,-0.10,-9.75,0.02,27.76,64.05,-3.41,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633667,0.00,13.19,11.53,1008.17,42.41,0.00,nan,nan,-0.04,-9.81,0.02,27.54,63.61,-4.03,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633720,0.00,13.19,11.53,1008.16,42.43,0.00,nan,nan,-0.02,-9.78,0.03,27.65,63.84,-3.70,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633769,0.00,13.19,11.53,1008.18,42.30,0.00,nan,nan,0.07,-9.77,-0.04,27.24,63.52,-3.90,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633817,0.00,13.19,11.53,1008.18,42.28,0.00,nan,nan,-0.05,-9.77,0.07,27.61,63.91,-3.55,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633866,0.00,13.19,11.53,1008.16,42.43,0.00,nan,nan,-0.13,-9.77,0.07,27.65,63.50,-3.51,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633919,0.00,13.19,11.53,1008.16,42.45,0.00,nan,nan,-0.08,-9.64,0.08,27.84,63.45,-4.22,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,633968,0.00,13.19,11.53,1008.15,42.51,0.00,nan,nan,-0.06,-9.76,0.07,27.78,63.67,-2.84,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634017,0.00,13.19,11.53,1008.15,42.52,0.00,nan,nan,-0.22,-9.78,0.09,28.06,64.47,-3.67,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634065,0.00,13.19,11.53,1008.15,42.57,0.00,nan,nan,-0.22,-9.75,0.06,27.40,64.28,-3.67,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634118,0.00,13.13,11.53,1008.15,42.57,0.00,nan,nan,-0.20,-9.84,0.05,28.11,64.25,-3.93,-0.03,-0.41,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634167,0.00,13.13,11.53,1008.15,42.58,0.00,nan,nan,-0.31,-9.66,0.00,27.80,64.38,-3.61,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634216,0.00,13.13,11.53,1008.14,42.66,0.00,nan,nan,-0.19,-9.76,0.02,27.46,64.40,-4.33,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634269,0.00,13.13,11.53,1008.15,42.58,0.00,nan,nan,-0.23,-9.77,0.06,27.92,64.12,-3.96,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634318,0.00,13.13,11.53,1008.15,42.57,0.00,nan,nan,-0.16,-9.61,0.10,27.48,63.75,-3.49,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634367,0.00,13.13,11.52,1008.15,42.56,0.00,nan,nan,-0.17,-9.88,0.02,27.86,63.59,-3.30,-0.03,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634416,0.00,13.19,11.53,1008.16,42.49,0.00,nan,nan,-0.10,-9.78,-0.02,27.83,63.84,-3.93,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634469,0.00,13.19,11.53,1008.16,42.48,0.00,nan,nan,-0.14,-9.75,0.07,28.37,63.74,-3.10,-0.03,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634518,0.00,13.19,11.52,1008.15,42.51,0.00,nan,nan,-0.04,-9.77,0.04,27.74,64.18,-3.30,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634567,0.00,13.19,11.53,1008.17,42.41,0.00,nan,nan,0.04,-9.77,-0.01,28.21,64.03,-3.24,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634616,0.00,13.19,11.53,1008.16,42.47,0.00,nan,nan,-0.09,-9.75,0.03,27.80,63.56,-3.98,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634669,0.00,13.19,11.53,1008.17,42.40,0.00,nan,nan,-0.14,-9.74,0.03,27.61,64.05,-3.35,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634718,0.00,13.19,11.52,1008.17,42.36,0.00,nan,nan,-0.01,-9.79,0.02,27.80,63.94,-3.16,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634767,0.00,13.19,11.53,1008.17,42.39,0.00,nan,nan,-0.08,-9.77,0.05,27.81,63.88,-3.29,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634820,0.00,13.19,11.53,1008.16,42.49,0.00,nan,nan,-0.26,-9.75,0.13,27.51,64.50,-3.01,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634869,0.00,13.19,11.53,1008.16,42.49,0.00,nan,nan,-0.17,-9.77,0.03,27.64,64.22,-3.48,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634918,0.00,13.19,11.52,1008.15,42.54,0.00,nan,nan,-0.18,-9.75,0.13,27.64,64.07,-3.03,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,634967,0.00,13.19,11.52,1008.15,42.58,0.00,nan,nan,-0.30,-9.72,0.03,27.64,63.69,-3.41,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635020,0.00,13.19,11.53,1008.15,42.56,0.00,nan,nan,-0.23,-9.73,0.05,27.90,64.16,-3.23,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635069,0.00,13.19,11.52,1008.14,42.60,0.00,nan,nan,-0.20,-9.76,0.18,28.00,64.26,-3.55,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635118,0.00,13.19,11.52,1008.13,42.72,0.00,nan,nan,-0.33,-9.76,0.13,27.83,64.32,-3.08,-0.03,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635211,0.00,13.19,11.52,1008.15,42.59,0.00,nan,nan,-0.17,-9.76,0.02,27.61,63.86,-4.18,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635264,0.00,13.19,11.52,1008.16,42.48,0.00,nan,nan,-0.17,-9.74,0.03,27.64,63.99,-3.16,-0.02,-0.40,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635313,0.00,13.19,11.51,1008.17,42.38,0.00,nan,nan,-0.13,-9.77,0.02,27.71,63.93,-3.96,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635362,0.00,13.19,11.51,1008.17,42.41,0.00,nan,nan,-0.02,-9.78,0.06,27.87,64.09,-3.90,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635415,0.00,13.19,11.51,1008.16,42.42,0.00,nan,nan,-0.10,-9.77,-0.13,27.45,63.62,-3.83,-0.02,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635464,0.00,13.19,11.52,1008.18,42.31,0.00,nan,nan,-0.28,-9.77,0.02,27.96,63.74,-3.79,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635513,0.00,13.19,11.52,1008.18,42.32,0.00,nan,nan,-0.09,-9.77,0.04,28.52,64.15,-3.29,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635561,0.00,13.19,11.52,1008.18,42.33,0.00,nan,nan,0.04,-9.74,-0.02,27.78,64.26,-3.65,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635614,0.00,13.19,11.52,1008.17,42.37,0.00,nan,nan,-0.20,-9.78,0.05,27.81,64.18,-5.03,-0.03,-0.41,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635663,0.00,13.19,11.52,1008.17,42.38,0.00,nan,nan,-0.21,-9.78,0.09,28.16,64.03,-4.12,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635712,0.00,13.19,11.52,1008.18,42.33,0.00,nan,nan,-0.27,-9.78,0.07,28.31,64.29,-3.79,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635765,0.00,13.19,11.52,1008.18,42.33,0.00,nan,nan,-0.14,-9.75,0.09,28.12,63.86,-3.83,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635814,0.00,13.19,11.52,1008.17,42.35,0.00,nan,nan,-0.14,-9.77,0.15,28.03,63.69,-3.45,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635864,0.00,13.19,11.52,1008.16,42.48,0.00,nan,nan,-0.19,-9.75,0.19,27.76,63.84,-3.86,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635913,0.00,13.19,11.52,1008.16,42.48,0.00,nan,nan,-0.27,-9.75,0.04,28.00,63.59,-3.10,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,635966,0.00,13.19,11.52,1008.17,42.38,0.00,nan,nan,-0.20,-9.77,0.02,27.97,63.61,-4.46,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636015,0.00,13.19,11.52,1008.16,42.44,0.00,nan,nan,-0.18,-9.76,0.11,27.46,64.28,-3.62,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636064,0.00,13.19,11.52,1008.16,42.45,0.00,nan,nan,-0.17,-9.76,0.03,27.86,64.02,-3.79,-0.02,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636113,0.00,13.19,11.52,1008.16,42.46,0.00,nan,nan,-0.25,-9.75,0.04,28.06,63.67,-4.33,-0.02,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636166,0.00,13.19,11.53,1008.15,42.51,0.00,nan,nan,-0.15,-9.78,-0.02,27.90,64.16,-2.92,-0.02,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636215,0.00,13.19,11.53,1008.15,42.56,0.00,nan,nan,-0.13,-9.78,-0.05,28.62,63.55,-3.62,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636264,0.00,13.19,11.53,1008.14,42.61,0.00,nan,nan,-0.12,-9.77,-0.02,28.22,64.06,-3.26,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636317,0.00,13.19,11.53,1008.16,42.48,0.00,nan,nan,-0.08,-9.78,-0.07,27.54,63.86,-2.95,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636366,0.00,13.19,11.53,1008.17,42.36,0.00,nan,nan,-0.07,-9.78,-0.01,27.71,64.29,-3.45,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636414,0.00,13.19,11.53,1008.17,42.37,0.00,nan,nan,0.04,-9.46,-0.09,27.42,64.64,-3.30,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636463,0.00,13.19,11.53,1008.17,42.37,0.00,nan,nan,0.05,-9.84,-0.07,27.16,64.95,-4.14,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636516,0.00,13.19,11.53,1008.18,42.31,0.00,nan,nan,-0.12,-9.78,0.12,28.33,64.22,-4.50,-0.03,-0.41,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636565,0.00,13.19,11.53,1008.17,42.37,0.00,nan,nan,-0.18,-9.80,0.01,28.31,64.70,-3.17,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636614,0.00,13.19,11.53,1008.17,42.35,0.00,nan,nan,-0.15,-10.06,0.09,27.76,64.91,-3.65,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636663,0.00,13.19,11.53,1008.17,42.36,0.00,nan,nan,-0.18,-9.99,0.16,27.43,64.94,-4.11,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636716,0.00,13.19,11.53,1008.16,42.44,0.00,nan,nan,-0.21,-9.78,0.07,28.09,64.05,-3.20,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636765,0.00,13.13,11.53,1008.16,42.43,0.00,nan,nan,-0.27,-9.75,0.11,28.31,64.50,-3.95,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636814,0.00,13.13,11.53,1008.17,42.37,0.00,nan,nan,-0.32,-10.00,0.07,27.02,64.09,-3.49,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636867,0.00,13.13,11.53,1008.17,42.40,0.00,nan,nan,-0.26,-9.78,-0.06,27.16,64.63,-3.70,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636915,0.00,13.13,11.53,1008.17,42.37,0.00,nan,nan,-0.19,-9.76,0.00,28.31,64.05,-0.67,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,636964,0.00,13.13,11.53,1008.18,42.32,0.00,nan,nan,-0.19,-9.76,0.08,28.06,63.62,-2.89,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637013,0.00,13.19,11.53,1008.16,42.46,0.00,nan,nan,-0.24,-9.76,0.02,28.59,63.81,-3.74,-0.02,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637067,0.00,13.19,11.53,1008.16,42.43,0.00,nan,nan,-0.16,-9.74,0.01,28.19,63.91,-3.11,-0.03,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637116,0.00,13.19,11.53,1008.16,42.46,0.00,nan,nan,-0.06,-9.79,-0.05,28.15,63.78,-3.41,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637165,0.00,13.19,11.53,1008.16,42.49,0.00,nan,nan,-0.07,-9.79,0.03,28.75,64.09,-3.60,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637218,0.00,13.19,11.53,1008.17,42.41,0.00,nan,nan,0.00,-9.78,0.02,28.79,63.90,-3.41,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637267,0.00,13.19,11.53,1008.16,42.43,0.00,nan,nan,0.01,-9.77,-0.05,28.57,63.99,-4.00,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637316,0.00,13.19,11.53,1008.17,42.39,0.00,nan,nan,-0.06,-9.76,-0.01,28.11,63.84,-3.74,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637365,0.00,13.19,11.53,1008.17,42.34,0.00,nan,nan,-0.04,-9.77,0.06,28.25,64.31,-4.09,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637418,0.00,13.19,11.53,1008.18,42.26,0.00,nan,nan,-0.11,-9.76,0.02,28.49,64.37,-3.79,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637467,0.00,13.19,11.53,1008.18,42.27,0.00,nan,nan,-0.17,-9.78,0.01,28.16,64.06,-3.11,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637516,0.00,13.19,11.53,1008.18,42.33,0.00,nan,nan,-0.19,-9.75,0.13,27.89,64.02,-3.19,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637566,0.00,13.19,11.53,1008.18,42.32,0.00,nan,nan,-0.24,-9.75,0.02,28.19,63.53,-3.83,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637662,0.00,13.19,11.53,1008.17,42.34,0.00,nan,nan,-0.33,-9.78,0.06,28.44,64.06,-4.46,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637711,0.00,13.19,11.52,1008.18,42.31,0.00,nan,nan,-0.28,-9.76,0.08,28.28,64.00,-3.60,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637760,0.00,13.19,11.52,1008.18,42.31,0.00,nan,nan,-0.34,-9.78,0.08,28.68,64.18,-4.14,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637813,0.00,13.19,11.52,1008.18,42.28,0.00,nan,nan,-0.27,-9.76,0.00,28.50,64.48,-4.44,-0.02,-0.35,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637862,0.00,13.19,11.52,1008.19,42.18,0.00,nan,nan,-0.16,-9.76,0.05,28.54,63.83,-3.80,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637911,0.00,13.19,11.52,1008.20,42.16,0.00,nan,nan,-0.11,-9.75,0.01,28.50,63.87,-4.18,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,637960,0.00,13.19,11.53,1008.20,42.17,0.00,nan,nan,-0.12,-9.77,0.04,28.40,63.81,-4.21,-0.02,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638013,0.00,13.19,11.53,1008.19,42.24,0.00,nan,nan,-0.08,-9.77,0.03,28.21,63.97,-3.70,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638062,0.00,13.19,11.53,1008.18,42.29,0.00,nan,nan,0.04,-9.79,-0.06,28.41,63.91,-3.57,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638111,0.00,13.19,11.53,1008.19,42.25,0.00,nan,nan,0.08,-9.78,0.02,28.18,64.19,-3.93,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638160,0.00,13.19,11.53,1008.18,42.27,0.00,nan,nan,0.01,-9.76,0.01,28.56,63.46,-4.00,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638213,0.00,13.19,11.53,1008.18,42.28,0.00,nan,nan,-0.15,-9.74,0.10,28.69,63.80,-3.96,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638262,0.00,13.19,11.53,1008.18,42.31,0.00,nan,nan,-0.15,-9.78,0.08,28.62,63.49,-3.61,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638311,0.00,13.19,11.53,1008.16,42.48,0.00,nan,nan,-0.10,-9.75,-0.01,28.37,63.69,-3.45,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638365,0.00,13.25,11.53,1008.15,42.52,0.00,nan,nan,-0.15,-9.76,-0.03,28.06,63.84,-4.21,-0.03,-0.42,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,638414,0.00,13.25,11.53,1008.15,42.55,0.00,nan,nan,-0.25,-9.77,0.09,28.19,63.93,-4.34,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
