Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
56452,45.3207,-4.19718,0.106439,RECOVERY
56472,45.2422,-4.19188,0.0642074,RECOVERY
56492,45.1656,-4.18635,0.0273393,RECOVERY
56512,45.0867,-4.183,0.38488,RECOVERY
56532,45.0035,-4.17505,0.0869159,RECOVERY
56666,44.4204,-4.17724,-0.32955,RECOVERY
56686,44.3411,-4.18133,0.022595,RECOVERY
56706,44.2584,-4.18032,0.650939,RECOVERY
56726,44.1778,-4.16561,0.587311,RECOVERY
56746,44.0954,-4.15342,0.888608,RECOVERY
56766,44.0096,-4.13735,0.506333,RECOVERY
56786,43.9234,-4.12929,0.333325,RECOVERY
56806,43.8394,-4.1235,0.462645,RECOVERY
56826,43.7532,-4.11643,1.24689,RECOVERY
56846,43.6649,-4.09516,1.3253,RECOVERY
56866,43.5756,-4.0731,0.854252,RECOVERY
56886,43.4889,-4.05923,1.24863,RECOVERY
56906,43.4019,-4.03776,1.06974,RECOVERY
56926,43.3129,-4.02131,0.923162,RECOVERY
56946,43.222,-4.00906,0.877944,RECOVERY
56966,43.1335,-3.99646,0.579344,RECOVERY
56986,43.0455,-3.9897,0.110094,RECOVERY
57006,42.9564,-3.99295,0.0966494,RECOVERY
57026,42.8634,-3.99867,-0.0637657,RECOVERY
57046,42.7725,-4.00632,-0.345693,RECOVERY
57066,42.6786,-4.02128,-0.186885,RECOVERY
57086,42.5852,-4.03252,-0.0597309,RECOVERY
57106,42.4916,-4.0413,0.0280827,RECOVERY
57126,42.4,-4.04703,-0.301215,RECOVERY
57146,42.3078,-4.0596,0.30561,RECOVERY
57166,42.2143,-4.0607,0.424336,RECOVERY
57186,42.119,-4.06048,0.734812,RECOVERY
57206,42.0261,-4.05273,1.03182,RECOVERY
57226,41.9321,-4.03974,1.27005,RECOVERY
57246,41.8358,-4.02358,1.25009,RECOVERY
57266,41.7392,-4.00812,1.25231,RECOVERY
57286,41.6453,-3.99128,1.4012,RECOVERY
57306,41.5502,-3.97234,1.01156,RECOVERY
57326,41.4557,-3.96102,0.782403,RECOVERY
57472,40.7596,-3.91784,0.722085,RECOVERY
57492,40.6745,-3.90742,0.693645,RECOVERY
57512,40.5868,-3.89919,1.34208,RECOVERY
57532,40.5015,-3.87678,1.26613,RECOVERY
57552,40.413,-3.85803,1.54442,RECOVERY
57572,40.3229,-3.83492,1.0097,RECOVERY
57592,40.2317,-3.82327,0.392374,RECOVERY
57612,40.1429,-3.82271,0.253838,RECOVERY
57632,40.0548,-3.82444,0.66366,RECOVERY
57652,39.9647,-3.8192,0.703059,RECOVERY
57672,39.8718,-3.81488,0.184492,RECOVERY
57692,39.7811,-3.81963,0.0268334,RECOVERY
57712,39.6888,-3.82837,-0.105078,RECOVERY
57732,39.5926,-3.84196,-0.217486,RECOVERY
57752,39.4953,-3.85818,0.183721,RECOVERY
57772,39.4002,-3.86503,0.311784,RECOVERY
57792,39.3041,-3.86982,-0.269453,RECOVERY
57812,39.2052,-3.88775,-0.595615,RECOVERY
57832,39.1059,-3.91215,-0.266363,RECOVERY
57852,39.0086,-3.9286,-0.0682325,RECOVERY
57872,38.9112,-3.94092,-0.481193,RECOVERY
57892,38.8123,-3.96225,-1.0364,RECOVERY
57912,38.7126,-3.99483,-0.220845,RECOVERY
57932,38.6147,-4.00972,0.579734,RECOVERY
57952,38.517,-4.00843,0.50328,RECOVERY
57972,38.419,-4.0088,0.143456,RECOVERY
57992,38.3206,-4.0166,0.289734,RECOVERY
58012,38.2244,-4.02011,0.406987,RECOVERY
58032,38.1292,-4.02066,0.511282,RECOVERY
58052,38.0349,-4.01861,0.815242,RECOVERY
58072,37.9393,-4.01133,0.352482,RECOVERY
58092,37.8459,-4.01197,0.752923,RECOVERY
58112,37.7516,-4.00526,1.11962,RECOVERY
58132,37.6567,-3.9916,1.31616,RECOVERY
58152,37.559,-3.97589,0.132073,RECOVERY
58172,37.4636,-3.98252,0.220792,RECOVERY
58308,36.822,-4.01012,0.674276,RECOVERY
58328,36.735,-4.00073,0.715694,RECOVERY
58348,36.6447,-3.99249,0.768507,RECOVERY
58368,36.5567,-3.98195,0.217736,RECOVERY
58388,36.4651,-3.98462,0.425355,RECOVERY
58408,36.3689,-3.98581,0.121418,RECOVERY
58428,36.27,-3.9946,0.435453,RECOVERY
58448,36.1734,-3.99574,0.55713,RECOVERY
58468,36.076,-3.99487,0.477778,RECOVERY
58488,35.9754,-3.99746,0.381525,RECOVERY
58508,35.8711,-4.0041,1.26337,RECOVERY
58528,35.7693,-3.99166,1.97547,RECOVERY
58548,35.6675,-3.96521,1.14448,RECOVERY
58568,35.5634,-3.95691,1.07715,RECOVERY
58588,35.4581,-3.95077,1.50822,RECOVERY
58608,35.3555,-3.93456,1.58686,RECOVERY
58628,35.2521,-3.91749,1.20341,RECOVERY
58648,35.1475,-3.90887,1.52684,RECOVERY
58668,35.0421,-3.89445,1.44486,RECOVERY
58688,34.9394,-3.88021,1.71793,RECOVERY
58708,34.8354,-3.86145,2.49077,RECOVERY
58728,34.7311,-3.82773,2.29675,RECOVERY
58748,34.6263,-3.79855,2.47554,RECOVERY
58768,34.5247,-3.76434,-0.641935,RECOVERY
58788,34.4228,-3.79266,-3.08359,RECOVERY
58808,34.3199,-3.86976,0.718003,RECOVERY
58828,34.2159,-3.87099,2.40942,RECOVERY
58848,34.1148,-3.83695,-0.508241,RECOVERY
58868,34.0158,-3.86007,-3.64226,RECOVERY
58888,33.9152,-3.94612,-1.37332,RECOVERY
58908,33.8143,-3.98625,1.00477,RECOVERY
58928,33.7155,-3.97743,1.79281,RECOVERY
58948,33.6164,-3.95324,0.914893,RECOVERY
58968,33.5186,-3.946,0.326613,RECOVERY
59120,32.787,-3.97262,0.849878,RECOVERY
59140,32.7029,-3.95842,0.50041,RECOVERY
59160,32.6175,-3.95207,-0.294885,RECOVERY
59180,32.5342,-3.96045,-0.811023,RECOVERY
59200,32.4472,-3.98113,0.948244,RECOVERY
59220,32.3604,-3.96645,2.59898,RECOVERY
59240,32.2718,-3.92018,1.9273,RECOVERY
59260,32.1861,-3.88612,-0.723694,RECOVERY
59280,32.1008,-3.90497,-0.639847,RECOVERY
59300,32.0135,-3.92309,2.03291,RECOVERY
59320,31.9279,-3.8868,0.956917,RECOVERY
59340,31.8449,-3.87085,0.0174221,RECOVERY
59360,31.7587,-3.87564,0.0019071,RECOVERY
59380,31.6707,-3.88173,0.377906,RECOVERY
59400,31.5818,-3.8808,1.11485,RECOVERY
59420,31.4952,-3.8639,0.212725,RECOVERY
59440,31.4063,-3.86646,0.461281,RECOVERY
59460,31.3133,-3.86641,1.41173,RECOVERY
59480,31.2191,-3.84823,1.75303,RECOVERY
59500,31.1275,-3.82193,1.01603,RECOVERY
59520,31.0351,-3.81102,0.766263,RECOVERY
59540,30.9406,-3.80648,0.686372,RECOVERY
59560,30.8405,-3.80684,0.569365,RECOVERY
59580,30.7427,-3.80815,0.0403085,RECOVERY
59600,30.6429,-3.82116,-0.0675732,RECOVERY
59620,30.5423,-3.83662,-0.374752,RECOVERY
59640,30.4396,-3.85928,-0.201109,RECOVERY
59660,30.3388,-3.87705,0.0244679,RECOVERY
59680,30.2394,-3.88935,-0.397901,RECOVERY
59700,30.1379,-3.91107,0.193915,RECOVERY
59720,30.0382,-3.91981,0.363178,RECOVERY
59740,29.9406,-3.9238,0.186712,RECOVERY
59760,29.841,-3.93239,-0.27791,RECOVERY
59780,29.7406,-3.95064,-0.13224,RECOVERY
59922,29.004,-4.06774,0.169631,RECOVERY
59942,28.91,-4.07172,0.661393,RECOVERY
59962,28.8127,-4.06787,0.92489,RECOVERY
59982,28.7178,-4.05741,0.821999,RECOVERY
60002,28.6212,-4.05007,0.8355,RECOVERY
60022,28.5225,-4.0438,0.723378,RECOVERY
60042,28.4233,-4.04014,1.33537,RECOVERY
60062,28.3266,-4.02287,1.54327,RECOVERY
60082,28.2309,-4.0011,0.664563,RECOVERY
60102,28.1321,-3.99883,-0.605408,RECOVERY
60122,28.0336,-4.0217,-0.481178,RECOVERY
60142,27.937,-4.04072,0.0677638,RECOVERY
60162,27.8386,-4.04964,0.135729,RECOVERY
60182,27.7403,-4.05704,-0.179574,RECOVERY
60202,27.6423,-4.07045,-0.134134,RECOVERY
60222,27.5464,-4.08158,0.332893,RECOVERY
60242,27.4493,-4.08399,-0.0836246,RECOVERY
60262,27.3508,-4.09548,0.649598,RECOVERY
60282,27.2498,-4.09372,1.64123,RECOVERY
60302,27.1514,-4.07074,1.33336,RECOVERY
60322,27.0524,-4.0545,0.535297,RECOVERY
60342,26.9526,-4.05478,0.33602,RECOVERY
60362,26.8539,-4.0584,0.116248,RECOVERY
60382,26.7574,-4.06505,0.128637,RECOVERY
60402,26.6611,-4.07124,0.703349,RECOVERY
60422,26.5642,-4.06629,0.41521,RECOVERY
60442,26.4664,-4.06768,-0.659025,RECOVERY
60462,26.3706,-4.08921,-1.10881,RECOVERY
60482,26.2746,-4.1196,-0.345576,RECOVERY
60502,26.1777,-4.1349,0.804176,RECOVERY
60522,26.0807,-4.12729,0.945253,RECOVERY
60542,25.9861,-4.11553,0.237298,RECOVERY
60562,25.8906,-4.11849,0.594702,RECOVERY
60582,25.794,-4.115,1.57135,RECOVERY
60729,25.0967,-3.94563,1.86191,RECOVERY
60749,25.0104,-3.91292,0.0467659,RECOVERY
60769,24.9175,-3.92055,1.72982,RECOVERY
60789,24.8269,-3.89324,0.356548,RECOVERY
60809,24.7362,-3.89365,0.197711,RECOVERY
60829,24.6463,-3.89674,0.144083,RECOVERY
60849,24.5549,-3.90178,0.286842,RECOVERY
60869,24.4655,-3.9027,0.139678,RECOVERY
60889,24.3755,-3.90689,0.201684,RECOVERY
60909,24.2836,-3.91096,-0.349402,RECOVERY
60929,24.1895,-3.92715,-0.314884,RECOVERY
60949,24.0974,-3.94135,-0.206099,RECOVERY
60969,24.0028,-3.95465,-0.171545,RECOVERY
60989,23.9073,-3.96765,-0.371979,RECOVERY
61009,23.8089,-3.9862,-0.54396,RECOVERY
61029,23.7123,-4.00683,-0.374481,RECOVERY
61049,23.6151,-4.02427,-0.355204,RECOVERY
61069,23.5157,-4.04239,-0.308156,RECOVERY
61089,23.4148,-4.06024,-0.316539,RECOVERY
61109,23.3159,-4.07685,-0.0287639,RECOVERY
61129,23.2159,-4.08823,0.230745,RECOVERY
61149,23.1158,-4.09432,-0.141454,RECOVERY
61169,23.0158,-4.10775,-0.200788,RECOVERY
61189,22.9178,-4.12099,0.21184,RECOVERY
61209,22.8207,-4.12534,0.0802785,RECOVERY
61229,22.7207,-4.13393,0.0240976,RECOVERY
61250,22.6119,-4.14629,0.163246,RECOVERY
61270,22.5106,-4.15377,0.17415,RECOVERY
61290,22.4084,-4.16148,0.292672,RECOVERY
61310,22.3042,-4.1679,0.380256,RECOVERY
61330,22.1996,-4.17278,0.742598,RECOVERY
61350,22.0974,-4.16897,0.919774,RECOVERY
61370,21.9957,-4.16138,0.553966,RECOVERY
61390,21.8912,-4.16277,-0.568547,RECOVERY
61530,21.1562,-4.32515,0.328045,RECOVERY
61550,21.0584,-4.32525,0.255631,RECOVERY
61570,20.9556,-4.32968,0.676643,RECOVERY
61590,20.8552,-4.32428,1.12509,RECOVERY
61610,20.7535,-4.31077,1.10469,RECOVERY
61630,20.6519,-4.2978,0.717937,RECOVERY
61650,20.5505,-4.29255,0.841778,RECOVERY
61670,20.4516,-4.28343,0.65954,RECOVERY
61690,20.3554,-4.27645,1.51906,RECOVERY
61710,20.2576,-4.25344,0.973346,RECOVERY
61730,20.1573,-4.24298,0.310531,RECOVERY
61750,20.0594,-4.2444,0.523339,RECOVERY
61770,19.9609,-4.24199,0.98666,RECOVERY
61790,19.8594,-4.23208,0.925915,RECOVERY
61810,19.7562,-4.22453,1.6979,RECOVERY
61830,19.6557,-4.20012,1.98109,RECOVERY
61850,19.5572,-4.16918,3.26483,RECOVERY
61870,19.4593,-4.11276,1.38897,RECOVERY
61890,19.363,-4.09336,-0.734978,RECOVERY
61910,19.2689,-4.11512,0.703314,RECOVERY
61930,19.1745,-4.10819,1.45309,RECOVERY
61950,19.0806,-4.08614,0.479798,RECOVERY
61970,18.9855,-4.0844,-0.249408,RECOVERY
61990,18.8926,-4.09593,-0.905082,RECOVERY
62010,18.7998,-4.12028,-1.06767,RECOVERY
62030,18.7042,-4.14924,0.691158,RECOVERY
62050,18.6074,-4.14354,1.65653,RECOVERY
62070,18.5133,-4.1172,1.86059,RECOVERY
62090,18.4188,-4.08726,1.31096,RECOVERY
62110,18.326,-4.06765,0.55049,RECOVERY
62130,18.2328,-4.06367,0.215583,RECOVERY
62150,18.1417,-4.0651,0.804532,RECOVERY
62170,18.0536,-4.05309,1.33082,RECOVERY
62190,17.9657,-4.0306,1.76992,RECOVERY
62321,17.4042,-3.82631,1.85409,RECOVERY
62341,17.3266,-3.79003,0.698231,RECOVERY
62361,17.246,-3.779,0.130344,RECOVERY
62381,17.1673,-3.77822,-0.0672637,RECOVERY
62401,17.0861,-3.78284,0.4748,RECOVERY
62421,17.0031,-3.77771,0.381628,RECOVERY
62441,16.919,-3.77512,0.395956,RECOVERY
62461,16.8369,-3.77108,0.469182,RECOVERY
62481,16.7555,-3.76526,0.870647,RECOVERY
62501,16.673,-3.75212,1.38612,RECOVERY
62521,16.5896,-3.72947,0.836939,RECOVERY
62541,16.5084,-3.71665,0.977594,RECOVERY
62561,16.4273,-3.7012,1.30626,RECOVERY
62581,16.343,-3.68121,0.942351,RECOVERY
62601,16.2558,-3.67039,0.778214,RECOVERY
62621,16.1709,-3.66165,0.0376282,RECOVERY
62641,16.0842,-3.66875,0.269814,RECOVERY
62661,15.9965,-3.67176,0.112912,RECOVERY
62681,15.9065,-3.67919,-0.130662,RECOVERY
62701,15.8185,-3.69025,-1.05101,RECOVERY
62721,15.7283,-3.72069,-1.01034,RECOVERY
62741,15.6349,-3.7519,-1.01613,RECOVERY
62761,15.5393,-3.78408,-0.903528,RECOVERY
62781,15.4454,-3.8127,0.0629509,RECOVERY
62801,15.3501,-3.8226,0.272747,RECOVERY
62821,15.2517,-3.82998,0.349114,RECOVERY
62841,15.1509,-3.83718,1.22473,RECOVERY
62861,15.0525,-3.82547,2.18697,RECOVERY
62881,14.9534,-3.79521,1.45576,RECOVERY
62901,14.8531,-3.7805,1.86128,RECOVERY
62921,14.7517,-3.75854,1.34406,RECOVERY
62941,14.6531,-3.74552,1.34899,RECOVERY
63106,13.842,-3.64145,0.756758,RECOVERY
63126,13.7562,-3.63398,0.235847,RECOVERY
63146,13.668,-3.63835,0.047543,RECOVERY
63166,13.5818,-3.64527,-0.134974,RECOVERY
63186,13.493,-3.65724,0.404231,RECOVERY
63206,13.3975,-3.66223,0.764138,RECOVERY
63226,13.301,-3.66062,1.41996,RECOVERY
63246,13.207,-3.64455,0.607208,RECOVERY
63266,13.1102,-3.64645,0.301014,RECOVERY
63286,13.0128,-3.65473,0.34172,RECOVERY
63306,12.9131,-3.66351,0.127109,RECOVERY
63326,12.8154,-3.67521,0.0142472,RECOVERY
63346,12.7182,-3.6888,0.552438,RECOVERY
63366,12.6223,-3.69075,0.808007,RECOVERY
63386,12.5265,-3.68752,0.510905,RECOVERY
63406,12.433,-3.68891,0.402707,RECOVERY
63426,12.3401,-3.69207,0.38541,RECOVERY
63446,12.2465,-3.69594,0.921925,RECOVERY
63466,12.1528,-3.68915,0.453003,RECOVERY
63486,12.0614,-3.69045,0.00881604,RECOVERY
63506,11.9724,-3.69916,-0.511698,RECOVERY
63526,11.881,-3.71947,-0.519038,RECOVERY
63546,11.7888,-3.74023,-0.151523,RECOVERY
63566,11.6983,-3.75238,-0.200941,RECOVERY
63586,11.6061,-3.76641,-0.238899,RECOVERY
63606,11.5143,-3.78078,0.0820168,RECOVERY
63626,11.4218,-3.78904,0.262764,RECOVERY
63646,11.3313,-3.79242,-0.242052,RECOVERY
63666,11.2391,-3.80675,0.00610307,RECOVERY
63686,11.145,-3.81715,-0.194925,RECOVERY
63706,11.0497,-3.8321,-0.370603,RECOVERY
63726,10.9563,-3.84925,-0.16196,RECOVERY
63746,10.8641,-3.86136,0.65134,RECOVERY
63766,10.769,-3.85881,0.521703,RECOVERY
63911,10.0777,-3.86057,0.262411,RECOVERY
