t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
33896,-9.5,-1.752,-2.891,0.388,-0.175,-0.622,17.98,-20.74,57.542,13.023,15.41,979.639,245.779
33916,-8.897,-1.799,-2.685,0.454,-0.236,-0.519,17.977,-20.725,58.36,12.35,15.409,979.645,245.726
33936,-9.72,-1.431,-2.469,0.508,-0.277,-0.422,17.934,-20.228,58.828,12.643,15.409,979.66,245.602
33956,-9.815,-1.287,-2.192,0.566,-0.307,-0.338,17.98,-19.994,59.69,12.423,15.409,979.66,245.446
33976,-10.155,-1.196,-2.067,0.619,-0.328,-0.269,18.004,-19.95,60.07,12.16,15.409,979.678,245.446
33996,-9.705,-0.914,-1.737,0.669,-0.34,-0.203,17.969,-19.41,60.626,11.634,15.41,979.695,245.3
34016,-10.035,-0.68,-1.656,0.72,-0.342,-0.144,17.992,-19.366,61.59,11.269,15.41,979.717,245.107
34036,-9.968,-0.837,-1.22,0.767,-0.326,-0.09,17.957,-19.263,61.239,10.947,15.41,979.717,245.053
34056,-9.571,-0.794,-0.818,0.84,-0.262,0.007,18.012,-19.351,61.853,10.684,15.411,979.724,245.053
34076,-9.619,-0.665,-0.378,0.886,-0.192,0.07,17.977,-19.161,62.555,10.012,15.411,979.73,245.003
34096,-9.729,-0.287,-0.153,0.925,-0.093,0.13,17.973,-19.19,63.344,9.719,15.41,979.744,244.883
34116,-9.825,0.019,0.091,0.96,0.02,0.17,17.992,-18.825,63.987,9.778,15.41,979.744,244.687
34136,-9.882,0.297,0.182,0.993,0.151,0.191,18.004,-18.869,64.323,8.945,15.41,979.767,244.687
34156,-10.28,0.536,-0.1,1.017,0.28,0.185,17.977,-19.03,64.645,9.529,15.411,979.796,244.432
34176,-10.28,0.455,-0.301,1.044,0.385,0.164,17.984,-19.716,65.361,9.252,15.41,979.82,244.229
34196,-10.902,0.01,-0.684,1.075,0.472,0.136,17.98,-19.176,65.843,9.676,15.41,979.82,244.11
34216,-11.543,-0.23,-1.115,1.111,0.525,0.117,17.996,-19.775,66.574,9.339,15.41,979.834,244.11
34236,-12.031,-0.828,-1.498,1.18,0.582,0.098,18.016,-20.14,67.1,9.164,15.41,979.836,244.088
34256,-12.093,-0.9,-1.909,1.236,0.586,0.102,17.988,-20.579,67.919,8.901,15.41,979.843,244.033
34276,-11.404,-1.172,-2.02,1.302,0.574,0.106,17.984,-20.593,68.226,8.74,15.41,979.843,243.978
34296,-11.462,-1.306,-2.378,1.37,0.55,0.12,17.988,-20.871,69.19,9.237,15.411,979.849,243.978
34316,-11.227,-1.402,-2.589,1.441,0.509,0.135,17.961,-21.149,70.374,8.17,15.411,979.86,243.888
34336,-10.696,-1.216,-2.651,1.511,0.451,0.153,17.996,-21.631,71.324,8.74,15.411,979.874,243.768
34356,-11.773,-1.259,-2.814,1.582,0.384,0.144,17.949,-21.894,72.113,8.389,15.411,979.874,243.65
34376,-11.218,-1.637,-2.824,1.657,0.299,0.128,18.035,-21.558,72.654,7.732,15.41,979.888,243.65
34396,-10.519,-1.996,-2.919,1.778,0.166,0.127,17.996,-22.274,73.78,7.176,15.412,979.903,243.52
34416,-10.887,-1.546,-3.283,1.856,0.087,0.172,18.004,-21.953,74.54,6.65,15.411,979.916,243.408
34436,-10.562,-0.761,-3.819,1.927,0.004,0.235,17.98,-21.865,75.723,5.276,15.411,979.916,243.297
34456,-10.213,-0.708,-3.862,1.991,-0.069,0.295,18.0,-22.04,76.498,3.712,15.412,979.929,243.297
34476,-10.351,-1.316,-3.785,2.054,-0.125,0.374,17.977,-21.602,77.068,3.157,15.412,979.949,243.121
34496,-9.696,-1.895,-3.125,2.126,-0.15,0.495,18.008,-21.017,77.872,2.163,15.411,979.952,243.103
34516,-9.504,-2.082,-2.809,2.186,-0.105,0.63,17.977,-21.149,78.427,0.117,15.411,979.952,243.167
34536,-8.188,-2.259,-2.402,2.242,-0.021,0.768,17.984,-20.696,78.764,-0.482,15.411,979.944,243.167
34556,-8.576,-2.417,-2.058,2.317,0.143,0.931,17.969,-20.433,79.085,-2.046,15.412,979.95,243.119
34576,-9.04,-3.053,-1.919,2.37,0.247,1.047,17.977,-20.053,79.421,-3.245,15.411,979.964,242.996
34596,-9.768,-3.13,-2.02,2.418,0.365,1.17,17.992,-19.19,79.144,-4.312,15.411,979.964,242.973
34616,-10.586,-3.647,-2.149,2.467,0.483,1.3,17.98,-19.132,78.895,-5.101,15.411,979.967,242.973
34636,-11.328,-3.656,-1.953,2.514,0.607,1.46,18.012,-18.167,78.851,-6.241,15.412,979.973,242.917
34656,-11.782,-3.838,-1.823,2.565,0.734,1.608,17.965,-17.48,78.004,-6.899,15.411,979.986,242.81
34676,-12.347,-3.494,-1.708,2.608,0.867,1.748,17.992,-16.983,77.185,-7.732,15.411,979.986,242.696
34696,-11.155,-2.546,-1.718,2.643,0.999,1.828,17.996,-16.472,76.498,-8.097,15.411,979.999,242.696
34716,-9.121,-1.804,-1.737,2.696,1.186,1.841,17.98,-15.419,75.782,-8.316,15.411,980.011,242.591
34736,-8.743,-1.158,-1.991,2.722,1.298,1.776,17.961,-15.259,74.832,-8.784,15.411,980.032,242.416
34756,-8.882,-0.842,-2.173,2.743,1.373,1.675,17.992,-14.703,74.189,-8.755,15.411,980.032,242.278
34776,-8.571,-0.311,-2.254,2.759,1.414,1.538,17.969,-14.104,73.721,-9.31,15.412,980.048,242.278
34796,-9.739,-0.033,-2.642,2.767,1.425,1.363,18.0,-13.534,73.034,-9.135,15.413,980.068,242.106
34816,-11.352,-0.062,-3.173,2.772,1.388,1.178,17.953,-13.432,72.771,-9.281,15.412,980.094,241.885
34836,-11.328,-0.005,-2.867,2.779,1.324,0.999,17.977,-13.432,72.669,-9.69,15.412,980.094,241.74
34856,-11.38,0.014,-2.91,2.787,1.257,0.829,17.988,-13.446,72.567,-9.471,15.412,980.111,241.74
34876,-11.079,0.019,-2.57,2.791,1.158,0.596,17.969,-13.373,72.596,-9.515,15.413,980.133,241.546
34896,-10.916,-0.282,-2.077,2.793,1.107,0.452,17.969,-13.373,73.107,-9.734,15.412,980.151,241.399
34916,-11.232,-0.22,-1.876,2.791,1.072,0.321,17.977,-13.563,73.707,-10.202,15.412,980.151,241.238
34936,-10.543,-0.263,-1.766,2.787,1.037,0.189,17.984,-13.724,73.911,-11.21,15.413,980.169,241.238
34956,-10.069,-0.474,-1.608,2.779,0.998,0.06,17.969,-13.783,74.496,-10.947,15.413,980.181,241.142
34976,-9.992,-0.656,-1.799,2.767,0.947,-0.051,17.98,-14.206,75.358,-11.02,15.412,980.202,240.963
34996,-11.385,-0.943,-1.761,2.749,0.877,-0.14,17.969,-14.557,75.913,-12.394,15.412,980.202,240.842
35016,-12.012,-1.335,-1.584,2.735,0.81,-0.202,18.023,-15.113,76.893,-13.388,15.412,980.216,240.842
35036,-10.289,-1.962,-1.201,2.723,0.751,-0.232,17.984,-15.419,77.404,-14.426,15.412,980.232,240.705
35056,-9.59,-1.986,-1.11,2.72,0.749,-0.233,18.004,-15.741,78.062,-14.469,15.412,980.256,240.5
35076,-8.801,-2.235,-0.775,2.723,0.775,-0.233,17.953,-15.77,78.968,-15.814,15.412,980.256,240.356
35096,-8.466,-2.584,-0.512,2.728,0.839,-0.222,17.977,-15.946,79.392,-16.735,15.413,980.272,240.356
35116,-8.054,-2.809,-0.364,2.733,0.927,-0.204,17.992,-16.457,80.503,-17.758,15.413,980.276,240.322
35136,-7.872,-3.192,-0.244,2.747,1.029,-0.189,17.988,-16.881,80.196,-18.737,15.413,980.287,240.23
35156,-8.428,-3.269,-0.345,2.75,1.147,-0.161,17.957,-16.764,81.307,-18.883,15.413,980.287,240.246
35176,-8.078,-3.527,-0.081,2.767,1.251,-0.145,17.953,-17.729,81.014,-19.453,15.414,980.285,240.246
35196,-8.428,-3.431,-0.325,2.787,1.386,-0.137,17.992,-17.436,81.453,-20.433,15.414,980.291,240.195
35216,-9.227,-3.656,-0.45,2.798,1.425,-0.149,17.984,-17.626,81.964,-20.52,15.413,980.304,240.088
35236,-9.547,-3.575,-0.847,2.806,1.412,-0.161,17.973,-17.51,81.906,-21.806,15.413,980.304,240.061
35256,-9.284,-3.876,-0.742,2.82,1.337,-0.161,17.996,-17.948,82.096,-22.318,15.413,980.307,240.061
35276,-9.265,-3.604,-0.871,2.83,1.175,-0.152,17.988,-18.211,82.754,-22.786,15.413,980.318,239.963
35296,-9.552,-3.776,-0.727,2.842,0.921,-0.151,17.977,-18.416,82.403,-24.043,15.412,980.335,239.823
35316,-8.164,-3.527,-0.79,2.851,0.652,-0.131,17.98,-18.211,82.783,-25.548,15.412,980.335,239.639
35336,-8.399,-4.073,-1.335,2.865,0.381,-0.102,17.996,-18.401,82.271,-26.907,15.413,980.356,239.639
35356,-8.207,-4.187,-0.933,2.878,0.095,0.023,17.977,-18.474,82.505,-28.676,15.413,980.361,239.597
35376,-8.389,-4.159,-0.871,2.91,-0.335,0.116,17.98,-18.445,81.994,-30.707,15.412,980.374,239.487
35396,-12.83,-5.427,-0.479,2.937,-0.585,0.266,18.008,-18.343,80.941,-33.236,15.412,980.374,239.263
35416,-11.993,-5.039,-0.23,2.968,-0.807,0.509,18.016,-18.24,79.918,-35.531,15.413,980.4,239.263
35436,-10.275,-4.35,1.029,2.991,-0.968,0.701,17.977,-18.123,78.471,-38.439,15.413,980.416,239.126
35456,-10.079,-3.398,0.981,2.969,-1.065,0.869,17.961,-18.065,77.053,-39.871,15.413,980.438,238.937
35476,-8.365,-3.029,1.785,2.946,-1.108,0.974,17.969,-17.875,75.402,-42.663,15.413,980.438,238.731
35496,-9.035,-2.393,2.225,2.885,-1.081,1.046,17.973,-17.933,73.75,-45.104,15.414,980.462,238.731
35516,-8.619,-1.847,3.235,2.833,-1.059,1.078,17.996,-18.065,71.353,-47.764,15.414,980.477,238.602
35536,-7.604,-0.799,3.312,2.712,-0.925,1.082,17.98,-18.24,69.556,-49.138,15.413,980.507,238.348
35556,-7.839,-0.943,3.608,2.624,-0.809,1.028,17.977,-18.679,67.407,-50.672,15.413,980.507,238.223
35576,-7.116,-0.215,3.484,2.542,-0.697,0.972,18.004,-18.883,65.113,-52.499,15.414,980.522,238.223
35596,-7.738,0.273,3.728,2.454,-0.596,0.877,17.965,-18.255,63.198,-53.274,15.414,980.528,238.17
35616,-7.317,0.105,4.053,2.365,-0.48,0.764,17.988,-18.606,60.932,-54.355,15.413,980.541,238.054
35636,-8.361,1.0,4.503,2.274,-0.352,0.641,17.996,-18.971,59.325,-55.057,15.413,980.541,237.892
35656,-7.863,0.742,4.307,2.163,-0.223,0.491,18.004,-18.679,57.702,-55.481,15.413,980.56,237.892
35676,-8.284,0.703,4.221,2.061,-0.092,0.346,18.0,-18.474,56.416,-55.671,15.413,980.57,237.81
35696,-8.609,0.837,4.499,1.913,0.076,0.126,17.977,-18.854,54.633,-56.314,15.413,980.585,237.679
35716,-9.232,0.732,4.537,1.81,0.185,-0.005,17.996,-18.489,53.42,-55.744,15.413,980.585,237.575
35736,-9.839,0.632,4.432,1.707,0.269,-0.125,18.043,-18.109,53.011,-55.554,15.412,980.597,237.575
35756,-9.83,0.048,4.503,1.611,0.338,-0.217,17.965,-18.138,51.915,-55.072,15.412,980.615,237.42
35776,-9.437,-0.239,3.891,1.523,0.384,-0.272,18.02,-17.992,51.666,-55.495,15.411,980.626,237.334
35796,-9.342,-0.526,3.886,1.448,0.384,-0.297,17.973,-17.626,50.877,-55.232,15.411,980.626,237.196
35816,-9.337,-0.756,3.738,1.384,0.375,-0.301,17.988,-17.436,50.088,-55.305,15.411,980.642,237.196
35836,-8.849,-1.149,3.379,1.329,0.343,-0.279,17.977,-17.7,49.693,-55.189,15.412,980.651,237.121
35856,-9.303,-1.742,3.517,1.269,0.261,-0.181,17.98,-16.866,49.255,-54.692,15.411,980.667,236.984
35879,-10.107,-2.106,3.393,1.222,0.205,-0.073,17.977,-16.939,48.202,-53.347,15.411,980.667,236.77
35899,-10.074,-2.378,3.34,1.194,0.146,0.08,17.961,-16.603,47.676,-53.435,15.412,980.691,236.748
35919,-9.653,-2.9,3.388,1.167,0.081,0.252,17.973,-16.355,46.565,-53.493,15.413,980.694,236.748
35939,-9.624,-3.12,3.388,1.129,0.024,0.447,17.992,-16.428,45.645,-53.712,15.413,980.709,236.62
35959,-9.155,-2.881,3.474,1.095,-0.027,0.663,17.996,-16.486,44.724,-53.625,15.413,980.726,236.472
35979,-8.471,-2.498,3.302,1.016,-0.089,0.959,17.984,-16.793,43.277,-53.537,15.413,980.726,236.269
35999,-9.007,-2.407,3.503,0.946,-0.118,1.138,17.98,-17.48,42.078,-53.522,15.414,980.75,236.269
36019,-9.777,-2.694,3.776,0.864,-0.122,1.32,18.008,-17.51,40.661,-53.449,15.414,980.765,236.142
36039,-9.992,-2.273,4.13,0.764,-0.084,1.47,17.969,-18.05,39.331,-53.274,15.413,980.782,235.999
36059,-9.514,-1.78,4.183,0.66,-0.021,1.584,17.996,-18.854,37.811,-52.865,15.413,980.782,235.833
36079,-9.581,-0.603,4.532,0.55,0.029,1.706,18.016,-19.205,36.174,-52.528,15.413,980.801,235.833
36099,-10.414,-0.718,4.642,0.425,0.078,1.825,17.969,-19.307,35.019,-53.011,15.412,980.802,235.827
36119,-10.93,-1.149,4.374,0.292,0.142,1.925,17.973,-19.79,33.309,-52.645,15.412,980.805,235.802
36139,-10.978,-0.502,4.015,0.104,0.249,2.009,17.98,-20.418,31.979,-52.455,15.412,980.805,235.687
36159,-10.414,0.493,3.939,-0.015,0.312,1.988,17.941,-20.798,30.766,-51.973,15.412,980.818,235.687
36179,-9.94,0.809,3.34,-0.136,0.362,1.88,18.004,-22.099,29.538,-51.885,15.412,980.833,235.56
36199,-10.112,0.569,3.101,-0.255,0.378,1.659,17.949,-21.982,28.676,-52.017,15.411,980.847,235.441
36219,-9.978,0.665,2.824,-0.36,0.363,1.382,17.992,-22.713,27.273,-51.842,15.411,980.847,235.33
36239,-9.715,1.426,2.79,-0.461,0.322,1.095,17.98,-23.37,27.346,-51.944,15.412,980.86,235.33
36259,-10.284,1.886,2.757,-0.569,0.269,0.801,17.953,-23.224,27.17,-52.236,15.411,980.876,235.191
36279,-10.777,1.594,2.867,-0.678,0.213,0.511,17.98,-23.59,27.477,-52.075,15.41,980.899,234.997
36299,-9.385,0.651,2.627,-0.829,0.138,0.147,17.977,-23.867,27.434,-51.812,15.41,980.899,234.94
36319,-9.38,0.191,2.876,-0.918,0.095,-0.041,17.961,-23.473,27.697,-52.338,15.411,980.905,234.94
36339,-9.246,0.148,2.713,-0.995,0.053,-0.186,17.949,-23.443,28.676,-53.42,15.409,980.894,235.038
36359,-9.6,-0.378,3.034,-1.064,-0.001,-0.327,17.973,-23.429,29.787,-54.107,15.409,980.908,234.915
36379,-9.911,-0.742,2.68,-1.136,-0.032,-0.442,17.98,-22.786,31.0,-54.165,15.409,980.908,234.788
36399,-10.284,-1.273,2.723,-1.202,-0.065,-0.507,17.977,-22.771,31.584,-54.472,15.409,980.923,234.788
36419,-9.681,-1.665,3.029,-1.252,-0.093,-0.546,17.984,-22.552,32.432,-55.437,15.408,980.938,234.661
36439,-9.887,-1.488,3.307,-1.299,-0.113,-0.572,17.977,-22.347,34.113,-56.109,15.408,980.954,234.527
36459,-10.002,-2.632,3.216,-1.361,-0.121,-0.559,17.965,-22.289,35.384,-56.782,15.408,980.954,234.348
36479,-10.155,-2.986,3.484,-1.397,-0.107,-0.486,17.977,-22.947,36.232,-57.293,15.408,980.975,234.348
36499,-10.691,-3.805,3.403,-1.417,-0.082,-0.365,17.973,-22.669,37.533,-58.258,15.408,980.992,234.2
36519,-10.677,-4.25,3.556,-1.431,-0.053,-0.189,17.984,-22.757,38.468,-58.404,15.407,981.003,234.102
36539,-9.696,-4.537,3.34,-1.428,-0.027,0.001,18.016,-22.42,39.638,-58.156,15.407,981.003,233.969
36559,-9.48,-4.518,3.168,-1.425,-0.01,0.199,17.949,-22.274,40.12,-58.784,15.407,981.019,233.969
36579,-9.667,-4.422,2.867,-1.424,0.001,0.388,18.023,-22.537,40.982,-59.106,15.407,981.031,233.863
36599,-9.519,-4.436,2.766,-1.413,-0.006,0.581,18.012,-22.596,41.669,-59.222,15.406,981.057,233.644
36619,-8.873,-3.651,2.546,-1.401,-0.054,0.863,17.977,-22.873,42.298,-59.237,15.406,981.057,233.384
36639,-8.638,-3.139,2.57,-1.414,-0.115,1.036,17.977,-22.844,42.4,-59.982,15.407,981.087,233.384
36659,-7.925,-3.058,2.45,-1.452,-0.162,1.173,17.969,-23.063,42.692,-60.362,15.407,981.104,233.245
36679,-8.002,-3.058,2.288,-1.497,-0.214,1.263,17.996,-23.897,43.394,-60.348,15.407,981.121,233.1
36699,-7.6,-2.575,2.431,-1.544,-0.28,1.321,18.004,-24.54,43.861,-61.137,15.407,981.121,232.934
36719,-8.332,-2.101,2.79,-1.608,-0.33,1.367,17.977,-24.423,43.891,-61.736,15.407,981.14,232.934
36739,-8.418,-1.603,2.785,-1.669,-0.375,1.388,17.969,-25.124,43.774,-61.473,15.407,981.153,232.82
36759,-8.681,-1.302,3.412,-1.75,-0.411,1.399,17.996,-25.548,45.016,-62.248,15.407,981.148,232.865
36779,-9.581,0.756,4.609,-1.885,-0.475,1.447,17.977,-26.25,45.615,-62.54,15.407,981.148,232.696
36799,-9.93,0.785,5.326,-2.014,-0.492,1.431,18.012,-27.112,46.463,-63.329,15.407,981.168,232.696
36819,-9.461,0.565,5.259,-2.154,-0.467,1.381,17.977,-27.419,47.515,-64.236,15.406,981.181,232.584
36839,-9.48,0.636,5.92,-2.288,-0.395,1.291,18.0,-27.434,48.612,-64.089,15.405,981.197,232.441
36859,-9.255,1.302,6.226,-2.427,-0.299,1.18,17.98,-28.398,49.43,-64.382,15.405,981.197,232.241
36879,-8.786,1.522,6.465,-2.581,-0.164,1.035,17.973,-28.369,51.14,-64.586,15.405,981.221,232.241
36899,-8.289,1.216,6.097,-2.734,-0.019,0.883,17.969,-28.705,52.996,-65.39,15.405,981.234,232.126
36919,-7.714,1.067,6.011,-2.871,0.112,0.746,17.984,-28.705,55.203,-64.572,15.404,981.248,232.013
36939,-7.801,0.857,5.786,-2.998,0.257,0.604,18.0,-28.471,56.986,-64.616,15.404,981.248,231.815
36959,-7.25,0.656,5.341,-3.171,0.471,0.411,18.004,-27.697,59.179,-63.943,15.404,981.271,231.815
36979,-6.992,0.412,5.097,-3.274,0.589,0.308,17.992,-27.287,61.254,-62.613,15.403,981.282,231.714
36999,-6.465,0.033,4.924,-3.36,0.692,0.224,18.02,-26.659,63.841,-61.415,15.403,981.298,231.582
37019,-6.054,-0.268,4.527,-3.434,0.789,0.157,17.984,-26.06,65.887,-60.406,15.403,981.298,231.42
37039,-7.198,-0.383,4.987,-3.501,0.906,0.099,18.004,-25.709,68.08,-58.375,15.404,981.317,231.42
37059,-8.619,-0.66,5.57,-3.564,1.075,0.062,17.977,-24.949,69.848,-56.752,15.403,981.322,231.38
37079,-9.753,-1.12,5.905,-3.616,1.283,0.052,17.93,-24.277,72.26,-53.508,15.403,981.337,231.248
37099,-9.423,-2.034,5.389,-3.661,1.505,0.089,17.945,-23.327,74.32,-51.359,15.403,981.337,231.164
37119,-9.289,-2.795,4.001,-3.688,1.768,0.234,18.039,-21.923,76.586,-48.115,15.403,981.347,231.164
37139,-10.021,-3.297,2.8,-3.674,1.85,0.369,17.945,-21.076,77.843,-43.891,15.403,981.359,231.062
37159,-10.28,-3.216,1.656,-3.635,1.87,0.512,17.949,-20.257,78.954,-41.128,15.403,981.366,231.004
37179,-9.968,-3.288,0.828,-3.589,1.83,0.655,18.008,-19.088,79.582,-37.518,15.403,981.366,230.915
37199,-10.299,-3.403,-0.11,-3.538,1.728,0.781,17.98,-17.977,79.874,-34.098,15.403,981.376,230.915
37219,-12.878,-2.977,-1.68,-3.486,1.586,0.885,17.973,-17.334,79.48,-30.795,15.403,981.391,230.789
37239,-10.873,-1.933,-2.565,-3.415,1.374,0.985,17.98,-15.975,79.699,-28.208,15.402,981.409,230.629
37259,-10.351,-1.551,-3.039,-3.354,1.146,1.033,18.0,-16.121,78.866,-25.256,15.402,981.409,230.426
37279,-10.184,-0.33,-4.613,-3.28,0.75,1.037,17.996,-14.791,77.93,-22.917,15.403,981.433,230.426
37299,-9.026,0.167,-3.972,-3.274,0.473,0.993,17.973,-14.543,76.834,-20.593,15.402,981.442,230.351
37319,-7.643,0.45,-3.623,-3.244,0.247,0.915,17.957,-14.206,76.717,-18.08,15.402,981.466,230.148
37339,-8.361,1.479,-4.187,-3.232,0.047,0.807,17.93,-13.139,75.3,-16.735,15.402,981.466,229.886
37359,-11.093,2.11,-4.245,-3.212,-0.16,0.628,17.98,-12.701,74.028,-14.469,15.402,981.496,229.886
37379,-14.783,2.938,-4.532,-3.203,-0.385,0.393,17.961,-12.789,73.195,-13.549,15.402,981.51,229.768
37399,-13.764,3.058,-3.666,-3.205,-0.542,0.122,17.973,-12.452,72.947,-12.496,15.402,981.525,229.64
37419,-10.844,2.11,-2.809,-3.226,-0.691,-0.167,17.992,-12.423,71.996,-11.444,15.402,981.525,229.413
37439,-6.963,1.22,-1.752,-3.235,-0.728,-0.463,18.004,-12.262,71.704,-11.035,15.402,981.552,229.413
37459,-8.935,0.914,-1.632,-3.238,-0.712,-0.613,17.984,-12.043,71.996,-10.874,15.401,981.574,229.222
37479,-12.156,0.526,-1.675,-3.253,-0.679,-0.706,17.977,-12.613,71.017,-9.602,15.401,981.594,229.051
37499,-12.424,-0.177,-1.426,-3.245,-0.619,-0.743,17.988,-12.365,71.163,-9.032,15.401,981.594,228.828
37519,-11.691,-1.584,-0.775,-3.217,-0.552,-0.683,17.977,-12.935,71.046,-8.082,15.401,981.62,228.828
37539,-9.275,-1.895,-0.507,-3.183,-0.453,-0.56,17.961,-12.906,70.959,-7.322,15.401,981.633,228.716
37559,-7.552,-1.881,-0.684,-3.142,-0.37,-0.415,17.965,-13.008,70.286,-6.285,15.401,981.642,228.639
37579,-9.064,-2.575,-0.622,-3.091,-0.296,-0.25,17.992,-13.256,69.322,-4.575,15.401,981.642,228.469
37599,-10.174,-3.781,-0.785,-3.002,-0.2,0.13,17.961,-12.818,68.401,-3.464,15.401,981.662,228.469
37619,-9.768,-3.623,-0.665,-2.928,-0.174,0.42,18.004,-13.213,67.188,-3.289,15.4,981.69,228.233
37639,-9.332,-3.541,-0.995,-2.854,-0.173,0.698,17.996,-12.511,65.419,-2.397,15.401,981.709,228.069
37659,-9.868,-3.714,-1.551,-2.776,-0.214,0.968,17.973,-12.014,63.578,-2.236,15.401,981.709,228.023
37679,-11.328,-3.915,-1.862,-2.689,-0.299,1.247,17.977,-11.517,61.619,-1.827,15.402,981.714,228.023
37699,-10.997,-2.919,-2.527,-2.597,-0.444,1.512,17.988,-11.196,59.5,-1.359,15.402,981.706,228.096
37719,-9.811,-2.015,-2.374,-2.494,-0.62,1.701,17.965,-10.231,56.942,-2.002,15.403,981.72,227.972
37739,-8.437,-0.828,-2.321,-2.423,-0.782,1.812,17.977,-10.085,54.297,-2.353,15.403,981.72,227.89
37759,-8.973,-0.129,-2.043,-2.349,-1.001,1.858,17.953,-9.427,52.192,-3.055,15.403,981.73,227.89
37779,-9.538,0.569,-1.397,-2.329,-1.111,1.841,17.98,-9.515,49.094,-4.107,15.403,981.725,227.934
37799,-6.14,1.101,-0.804,-2.328,-1.155,1.794,17.98,-8.755,45.908,-5.671,15.402,981.743,227.774
37819,-7.571,2.12,-0.512,-2.316,-1.169,1.701,17.977,-8.448,43.949,-6.957,15.402,981.743,227.703
37839,-11.978,3.618,1.728,-2.314,-1.054,1.528,17.988,-8.945,42.224,-8.959,15.402,981.752,227.703
37859,-12.146,4.288,2.378,-2.376,-0.866,1.283,18.0,-8.755,40.544,-10.64,15.402,981.774,227.51
37879,-12.189,4.561,3.561,-2.462,-0.566,1.02,17.973,-8.652,38.673,-11.634,15.402,981.799,227.3
37899,-11.313,4.68,3.221,-2.534,-0.216,0.781,17.984,-8.711,37.767,-12.014,15.402,981.799,227.066
37919,-11.337,4.183,2.795,-2.63,0.285,0.503,17.996,-8.711,36.568,-11.926,15.403,981.826,227.066
37939,-10.892,3.982,2.278,-2.685,0.565,0.368,17.953,-9.383,35.677,-12.526,15.403,981.844,226.916
37959,-9.753,3.288,1.484,-2.729,0.771,0.282,18.023,-9.252,34.961,-12.599,15.402,981.877,226.632
37979,-9.389,3.269,0.651,-2.765,0.895,0.231,17.949,-9.164,34.829,-12.73,15.402,981.877,226.382
37999,-8.413,3.005,0.321,-2.795,0.957,0.198,17.969,-9.442,33.514,-13.066,15.403,981.906,226.382
38019,-7.628,2.986,-0.349,-2.835,0.955,0.177,17.977,-9.705,32.651,-13.841,15.402,981.911,226.344
38039,-7.159,2.757,-0.636,-2.874,0.894,0.154,17.953,-9.924,32.491,-13.929,15.403,981.939,226.099
38059,-7.198,2.675,-0.474,-2.915,0.789,0.132,17.992,-10.523,31.248,-14.616,15.403,981.939,225.959
38079,-7.341,2.646,-0.12,-2.962,0.556,0.073,17.953,-10.304,31.102,-14.908,15.404,981.956,225.959
38099,-7.437,2.68,0.033,-3.032,0.389,0.026,18.043,-10.64,30.62,-15.419,15.403,981.973,225.811
38119,-8.016,2.867,0.081,-3.079,0.217,-0.037,17.996,-10.304,29.743,-16.647,15.402,981.986,225.699
38139,-8.308,2.934,0.033,-3.117,0.055,-0.13,18.012,-10.801,29.816,-18.153,15.402,981.986,225.633
38159,-9.366,3.211,-0.033,-3.145,-0.077,-0.236,17.965,-10.567,30.342,-19.117,15.402,981.994,225.633
38179,-10.088,3.326,0.158,-3.176,-0.17,-0.351,17.977,-10.275,30.006,-20.243,15.403,982.002,225.565
38199,-10.126,3.235,0.105,-3.205,-0.211,-0.442,17.914,-9.792,30.254,-21.763,15.402,982.01,225.496
38219,-10.337,2.948,0.301,-3.236,-0.231,-0.505,18.02,-9.559,30.883,-23.604,15.402,982.01,225.442
38239,-10.71,2.335,0.799,-3.269,-0.252,-0.544,17.949,-9.383,31.643,-25.519,15.403,982.016,225.442
38259,-10.571,1.015,1.531,-3.319,-0.272,-0.59,17.969,-9.339,32.33,-26.22,15.402,982.015,225.451
38279,-10.811,0.316,1.685,-3.337,-0.291,-0.605,17.953,-8.959,32.987,-27.974,15.402,982.024,225.375
38299,-10.758,-0.206,1.862,-3.347,-0.317,-0.621,17.98,-9.149,33.704,-30.488,15.402,982.024,225.375
38319,-10.174,-0.483,1.622,-3.346,-0.356,-0.64,17.953,-8.916,34.902,-31.409,15.402,982.024,225.375
38339,-10.457,-0.349,1.756,-3.333,-0.39,-0.659,17.98,-8.579,36.32,-32.008,15.402,982.021,225.404
38359,-8.882,0.211,1.699,-3.322,-0.412,-0.691,17.988,-8.419,37.84,-33.221,15.402,982.036,225.274
38379,-9.275,0.273,2.053,-3.315,-0.412,-0.756,17.949,-8.682,39.053,-35.077,15.402,982.036,225.195
38399,-8.581,-0.163,2.048,-3.326,-0.385,-0.811,17.934,-8.462,40.631,-36.831,15.402,982.045,225.195
38419,-6.949,-0.292,2.154,-3.289,-0.316,-0.878,17.992,-7.966,41.947,-37.474,15.402,982.054,225.12
38439,-7.183,-0.976,2.082,-3.271,-0.268,-0.913,17.949,-8.609,44.753,-38.103,15.403,982.067,225.01
38459,-6.513,-1.551,1.933,-3.252,-0.224,-0.937,17.961,-8.389,46.112,-39.024,15.403,982.067,224.848
38479,-6.733,-2.331,1.933,-3.215,-0.176,-0.984,17.977,-8.506,48.1,-39.301,15.403,982.086,224.848
38499,-8.509,-3.369,2.101,-3.185,-0.119,-1.035,17.957,-8.448,49.781,-38.878,15.403,982.097,224.753
