t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
618634,-11.337, 4.183, 2.795,-2.630, 0.285, 0.503,17.996,-8.711,36.568,-11.926,15.403,981.826,227.066
618654,-10.892, 3.982, 2.278,-2.685, 0.565, 0.368,17.953,-9.383,35.677,-12.526,15.403,981.844,226.916
618674,-9.753, 3.288, 1.484,-2.729, 0.771, 0.282,18.023,-9.252,34.961,-12.599,15.402,981.877,226.632
618694,-9.389, 3.269, 0.651,-2.765, 0.895, 0.231,17.949,-9.164,34.829,-12.730,15.402,981.877,226.382
618714,-8.413, 3.005, 0.321,-2.795, 0.957, 0.198,17.969,-9.442,33.514,-13.066,15.403,981.906,226.382
618734,-7.628, 2.986,-0.349,-2.835, 0.955, 0.177,17.977,-9.705,32.651,-13.841,15.402,981.911,226.344
618754,-7.159, 2.757,-0.636,-2.874, 0.894, 0.154,17.953,-9.924,32.491,-13.929,15.403,981.939,226.099
618774,-7.198, 2.675,-0.474,-2.915, 0.789, 0.132,17.992,-10.523,31.248,-14.616,15.403,981.939,225.959
618794,-7.341, 2.646,-0.120,-2.962, 0.556, 0.073,17.953,-10.304,31.102,-14.908,15.404,981.956,225.959
618814,-7.437, 2.680, 0.033,-3.032, 0.389, 0.026,18.043,-10.640,30.620,-15.419,15.403,981.973,225.811
618834,-8.016, 2.867, 0.081,-3.079, 0.217,-0.037,17.996,-10.304,29.743,-16.647,15.402,981.986,225.699
618854,-8.308, 2.934, 0.033,-3.117, 0.055,-0.130,18.012,-10.801,29.816,-18.153,15.402,981.986,225.633
618874,-9.366, 3.211,-0.033,-3.145,-0.077,-0.236,17.965,-10.567,30.342,-19.117,15.402,981.994,225.633
618894,-10.088, 3.326, 0.158,-3.176,-0.170,-0.351,17.977,-10.275,30.006,-20.243,15.403,982.002,225.565
618914,-10.126, 3.235, 0.105,-3.205,-0.211,-0.442,17.914,-9.792,30.254,-21.763,15.402,982.010,225.496
618934,-10.337, 2.948, 0.301,-3.236,-0.231,-0.505,18.020,-9.559,30.883,-23.604,15.402,982.010,225.442
618954,-10.710, 2.335, 0.799,-3.269,-0.252,-0.544,17.949,-9.383,31.643,-25.519,15.403,982.016,225.442
618974,-10.571, 1.015, 1.531,-3.319,-0.272,-0.590,17.969,-9.339,32.330,-26.220,15.402,982.015,225.451
618994,-10.811, 0.316, 1.685,-3.337,-0.291,-0.605,17.953,-8.959,32.987,-27.974,15.402,982.024,225.375
619014,-10.758,-0.206, 1.862,-3.347,-0.317,-0.621,17.980,-9.149,33.704,-30.488,15.402,982.024,225.375
619034,-10.174,-0.483, 1.622,-3.346,-0.356,-0.640,17.953,-8.916,34.902,-31.409,15.402,982.024,225.375
619054,-10.457,-0.349, 1.756,-3.333,-0.390,-0.659,17.980,-8.579,36.320,-32.008,15.402,982.021,225.404
619074,-8.882, 0.211, 1.699,-3.322,-0.412,-0.691,17.988,-8.419,37.840,-33.221,15.402,982.036,225.274
619094,-9.275, 0.273, 2.053,-3.315,-0.412,-0.756,17.949,-8.682,39.053,-35.077,15.402,982.036,225.195
619114,-8.581,-0.163, 2.048,-3.326,-0.385,-0.811,17.934,-8.462,40.631,-36.831,15.402,982.045,225.195
619134,-6.949,-0.292, 2.154,-3.289,-0.316,-0.878,17.992,-7.966,41.947,-37.474,15.402,982.054,225.120
619154,-7.183,-0.976, 2.082,-3.271,-0.268,-0.913,17.949,-8.609,44.753,-38.103,15.403,982.067,225.010
619174,-6.513,-1.551, 1.933,-3.252,-0.224,-0.937,17.961,-8.389,46.112,-39.024,15.403,982.067,224.848
619194,-6.733,-2.331, 1.933,-3.215,-0.176,-0.984,17.977,-8.506,48.100,-39.301,15.403,982.086,224.848
619214,-8.509,-3.369, 2.101,-3.185,-0.119,-1.035,17.957,-8.448,49.781,-38.878,15.403,982.097,224.753
619234,-9.002,-3.245, 2.350,-3.152,-0.037,-1.036,17.961,-8.419,52.178,-39.696,15.403,982.112,224.626
619254,-8.916,-3.580, 2.503,-3.110, 0.053,-1.012,17.992,-8.492,53.625,-39.141,15.403,982.112,224.473
619274,-8.361,-4.321, 2.101,-3.044, 0.118,-0.926,17.941,-8.711,55.671,-38.044,15.404,982.130,224.473
619294,-9.667,-4.848, 2.177,-2.894, 0.038,-0.565,17.973,-8.492,56.577,-38.308,15.404,982.128,224.486
619314,-10.299,-5.331, 1.670,-2.781,-0.132,-0.207,17.973,-9.252,57.907,-38.030,15.404,982.147,224.326
619334,-10.433,-5.355, 0.971,-2.655,-0.382, 0.164,17.969,-9.135,58.609,-38.366,15.404,982.147,224.210
619354,-9.112,-4.987, 0.311,-2.528,-0.695, 0.491,17.953,-8.755,58.974,-38.015,15.404,982.160,224.210
619374,-9.624,-5.226, 0.124,-2.400,-1.032, 0.750,17.992,-9.456,59.193,-38.688,15.405,982.162,224.194
619394,-9.366,-4.422, 0.986,-2.279,-1.340, 0.950,17.980,-9.369,59.062,-40.032,15.405,982.178,224.057
619414,-9.222,-3.977, 1.689,-2.188,-1.574, 1.069,17.969,-9.822,58.331,-40.441,15.405,982.178,223.909
619434,-8.499,-3.259, 2.441,-2.128,-1.742, 1.136,17.961,-10.070,58.346,-42.400,15.405,982.195,223.909
619454,-7.930,-2.565, 2.938,-2.107,-1.871, 1.140,17.988,-11.020,58.214,-43.408,15.404,982.214,223.755
619474,-7.624,-2.273, 3.915,-2.093,-1.892, 1.093,18.004,-11.663,58.375,-44.826,15.404,982.234,223.578
619494,-8.351,-2.067, 4.451,-2.091,-1.841, 1.026,17.957,-12.803,58.857,-46.068,15.404,982.234,223.467
619514,-8.174,-2.407, 4.671,-2.098,-1.754, 0.958,17.957,-13.403,58.755,-48.071,15.404,982.247,223.467
619534,-8.485,-2.532, 4.455,-2.120,-1.616, 0.903,17.984,-14.060,58.872,-48.348,15.404,982.256,223.396
619554,-8.413,-2.599, 4.432,-2.133,-1.508, 0.844,17.996,-14.469,58.945,-49.488,15.403,982.263,223.331
619574,-8.614,-2.556, 4.886,-2.146,-1.378, 0.789,17.984,-15.229,59.486,-51.052,15.403,982.263,223.181
619594,-8.930,-2.422, 5.508,-2.165,-1.222, 0.733,17.977,-15.960,60.377,-51.169,15.403,982.281,223.181
619614,-8.471,-2.632, 4.819,-2.196,-0.958, 0.659,17.965,-15.595,60.801,-51.929,15.403,982.295,223.059
619634,-8.758,-2.565, 4.790,-2.206,-0.767, 0.615,17.953,-16.545,61.926,-51.842,15.403,982.314,222.899
619654,-8.944,-2.527, 5.092,-2.262,-0.506, 0.574,17.980,-17.129,62.496,-51.242,15.403,982.314,222.767
619674,-7.619,-2.331, 4.446,-2.396,-0.241, 0.514,17.969,-16.823,63.329,-51.140,15.403,982.329,222.767
619694,-7.375,-2.350, 4.187,-2.528, 0.053, 0.445,17.973,-16.443,64.016,-50.745,15.403,982.342,222.653
619714,-8.217,-2.551, 4.633,-2.689, 0.411, 0.392,17.980,-15.960,65.083,-49.737,15.403,982.371,222.411
619734,-7.896,-3.182, 4.192,-2.893, 0.779, 0.352,17.977,-15.843,66.340,-48.056,15.403,982.371,222.201
619754,-7.025,-3.661, 3.355,-3.092, 1.076, 0.348,17.996,-15.463,67.700,-45.835,15.403,982.395,222.201
619774,-7.738,-4.441, 2.015,-3.285, 1.296, 0.369,17.980,-14.367,67.846,-43.745,15.404,982.414,222.042
619794,-10.241,-5.054, 0.584,-3.446, 1.538, 0.501,17.977,-13.403,68.986,-41.538,15.404,982.439,221.830
619814,-10.825,-4.623,-0.814,-3.603, 1.582, 0.679,17.938,-13.008,69.366,-38.249,15.404,982.439,221.718
619834,-12.333,-4.235,-3.101,-3.637, 1.514, 0.880,17.945,-11.576,69.804,-34.595,15.404,982.452,221.718
619854,-11.481,-3.747,-5.078,-3.636, 1.316, 1.076,17.977,-11.181,69.570,-32.666,15.404,982.468,221.578
619874,-9.150,-2.249,-6.958,-3.873, 1.028, 1.172,17.969,-10.596,69.103,-29.538,15.403,982.485,221.432
619894,-11.519,-1.641,-5.307,-4.354, 0.718, 1.240,17.965,-10.099,68.328,-27.521,15.403,982.485,221.312
619914,-15.960, 0.507,-3.431,-4.564, 0.511, 1.286,17.973,-9.442,67.670,-25.270,15.403,982.499,221.312
619934,-14.457, 1.675,-4.331,-4.484, 0.292, 1.222,17.965,-9.047,67.173,-23.780,15.402,982.495,221.351
619954,-9.050, 1.933,-4.020,-4.425,-0.065, 0.971,17.957,-8.755,66.136,-22.128,15.402,982.517,221.166
619974,-5.628, 1.460,-3.819,-4.415,-0.248, 0.791,17.949,-8.609,64.820,-21.543,15.402,982.517,221.081
619994,-6.059, 2.747,-4.408,-4.407,-0.421, 0.597,17.945,-8.346,64.046,-20.652,15.402,982.527,221.081
620014,-4.183, 1.464,-2.809,-4.389,-0.555, 0.400,17.953,-7.819,63.461,-19.716,15.402,982.541,220.958
620034,-4.125, 2.393,-2.804,-4.389,-0.615, 0.252,17.949,-8.419,63.081,-18.562,15.402,982.550,220.883
620054,-6.461, 3.991,-2.670,-4.370,-0.699,-0.010,17.949,-7.892,63.008,-18.372,15.402,982.550,220.696
620074,-6.662, 2.986,-3.139,-4.332,-0.726,-0.350,17.953,-7.805,63.198,-18.328,15.403,982.572,220.696
620094,-8.145, 3.838,-1.254,-4.307,-0.738,-0.673,17.938,-8.112,63.315,-17.992,15.402,982.594,220.502
620114,-8.911, 2.479,-1.105,-4.242,-0.542,-1.219,17.980,-8.594,64.075,-16.647,15.402,982.629,220.202
620134,-10.098, 2.010,-0.450,-4.193,-0.369,-1.475,17.938,-8.433,65.098,-16.574,15.402,982.629,220.089
620154,-12.026, 0.943,-0.225,-4.133,-0.119,-1.643,17.965,-9.062,66.296,-15.025,15.402,982.643,220.089
620174,-14.046, 0.531, 0.278,-4.102, 0.131,-1.698,17.934,-9.588,67.027,-14.046,15.402,982.649,220.035
620194,-13.079,-0.713,-0.435,-4.043, 0.381,-1.661,17.980,-10.859,67.729,-11.137,15.402,982.675,219.810
620214,-11.414,-0.761,-0.876,-3.998, 0.581,-1.523,17.930,-11.371,68.343,-9.807,15.402,982.675,219.555
620234,-11.955,-1.752,-1.512,-3.914, 0.723,-1.360,17.934,-11.517,68.752,-8.097,15.402,982.705,219.555
620254,-10.280,-1.579,-2.125,-3.824, 0.804,-1.134,17.969,-11.912,68.489,-5.671,15.402,982.718,219.447
620274,-9.619,-2.211,-2.891,-3.647, 0.828,-0.795,17.953,-12.979,67.773,-3.508,15.401,982.728,219.363
620294,-9.662,-1.565,-3.403,-3.528, 0.778,-0.569,17.941,-13.753,67.013,-1.286,15.401,982.728,219.253
620314,-8.332,-1.498,-3.637,-3.409, 0.707,-0.382,18.008,-14.236,65.902, 0.643,15.401,982.741,219.253
620334,-8.413,-1.019,-4.130,-3.294, 0.610,-0.222,17.992,-14.119,65.113, 1.725,15.400,982.749,219.185
620354,-8.265,-0.474,-4.025,-3.184, 0.488,-0.096,17.973,-14.791,63.636, 2.806,15.401,982.760,219.086
620374,-8.782, 0.053,-4.159,-3.079, 0.360,-0.004,17.938,-14.411,62.496, 3.917,15.401,982.760,219.027
620394,-7.868, 0.196,-4.192,-2.976, 0.203, 0.064,17.977,-15.332,61.254, 5.203,15.402,982.767,219.027
620414,-7.853, 0.579,-4.360,-2.876, 0.038, 0.107,17.973,-15.259,59.412, 5.437,15.402,982.767,219.027
620434,-8.102, 0.479,-4.834,-2.731,-0.241, 0.135,17.980,-14.776,58.316, 5.832,15.402,982.777,218.937
620454,-9.346, 0.948,-5.054,-2.630,-0.469, 0.136,17.980,-14.703,56.387, 5.539,15.402,982.777,218.772
620474,-10.040, 0.991,-5.609,-2.532,-0.720, 0.107,17.953,-14.206,54.940, 4.969,15.402,982.797,218.772
620494,-10.504, 1.484,-5.379,-2.435,-0.990, 0.065,17.945,-13.242,52.996, 4.063,15.402,982.813,218.634
620514,-10.571, 1.685,-4.838,-2.345,-1.230,-0.009,17.977,-12.789,52.178, 3.040,15.402,982.835,218.447
620534,-11.088, 2.053,-3.570,-2.269,-1.432,-0.089,17.926,-11.707,51.198, 1.842,15.402,982.835,218.118
620554,-10.031, 1.991,-2.407,-2.205,-1.552,-0.180,17.965,-11.400,50.599, 0.541,15.402,982.873,218.118
620574,-10.002, 2.005,-1.512,-2.161,-1.585,-0.257,17.965,-10.728,49.737,-1.388,15.403,982.895,217.932
620594,-10.150, 1.962,-0.105,-2.076,-1.510,-0.343,17.961,-9.997,49.898,-2.543,15.403,982.922,217.701
620614,-11.170, 1.555, 0.407,-2.027,-1.387,-0.371,17.930,-9.106,48.918,-4.326,15.403,982.922,217.431
620634,-10.394, 1.464, 1.455,-1.979,-1.225,-0.365,17.973,-9.003,48.612,-5.612,15.404,982.954,217.431
620654,-11.117, 1.144, 2.331,-1.933,-1.034,-0.346,17.957,-8.477,47.939,-5.802,15.404,982.980,217.205
620674,-10.844, 0.847, 3.144,-1.896,-0.819,-0.292,17.949,-8.667,47.954,-7.337,15.403,982.997,217.063
620694,-10.643, 0.694, 3.316,-1.883,-0.567,-0.217,17.984,-8.287,47.705,-7.512,15.403,982.997,216.893
620714,-10.466, 0.445, 3.249,-1.861,-0.329,-0.125,18.000,-7.732,46.960,-8.316,15.404,983.017,216.893
620734,-10.227, 0.187, 3.269,-1.837,-0.094,-0.016,17.992,-7.951,46.448,-8.287,15.403,983.032,216.767
620754,-9.892,-0.306, 3.197,-1.817, 0.221, 0.197,17.941,-7.381,45.630,-7.922,15.403,983.050,216.613
620774,-10.160,-0.488, 3.307,-1.801, 0.401, 0.359,17.945,-7.922,45.235,-8.550,15.403,983.050,216.406
620794,-10.193,-0.742, 3.092,-1.780, 0.563, 0.537,18.004,-8.126,44.125,-7.746,15.404,983.074,216.406
620814,-10.026,-0.857, 3.182,-1.757, 0.695, 0.717,18.004,-8.536,43.335,-8.009,15.404,983.085,216.315
620834,-9.916,-0.703, 3.149,-1.729, 0.808, 0.895,17.980,-8.477,42.151,-7.834,15.403,983.109,216.103
620854,-10.040,-0.163, 3.101,-1.702, 0.896, 1.063,17.941,-8.989,40.894,-6.343,15.403,983.109,215.983
620874,-9.643, 0.163, 2.292,-1.666, 0.949, 1.197,17.965,-9.836,39.170,-6.445,15.404,983.123,215.983
620894,-10.313, 0.646, 2.206,-1.641, 0.962, 1.297,17.965,-10.114,37.357,-6.124,15.404,983.137,215.864
620914,-10.500, 1.790, 1.555,-1.608, 0.924, 1.351,17.934,-11.152,35.852,-5.583,15.403,983.157,215.696
620934,-10.796, 2.532, 0.962,-1.572, 0.803, 1.317,17.934,-11.926,33.557,-5.115,15.403,983.157,215.550
620954,-10.457, 3.068, 0.574,-1.553, 0.663, 1.223,17.977,-12.394,32.374,-5.525,15.404,983.174,215.550
620974,-9.835, 3.446, 0.569,-1.548, 0.513, 1.097,17.934,-13.008,31.131,-5.554,15.404,983.178,215.512
620994,-9.533, 3.685, 0.407,-1.541, 0.345, 0.940,17.961,-13.709,29.918,-5.598,15.403,983.201,215.317
621014,-9.011, 3.738, 0.555,-1.536, 0.173, 0.761,17.977,-13.768,28.690,-6.095,15.403,983.201,215.162
621034,-8.887, 3.819, 0.550,-1.532, 0.010, 0.582,17.953,-14.148,27.346,-7.776,15.404,983.220,215.162
621054,-8.810, 4.025, 0.368,-1.525,-0.145, 0.400,17.957,-14.148,26.776,-8.229,15.404,983.229,215.078
621074,-8.619, 3.977, 0.230,-1.512,-0.285, 0.210,17.949,-14.163,26.995,-9.193,15.403,983.245,214.947
621094,-8.140, 3.752, 0.148,-1.475,-0.452,-0.054,17.938,-14.206,26.440,-10.567,15.403,983.245,214.718
621114,-8.236, 3.991, 0.000,-1.435,-0.538,-0.215,17.938,-13.753,26.293,-10.874,15.404,983.272,214.718
621134,-8.810, 4.336,-0.105,-1.393,-0.616,-0.384,17.945,-13.841,25.913,-12.511,15.404,983.278,214.664
621154,-9.815, 4.695,-0.086,-1.344,-0.695,-0.561,17.945,-13.373,26.805,-14.294,15.404,983.300,214.473
621174,-10.294, 4.422, 0.359,-1.294,-0.773,-0.772,17.957,-12.979,26.907,-15.829,15.404,983.300,214.380
621194,-9.418, 3.733, 0.962,-1.242,-0.829,-0.968,17.949,-11.897,27.740,-16.559,15.404,983.311,214.380
621214,-8.073, 3.106, 1.287,-1.193,-0.876,-1.134,17.930,-11.751,28.720,-18.080,15.404,983.306,214.423
621234,-8.830, 2.345, 1.996,-1.135,-0.913,-1.290,17.965,-10.596,29.363,-19.453,15.404,983.311,214.378
621254,-11.064, 1.723, 2.981,-1.040,-0.927,-1.518,17.980,-10.567,30.342,-20.900,15.404,983.311,214.374
621274,-10.911, 0.871, 3.465,-0.974,-0.892,-1.648,17.953,-9.398,31.760,-22.713,15.405,983.312,214.374
621294,-10.117, 0.287, 3.618,-0.915,-0.839,-1.730,17.953,-9.091,33.397,-22.990,15.405,983.305,214.431
621314,-9.710,-0.321, 3.876,-0.864,-0.758,-1.762,17.926,-8.521,34.785,-23.648,15.404,983.309,214.396
621334,-10.088,-0.799, 4.097,-0.830,-0.657,-1.751,17.957,-8.360,36.071,-25.548,15.404,983.309,214.320
621354,-8.920,-1.488, 4.087,-0.799,-0.537,-1.690,17.965,-7.936,38.147,-25.972,15.405,983.318,214.320
621374,-8.021,-2.034, 3.757,-0.755,-0.426,-1.596,17.980,-7.512,39.272,-26.600,15.404,983.316,214.342
621394,-8.131,-2.493, 3.604,-0.716,-0.326,-1.452,17.969,-7.293,41.143,-26.893,15.404,983.327,214.243
621414,-10.002,-3.695, 3.675,-0.636,-0.165,-1.135,17.945,-7.074,42.605,-26.717,15.404,983.327,214.208
621434,-10.213,-3.762, 3.417,-0.558,-0.069,-0.843,17.957,-6.504,43.759,-26.849,15.404,983.331,214.208
621454,-10.083,-3.872, 3.001,-0.465,-0.005,-0.547,17.953,-6.562,44.388,-27.127,15.404,983.329,214.232
621474,-10.093,-3.479, 2.857,-0.360, 0.031,-0.256,17.949,-6.460,44.695,-27.726,15.404,983.355,214.003
621494,-10.069,-3.115, 2.828,-0.252, 0.053, 0.011,17.953,-6.621,44.607,-27.594,15.404,983.355,213.718
621514,-9.997,-2.776, 2.249,-0.186, 0.043, 0.228,17.961,-6.212,45.016,-27.302,15.403,983.389,213.718
621534,-9.595,-3.063, 2.321,-0.128, 0.020, 0.397,17.992,-6.431,44.256,-27.039,15.404,983.398,213.638
621554,-9.653,-2.723, 2.383,-0.140,-0.015, 0.528,17.949,-6.548,43.832,-26.264,15.404,983.419,213.462
621574,-10.107,-2.154, 2.847,-0.125,-0.061, 0.661,17.922,-6.752,42.926,-27.010,15.404,983.419,213.322
621594,-9.222,-1.507, 2.824,-0.111,-0.082, 0.697,17.922,-6.621,42.283,-27.434,15.404,983.435,213.322
621614,-9.303,-1.129, 3.106,-0.075,-0.077, 0.699,17.945,-6.855,41.815,-26.425,15.404,983.430,213.368
621634,-10.079,-0.560, 3.202,-0.031,-0.069, 0.656,17.922,-7.366,40.953,-27.214,15.404,983.437,213.304
621654,-10.313,-0.297, 3.087, 0.001,-0.060, 0.586,17.926,-7.001,40.529,-27.434,15.404,983.437,213.192
621674,-10.725, 0.589, 2.948, 0.024,-0.067, 0.476,17.953,-7.162,40.164,-27.127,15.404,983.450,213.192
621694,-10.677, 0.871, 2.924, 0.044,-0.082, 0.319,17.969,-7.132,40.178,-27.521,15.404,983.457,213.136
621714,-10.749, 1.469, 2.685, 0.052,-0.108, 0.117,17.945,-6.972,39.974,-27.843,15.403,983.477,212.963
621734,-9.471, 2.063, 2.795, 0.052,-0.153,-0.242,17.930,-7.220,39.828,-28.047,15.403,983.477,212.820
621754,-9.083, 1.938, 2.871, 0.042,-0.187,-0.510,17.961,-6.899,40.032,-28.106,15.404,983.494,212.820
621774,-9.227, 2.125, 3.135, 0.046,-0.203,-0.772,17.957,-6.723,41.231,-28.603,15.403,983.495,212.810
621794,-9.322, 1.948, 3.245, 0.057,-0.198,-1.046,17.945,-6.679,41.918,-28.793,15.403,983.512,212.666
621814,-9.050, 1.560, 3.240, 0.078,-0.188,-1.292,17.957,-6.635,43.204,-28.471,15.403,983.512,212.502
621834,-9.031, 1.082, 3.369, 0.100,-0.172,-1.514,17.977,-6.913,45.294,-28.237,15.403,983.531,212.502
621854,-9.734, 0.560, 3.498, 0.122,-0.151,-1.701,17.941,-6.226,46.653,-28.924,15.403,983.544,212.393
621874,-9.667, 0.014, 3.398, 0.145,-0.122,-1.839,17.973,-6.168,48.348,-28.500,15.403,983.561,212.245
621894,-9.787,-1.096, 3.369, 0.169,-0.089,-1.926,17.957,-6.299,50.365,-29.202,15.403,983.561,212.086
621914,-10.466,-2.254, 3.288, 0.200,-0.041,-1.952,17.965,-6.182,51.900,-29.290,15.403,983.580,212.086
621934,-10.160,-2.881, 3.149, 0.228,-0.020,-1.886,17.961,-6.899,53.961,-29.567,15.402,983.595,211.953
621954,-9.806,-3.680, 3.072, 0.257,-0.002,-1.794,17.969,-6.972,55.510,-29.070,15.401,983.612,211.813
621974,-9.672,-3.776, 3.106, 0.293, 0.007,-1.661,17.973,-7.030,56.972,-28.866,15.401,983.612,211.588
621994,-9.734,-4.140, 3.115, 0.329, 0.021,-1.527,17.965,-7.439,58.726,-29.494,15.402,983.638,211.588
622014,-8.633,-4.159, 3.226, 0.374, 0.035,-1.378,17.949,-7.571,59.968,-28.895,15.402,983.648,211.505
622034,-8.049,-3.781, 3.159, 0.418, 0.053,-1.242,17.922,-7.966,60.742,-28.851,15.401,983.658,211.420
622054,-7.863,-3.608, 3.637, 0.457, 0.072,-1.129,17.957,-8.550,62.394,-28.778,15.401,983.658,211.290
622074,-8.696,-3.742, 3.948, 0.500, 0.134,-0.952,17.977,-8.170,63.169,-28.895,15.402,983.673,211.290
622094,-8.509,-3.762, 4.144, 0.530, 0.191,-0.811,17.977,-8.901,63.943,-29.407,15.401,983.677,211.259
622114,-8.380,-3.805, 4.001, 0.561, 0.250,-0.673,17.949,-9.091,64.119,-29.129,15.401,983.693,211.115
622134,-7.719,-3.733, 3.766, 0.602, 0.299,-0.530,17.926,-8.740,64.791,-28.910,15.401,983.693,211.065
622154,-7.805,-3.695, 3.675, 0.654, 0.341,-0.392,17.945,-9.179,65.025,-28.997,15.401,983.699,211.065
622174,-8.155,-3.628, 3.695, 0.712, 0.379,-0.256,17.930,-8.842,65.215,-28.559,15.401,983.704,211.025
622194,-9.284,-3.939, 3.862, 0.783, 0.417,-0.122,17.941,-9.018,65.346,-29.217,15.401,983.724,210.854
622214,-9.657,-3.795, 3.766, 0.863, 0.459, 0.035,17.953,-9.120,65.156,-28.164,15.401,983.724,210.709
622234,-10.126,-3.628, 3.651, 0.983, 0.500, 0.280,17.895,-8.112,65.346,-28.077,15.402,983.741,210.709
622254,-9.552,-2.986, 3.278, 1.055, 0.510, 0.434,17.941,-8.828,65.025,-28.091,15.401,983.748,210.650
622274,-9.600,-2.790, 3.230, 1.118, 0.503, 0.553,17.930,-8.170,64.133,-28.369,15.400,983.754,210.597
622294,-9.590,-2.158, 3.068, 1.164, 0.494, 0.637,17.926,-8.462,62.979,-27.799,15.400,983.754,210.381
622314,-9.863,-1.680, 3.135, 1.204, 0.475, 0.677,17.961,-8.053,62.526,-28.442,15.401,983.780,210.381
622334,-9.590,-1.077, 3.010, 1.222, 0.459, 0.679,17.941,-7.878,61.488,-27.740,15.401,983.793,210.268
622354,-9.361,-0.450, 3.005, 1.234, 0.445, 0.630,17.945,-7.469,61.532,-27.346,15.401,983.810,210.117
622374,-8.844,-0.268, 2.953, 1.220, 0.423, 0.536,17.961,-7.454,60.421,-26.922,15.401,983.810,210.013
622394,-9.174, 0.708, 2.900, 1.196, 0.392, 0.319,17.973,-7.366,60.202,-26.717,15.401,983.823,210.013
622414,-9.351, 1.565, 3.015, 1.164, 0.367, 0.125,17.961,-7.892,59.909,-26.513,15.401,983.839,209.870
622434,-8.652, 1.775, 2.876, 1.122, 0.337,-0.100,17.953,-7.089,60.216,-27.083,15.400,983.860,209.691
622454,-9.351, 1.876, 3.125, 1.084, 0.309,-0.343,17.965,-7.542,59.909,-27.243,15.400,983.860,209.441
622476,-9.614, 2.024, 3.245, 1.045, 0.296,-0.596,17.945,-7.600,60.406,-26.747,15.400,983.890,209.441
622496,-10.385, 2.479, 3.671, 1.009, 0.291,-0.861,17.988,-8.009,61.473,-26.220,15.400,983.894,209.408
622516,-10.107, 2.149, 3.699, 0.928, 0.304,-1.277,17.922,-8.082,62.949,-26.863,15.400,983.920,209.186
622536,-10.141, 1.967, 3.690, 0.880, 0.323,-1.533,17.910,-8.667,64.601,-26.206,15.400,983.920,209.009
622556,-10.638, 1.752, 3.862, 0.833, 0.340,-1.756,17.938,-9.076,65.507,-26.469,15.400,983.940,209.009
622576,-11.131, 1.187, 3.915, 0.794, 0.367,-1.950,17.938,-9.310,67.129,-26.761,15.399,983.949,208.936
622596,-10.557, 0.474, 3.766, 0.767, 0.390,-2.103,17.961,-10.026,68.942,-26.074,15.399,983.969,208.767
622616,-10.624, 0.115, 3.843, 0.746, 0.404,-2.206,17.902,-10.801,70.827,-26.206,15.399,983.969,208.599
622636,-10.265,-0.541, 3.795, 0.725, 0.416,-2.277,17.977,-12.350,73.765,-26.352,15.400,983.988,208.599
622656,-10.619,-1.000, 3.948, 0.707, 0.429,-2.302,17.930,-13.490,75.621,-25.870,15.399,983.993,208.557
622676,-10.581,-1.876, 4.130, 0.689, 0.473,-2.255,17.953,-14.426,77.594,-25.723,15.399,984.010,208.415
622696,-9.973,-2.264, 3.857, 0.662, 0.498,-2.172,17.926,-15.946,79.275,-25.913,15.399,984.010,208.208
622719,-9.308,-2.618, 3.699, 0.653, 0.508,-2.045,17.957,-17.129,80.970,-25.446,15.399,984.034,208.208
622739,-9.385,-2.551, 3.857, 0.647, 0.506,-1.883,17.977,-17.831,82.724,-25.563,15.400,984.039,208.170
622759,-8.916,-2.522, 3.795, 0.637, 0.513,-1.699,17.902,-19.600,84.522,-25.884,15.399,984.051,208.065
622779,-8.514,-2.503, 3.651, 0.627, 0.500,-1.486,17.922,-21.032,85.355,-25.490,15.399,984.051,207.880
622799,-7.844,-2.881, 3.393, 0.617, 0.485,-1.189,17.934,-21.836,86.451,-25.563,15.398,984.073,207.880
622819,-7.135,-2.847, 3.383, 0.615, 0.483,-1.051,17.934,-22.186,86.948,-26.016,15.398,984.079,207.824
622839,-7.317,-2.656, 3.431, 0.611, 0.468,-0.937,17.914,-23.458,87.460,-26.060,15.397,984.094,207.696
622859,-7.279,-2.350, 3.699, 0.604, 0.462,-0.814,17.965,-23.823,88.030,-26.980,15.397,984.094,207.526
622879,-6.394,-2.268, 3.580, 0.588, 0.453,-0.685,17.926,-24.291,88.834,-26.293,15.398,984.114,207.526
622899,-6.389,-2.565, 3.513, 0.575, 0.454,-0.588,17.961,-24.554,88.775,-26.893,15.397,984.119,207.484
622919,-6.638,-2.690, 3.728, 0.566, 0.472,-0.513,17.969,-25.212,89.301,-26.235,15.396,984.130,207.387
622939,-7.265,-2.474, 4.398, 0.545, 0.524,-0.439,17.953,-25.314,89.579,-26.703,15.396,984.130,207.160
622959,-7.250,-2.637, 4.594, 0.505, 0.673,-0.344,17.988,-25.621,89.798,-26.951,15.397,984.157,207.160
622979,-7.518,-2.752, 4.958, 0.473, 0.802,-0.300,17.969,-25.577,90.047,-26.893,15.397,984.168,207.064
622999,-7.762,-2.838, 5.183, 0.442, 0.953,-0.241,17.977,-26.045,90.544,-26.352,15.396,984.181,206.960
623019,-8.585,-2.800, 5.642, 0.400, 1.118,-0.170,17.938,-26.732,90.500,-25.855,15.396,984.181,206.831
623039,-8.542,-2.919, 5.594, 0.357, 1.302,-0.090,17.887,-26.235,90.529,-26.425,15.397,984.196,206.831
