IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.7, -0.03, 9.86 | Gyro: -24.12, 6.68, -79.41 | Baro: 1011.46
Accel: 0.69, -0.04, 9.99 | Gyro: -24.51, 6.14, -79.14 | Baro: 1011.45
Accel: 0.71, -0.03, 10.02 | Gyro: -24.03, 6.28, -79.98 | Baro: 1011.45
Accel: 0.72, -0.01, 9.93 | Gyro: -23.72, 5.9, -79.48 | Baro: 1011.46
Accel: 0.69, -0.07, 9.95 | Gyro: -24.0, 6.15, -79.32 | Baro: 1011.46
Accel: 0.77, -0.05, 10.04 | Gyro: -24.47, 6.14, -78.66 | Baro: 1011.46
Accel: 0.67, -0.04, 9.91 | Gyro: -24.07, 6.36, -80.12 | Baro: 1011.47
Accel: 0.65, -0.05, 9.86 | Gyro: -24.26, 6.27, -79.7 | Baro: 1011.48
Accel: 0.71, -0.04, 9.9 | Gyro: -24.1, 5.95, -80.01 | Baro: 1011.48
Accel: 0.69, -0.02, 9.93 | Gyro: -23.78, 6.81, -79.48 | Baro: 1011.47
Accel: 0.66, -0.04, 9.94 | Gyro: -24.16, 6.08, -80.15 | Baro: 1011.46
Accel: 0.69, 0.04, 9.97 | Gyro: -23.49, 6.34, -79.44 | Baro: 1011.47
Accel: 0.67, 0.0, 9.8 | Gyro: -23.76, 6.02, -79.66 | Baro: 1011.47
Accel: 0.7, -0.04, 10.06 | Gyro: -23.94, 6.21, -80.31 | Baro: 1011.48
Accel: 0.7, 0.03, 9.99 | Gyro: -24.45, 6.36, -79.95 | Baro: 1011.48
Accel: 0.73, 0.0, 10.04 | Gyro: -23.91, 6.28, -80.52 | Baro: 1011.47
Accel: 0.73, -0.04, 10.03 | Gyro: -24.01, 6.24, -79.95 | Baro: 1011.47
Accel: 0.62, -0.04, 9.92 | Gyro: -24.28, 6.3, -79.77 | Baro: 1011.48
Accel: 0.76, -0.01, 9.95 | Gyro: -23.3, 6.59, -79.47 | Baro: 1011.47
Accel: 0.7, -0.05, 9.97 | Gyro: -23.79, 6.62, -79.67 | Baro: 1011.48
Accel: 0.74, -0.02, 10.04 | Gyro: -23.94, 5.83, -79.13 | Baro: 1011.47
Accel: 0.7, -0.1, 9.97 | Gyro: -23.9, 6.02, -79.44 | Baro: 1011.47
Accel: 0.73, -0.04, 10.05 | Gyro: -23.95, 6.02, -80.09 | Baro: 1011.47
Accel: 0.7, -0.02, 9.93 | Gyro: -23.46, 6.42, -78.9 | Baro: 1011.48
Accel: 0.73, -0.04, 9.94 | Gyro: -23.57, 6.43, -79.25 | Baro: 1011.46
Accel: 0.68, -0.03, 9.91 | Gyro: -23.59, 6.11, -79.74 | Baro: 1011.47
Accel: 0.66, -0.04, 9.93 | Gyro: -23.81, 6.23, -79.25 | Baro: 1011.49
Accel: 0.68, -0.04, 9.95 | Gyro: -23.95, 6.01, -79.67 | Baro: 1011.49
Accel: 0.74, -0.02, 10.0 | Gyro: -23.91, 5.98, -80.12 | Baro: 1011.49
Accel: 0.73, -0.01, 10.03 | Gyro: -23.91, 6.07, -79.63 | Baro: 1011.48
Accel: 0.65, -0.04, 9.93 | Gyro: -24.14, 5.89, -79.33 | Baro: 1011.48
Accel: 0.62, -0.01, 9.99 | Gyro: -23.98, 6.34, -80.33 | Baro: 1011.48
Accel: 0.78, -0.01, 9.96 | Gyro: -23.4, 6.01, -79.63 | Baro: 1011.48
Accel: 0.73, -1.72, 9.95 | Gyro: -23.43, 6.33, -79.3 | Baro: 1011.49
Accel: 0.73, -0.04, 9.89 | Gyro: -24.1, 6.21, -79.17 | Baro: 1011.49
Accel: 0.72, -0.01, 9.99 | Gyro: -24.09, 6.14, -78.62 | Baro: 1011.49
Accel: 0.7, -0.02, 9.93 | Gyro: -23.98, 5.57, -79.61 | Baro: 1011.49
Accel: 0.68, -0.02, 9.96 | Gyro: -24.2, 5.96, -80.4 | Baro: 1011.49
Accel: 0.7, 0.02, 9.97 | Gyro: -24.13, 5.98, -80.3 | Baro: 1011.49
Accel: 0.67, -0.07, 9.93 | Gyro: -24.07, 5.85, -80.5 | Baro: 1011.48
Accel: 0.75, -0.01, 9.85 | Gyro: -24.16, 6.11, -79.98 | Baro: 1011.46
Accel: 0.67, -0.01, 9.92 | Gyro: -24.54, 6.58, -79.93 | Baro: 1011.47
Accel: 0.67, -0.02, 9.93 | Gyro: -24.36, 6.17, -80.31 | Baro: 1011.47
Accel: 0.68, -0.01, 9.96 | Gyro: -24.1, 6.46, -79.61 | Baro: 1011.48
Accel: 0.67, -0.04, 9.93 | Gyro: -23.56, 6.66, -80.36 | Baro: 1011.47
Accel: 0.71, -0.01, 9.91 | Gyro: -23.21, 6.18, -79.35 | Baro: 1011.46
Accel: 0.65, 0.06, 9.94 | Gyro: -24.32, 6.23, -80.05 | Baro: 1011.45
Accel: 0.75, -0.06, 9.95 | Gyro: -23.71, 6.11, -80.37 | Baro: 1011.46
Accel: 0.6, -0.03, 9.96 | Gyro: -23.14, 5.71, -80.28 | Baro: 1011.45
Accel: 0.73, -0.04, 10.03 | Gyro: -23.72, 6.5, -79.95 | Baro: 1011.46
Accel: 0.7, -0.01, 9.93 | Gyro: -23.55, 6.18, -80.27 | Baro: 1011.46
Accel: 0.66, -0.04, 10.05 | Gyro: -24.19, 6.28, -79.85 | Baro: 1011.46
Accel: 0.65, 0.0, 10.02 | Gyro: -23.98, 6.31, -79.96 | Baro: 1011.46
Accel: 0.79, -0.04, 9.98 | Gyro: -24.33, 6.46, -80.28 | Baro: 1011.47
Accel: 0.65, 0.01, 10.01 | Gyro: -24.0, 6.27, -80.02 | Baro: 1011.47
Accel: 0.63, 0.01, 10.09 | Gyro: -24.0, 6.3, -80.06 | Baro: 1011.48
Accel: 0.7, -0.01, 10.02 | Gyro: -23.88, 6.47, -80.12 | Baro: 1011.48
Accel: 0.65, -0.01, 10.01 | Gyro: -24.26, 5.82, -80.31 | Baro: 1011.49
Accel: 0.75, -0.03, 9.92 | Gyro: -23.53, 5.89, -79.32 | Baro: 1011.49
Accel: 0.7, 0.02, 10.04 | Gyro: -23.53, 6.15, -80.47 | Baro: 1011.48
Accel: 0.65, -0.04, 9.93 | Gyro: -23.81, 6.21, -80.12 | Baro: 1011.48
Accel: 0.68, 0.02, 9.93 | Gyro: -22.99, 6.31, -79.55 | Baro: 1011.48
Accel: 0.65, -0.06, 9.96 | Gyro: -23.94, 6.56, -79.68 | Baro: 1011.48
Accel: 0.7, 1.8, 9.99 | Gyro: -24.01, 6.4, -79.68 | Baro: 1011.47
Accel: 0.73, 0.04, 9.97 | Gyro: -23.72, 6.33, -80.11 | Baro: 1011.47
Accel: 0.6, -0.04, 10.04 | Gyro: -24.38, 6.72, -79.2 | Baro: 1011.47
Accel: 0.7, -0.04, 10.01 | Gyro: -23.79, 6.62, -80.24 | Baro: 1011.47
Accel: 0.65, 0.0, 9.89 | Gyro: -23.69, 6.5, -79.22 | Baro: 1011.48
Accel: 0.72, -0.04, 9.98 | Gyro: -23.71, 6.72, -79.39 | Baro: 1011.47
Accel: 0.73, 0.0, 10.04 | Gyro: -24.25, 6.18, -79.96 | Baro: 1011.48
Accel: 0.68, -0.02, 9.97 | Gyro: -24.23, 6.04, -79.28 | Baro: 1011.49
Accel: 0.65, 0.03, 9.93 | Gyro: -24.09, 6.39, -79.82 | Baro: 1011.48
Accel: 0.77, -0.04, 9.9 | Gyro: -23.79, 6.26, -79.66 | Baro: 1011.48
Accel: 0.67, -0.03, 9.94 | Gyro: -22.98, 6.17, -79.44 | Baro: 1011.48
Accel: 0.75, -0.03, 10.01 | Gyro: -23.53, 6.27, -79.28 | Baro: 1011.5
Accel: 0.65, 0.01, 9.99 | Gyro: -22.98, 6.42, -79.49 | Baro: 1011.49
Accel: 0.75, -0.01, 10.11 | Gyro: -23.72, 6.4, -79.09 | Baro: 1011.49
Accel: 0.71, -0.03, 9.99 | Gyro: -23.62, 5.99, -79.16 | Baro: 1011.49
Accel: 0.72, -0.01, 9.96 | Gyro: -23.95, 6.4, -79.47 | Baro: 1011.49
Accel: 0.65, 0.01, 9.95 | Gyro: -23.56, 6.68, -78.97 | Baro: 1011.5
Accel: 0.74, -0.04, 9.94 | Gyro: -23.76, 5.96, -79.0 | Baro: 1011.47
Accel: 0.68, -0.07, 9.91 | Gyro: -23.17, 6.46, -78.79 | Baro: 1011.48
Accel: 0.7, -0.02, 9.99 | Gyro: -23.0, 7.21, -80.14 | Baro: 1011.49
Accel: 0.73, -0.03, 10.0 | Gyro: -23.66, 6.3, -80.02 | Baro: 1011.48
Accel: 0.69, -0.01, 9.91 | Gyro: -23.78, 5.88, -79.41 | Baro: 1011.48
Accel: 0.67, -0.04, 9.97 | Gyro: -23.78, 6.02, -79.71 | Baro: 1011.47
Accel: 0.71, -1.78, 9.88 | Gyro: -23.49, 5.51, -79.42 | Baro: 1011.47
Accel: 0.74, -0.01, 9.97 | Gyro: -23.6, 6.34, -79.86 | Baro: 1011.46
Accel: 0.63, 0.01, 9.93 | Gyro: -23.56, 6.23, -80.05 | Baro: 1011.46
Accel: 0.7, -0.02, 9.93 | Gyro: -23.4, 6.46, -79.36 | Baro: 1011.45
Accel: 0.64, -0.04, 9.93 | Gyro: -23.84, 6.01, -79.33 | Baro: 1011.47
Accel: 0.71, 0.01, 9.85 | Gyro: -23.74, 6.74, -78.79 | Baro: 1011.46
Accel: 0.74, -0.02, 9.99 | Gyro: -24.2, 6.58, -80.08 | Baro: 1011.47
Accel: 0.66, -0.02, 9.93 | Gyro: -24.16, 6.14, -79.96 | Baro: 1011.47
Accel: 0.75, -0.03, 9.91 | Gyro: -23.74, 6.07, -79.63 | Baro: 1011.47
Accel: 0.72, -0.05, 9.97 | Gyro: -23.68, 6.47, -78.97 | Baro: 1011.48
Accel: 0.7, -0.08, 9.89 | Gyro: -23.37, 5.93, -80.33 | Baro: 1011.48
Accel: 0.7, -0.02, 10.01 | Gyro: -24.01, 6.55, -80.02 | Baro: 1011.48
Accel: 0.73, 0.01, 9.98 | Gyro: -23.85, 6.77, -79.19 | Baro: 1011.49
Accel: 0.69, -0.05, 10.06 | Gyro: -23.52, 6.49, -80.3 | Baro: 1011.47
Accel: 0.64, -0.01, 9.87 | Gyro: -23.55, 6.75, -79.25 | Baro: 1011.48
Accel: 0.67, -0.04, 9.95 | Gyro: -23.75, 6.53, -79.47 | Baro: 1011.48
Accel: 0.7, -0.03, 9.94 | Gyro: -23.88, 6.87, -78.78 | Baro: 1011.49
Accel: 0.73, -0.06, 9.94 | Gyro: -24.1, 6.36, -79.28 | Baro: 1011.49
Accel: 0.75, -0.02, 9.99 | Gyro: -24.26, 6.34, -80.36 | Baro: 1011.49
Accel: 0.62, -0.04, 9.91 | Gyro: -24.14, 6.58, -79.85 | Baro: 1011.49
Accel: 0.73, -0.01, 9.93 | Gyro: -23.49, 6.08, -79.68 | Baro: 1011.49
Accel: 0.72, -0.04, 10.02 | Gyro: -24.22, 6.84, -79.83 | Baro: 1011.5
Accel: 0.72, 0.0, 9.91 | Gyro: -24.03, 5.71, -79.87 | Baro: 1011.51
Accel: 0.75, -0.01, 9.98 | Gyro: -23.46, 5.83, -79.52 | Baro: 1011.49
Accel: 0.74, -0.03, 9.96 | Gyro: -24.03, 6.77, -80.46 | Baro: 1011.49
Accel: 0.67, -0.04, 10.01 | Gyro: -24.04, 6.21, -80.08 | Baro: 1011.49
Accel: 0.73, -0.01, 9.96 | Gyro: -23.97, 6.14, -80.05 | Baro: 1011.5
Accel: 0.7, -0.02, 9.88 | Gyro: -23.82, 6.87, -80.12 | Baro: 1011.5
Accel: 0.73, -0.04, 10.01 | Gyro: -23.88, 6.39, -79.58 | Baro: 1011.48
Accel: 0.73, 0.04, 10.01 | Gyro: -23.56, 6.39, -80.99 | Baro: 1011.48
Accel: 0.7, -0.02, 9.96 | Gyro: -23.79, 6.33, -80.05 | Baro: 1011.48
Accel: 0.62, -0.07, 9.95 | Gyro: -23.65, 6.91, -80.25 | Baro: 1011.49
Accel: 0.73, -0.04, 9.93 | Gyro: -24.29, 6.93, -80.23 | Baro: 1011.47
Accel: 0.68, 0.06, 9.88 | Gyro: -23.56, 6.64, -80.87 | Baro: 1011.47
Accel: 0.77, -0.05, 9.89 | Gyro: -23.9, 5.98, -79.1 | Baro: 1011.47
Accel: 0.73, -0.04, 9.92 | Gyro: -23.87, 6.42, -80.2 | Baro: 1011.47
Accel: 0.75, 0.06, 9.83 | Gyro: -23.87, 6.46, -79.93 | Baro: 1011.47
Accel: 0.69, -0.03, 9.96 | Gyro: -24.36, 5.74, -79.57 | Baro: 1011.48
Accel: 0.67, -0.03, 9.91 | Gyro: -24.28, 5.67, -79.33 | Baro: 1011.46
Accel: 0.83, -0.08, 9.97 | Gyro: -23.56, 5.92, -80.24 | Baro: 1011.47
Accel: 0.7, -0.04, 9.93 | Gyro: -23.97, 6.11, -79.71 | Baro: 1011.47
Accel: 0.75, -0.01, 9.93 | Gyro: -23.97, 5.85, -79.01 | Baro: 1011.49
Accel: 0.79, 0.04, 10.05 | Gyro: -24.1, 6.59, -80.2 | Baro: 1011.5
Accel: 0.72, -0.02, 9.88 | Gyro: -24.06, 6.26, -80.2 | Baro: 1011.49
Accel: 0.71, 1.81, 9.84 | Gyro: -23.97, 6.5, -79.76 | Baro: 1011.5
Accel: 0.73, -0.02, 9.82 | Gyro: -24.23, 6.65, -79.82 | Baro: 1011.49
Accel: 0.75, 0.04, 9.92 | Gyro: -24.54, 6.39, -79.82 | Baro: 1011.49
Accel: 0.77, 0.01, 9.87 | Gyro: -24.51, 6.52, -79.38 | Baro: 1011.49
Accel: 0.68, 0.06, 10.03 | Gyro: -24.0, 6.12, -80.14 | Baro: 1011.48
Accel: 0.7, -0.1, 9.89 | Gyro: -24.03, 6.53, -79.86 | Baro: 1011.48
Accel: 0.76, -0.03, 9.98 | Gyro: -24.55, 6.27, -79.52 | Baro: 1011.46
Accel: 0.64, -0.03, 9.96 | Gyro: -23.91, 6.18, -79.44 | Baro: 1011.47
Accel: 0.71, 0.01, 9.93 | Gyro: -23.76, 5.92, -79.3 | Baro: 1011.48
Accel: 0.73, -0.01, 9.93 | Gyro: -23.9, 6.33, -80.36 | Baro: 1011.48
Accel: 0.77, -0.04, 9.9 | Gyro: -23.85, 6.02, -79.45 | Baro: 1011.48
Accel: 0.65, 0.01, 9.88 | Gyro: -24.28, 5.69, -80.01 | Baro: 1011.48
Accel: 0.73, 0.03, 9.83 | Gyro: -24.03, 6.08, -78.87 | Baro: 1011.49
Accel: 0.73, -0.04, 10.05 | Gyro: -23.76, 6.53, -79.1 | Baro: 1011.49
Accel: 0.73, -0.03, 9.88 | Gyro: -23.98, 5.89, -79.33 | Baro: 1011.49
Accel: 0.75, -0.04, 9.86 | Gyro: -24.22, 6.31, -80.11 | Baro: 1011.47
Accel: 0.65, -0.04, 9.93 | Gyro: -24.48, 6.3, -79.16 | Baro: 1011.49
Accel: 0.7, 0.05, 9.96 | Gyro: -24.07, 6.77, -80.15 | Baro: 1011.47
Accel: 0.67, 0.0, 9.92 | Gyro: -23.63, 6.53, -78.97 | Baro: 1011.47
Accel: 0.75, -0.02, 9.96 | Gyro: -23.41, 6.3, -79.3 | Baro: 1011.48
Accel: 0.7, 0.0, 9.94 | Gyro: -24.13, 6.49, -78.35 | Baro: 1011.48
Accel: 0.8, 0.04, 9.94 | Gyro: -24.25, 6.74, -79.26 | Baro: 1011.47
Accel: 0.67, 0.03, 9.95 | Gyro: -24.25, 6.2, -79.67 | Baro: 1011.47
Accel: 0.69, -0.04, 9.97 | Gyro: -24.64, 6.78, -78.68 | Baro: 1011.47
Accel: 0.73, -0.04, 9.84 | Gyro: -24.1, 6.49, -79.23 | Baro: 1011.49
Accel: 0.8, -0.01, 9.89 | Gyro: -24.06, 6.28, -78.95 | Baro: 1011.48
Accel: 0.65, -0.07, 9.99 | Gyro: -23.71, 6.78, -78.81 | Baro: 1011.46
Accel: 0.66, 1.83, 9.96 | Gyro: -24.44, 6.47, -79.54 | Baro: 1011.45
Accel: 0.75, -0.04, 9.85 | Gyro: -24.23, 6.34, -79.61 | Baro: 1011.45
Accel: 0.78, -0.07, 9.99 | Gyro: -24.33, 6.34, -79.04 | Baro: 1011.44
Accel: 0.75, -0.02, 9.92 | Gyro: -24.07, 6.07, -79.85 | Baro: 1011.45
Accel: 0.65, -1.84, 9.87 | Gyro: -23.59, 7.15, -79.67 | Baro: 1011.45
Accel: 0.67, -0.02, 9.9 | Gyro: -24.01, 6.49, -79.09 | Baro: 1011.46
Accel: 0.7, -0.01, 9.97 | Gyro: -24.29, 6.61, -79.8 | Baro: 1011.46
Accel: 0.7, -0.04, 10.06 | Gyro: -24.0, 6.75, -79.8 | Baro: 1011.47
Accel: 0.63, -0.01, 9.96 | Gyro: -23.93, 6.77, -79.28 | Baro: 1011.47
Accel: 0.69, -0.01, 9.98 | Gyro: -24.44, 6.43, -80.09 | Baro: 1011.47
Accel: 0.7, 0.0, 9.97 | Gyro: -24.0, 6.49, -79.55 | Baro: 1011.48
Accel: 0.76, -0.03, 9.91 | Gyro: -23.9, 6.45, -78.28 | Baro: 1011.48
Accel: 0.67, -0.01, 9.96 | Gyro: -23.94, 6.66, -78.78 | Baro: 1011.48
Accel: 0.73, -0.01, 9.91 | Gyro: -24.33, 5.92, -79.44 | Baro: 1011.47
Accel: 0.57, 0.01, 9.96 | Gyro: -24.51, 6.11, -79.35 | Baro: 1011.47
Accel: 0.71, -0.06, 9.94 | Gyro: -24.01, 6.02, -80.14 | Baro: 1011.46
Accel: 0.67, 0.01, 10.03 | Gyro: -23.24, 6.45, -79.2 | Baro: 1011.46
Accel: 0.67, 0.01, 9.92 | Gyro: -23.78, 6.36, -78.78 | Baro: 1011.46
Accel: 0.72, -0.03, 9.87 | Gyro: -23.76, 6.71, -79.17 | Baro: 1011.46
Accel: 0.73, -0.06, 9.93 | Gyro: -23.31, 6.34, -78.82 | Baro: 1011.46
Accel: 0.76, 0.03, 10.0 | Gyro: -23.43, 6.49, -79.42 | Baro: 1011.45
Accel: 0.76, -0.04, 9.96 | Gyro: -24.26, 6.37, -79.04 | Baro: 1011.46
Accel: 0.72, -0.02, 9.88 | Gyro: -23.63, 6.14, -79.07 | Baro: 1011.46
Accel: 0.73, -0.06, 10.03 | Gyro: -23.28, 6.42, -79.03 | Baro: 1011.46
Accel: 0.71, -0.03, 10.06 | Gyro: -24.13, 6.49, -78.57 | Baro: 1011.46
Accel: 0.63, -0.01, 9.96 | Gyro: -23.59, 6.3, -79.01 | Baro: 1011.46
Accel: 0.75, -0.05, 9.99 | Gyro: -23.36, 6.3, -78.95 | Baro: 1011.47
Accel: 0.68, 1.81, 9.91 | Gyro: -24.03, 6.14, -79.26 | Baro: 1011.47
Accel: 0.72, -0.01, 10.01 | Gyro: -23.71, 6.97, -78.21 | Baro: 1011.46
Accel: 0.69, -0.01, 9.98 | Gyro: -23.97, 6.43, -77.55 | Baro: 1011.46
Accel: 0.63, -0.02, 9.84 | Gyro: -24.26, 6.65, -77.16 | Baro: 1011.46
Accel: 0.71, -0.01, 10.02 | Gyro: -23.46, 6.02, -78.53 | Baro: 1011.46
Accel: 0.67, 0.02, 9.95 | Gyro: -23.37, 6.39, -79.25 | Baro: 1011.47
Accel: 0.65, 0.0, 9.99 | Gyro: -23.09, 6.65, -78.22 | Baro: 1011.48
Accel: 0.73, -0.07, 9.91 | Gyro: -23.36, 6.4, -79.11 | Baro: 1011.48
Accel: 0.68, -0.01, 9.96 | Gyro: -23.75, 6.96, -79.67 | Baro: 1011.47
Accel: 0.79, -0.02, 9.91 | Gyro: -23.76, 5.9, -78.85 | Baro: 1011.47
Accel: 0.65, -0.04, 9.96 | Gyro: -23.81, 6.4, -79.87 | Baro: 1011.45
Accel: 0.71, 0.01, 9.91 | Gyro: -23.6, 6.71, -79.47 | Baro: 1011.46
Accel: 0.65, -0.02, 9.96 | Gyro: -23.68, 6.33, -79.28 | Baro: 1011.46
Accel: 0.79, 0.02, 9.86 | Gyro: -23.14, 6.33, -80.25 | Baro: 1011.48
Accel: 0.79, 0.0, 9.88 | Gyro: -23.22, 6.31, -79.83 | Baro: 1011.47
Accel: 0.7, 0.03, 9.92 | Gyro: -23.84, 5.89, -79.13 | Baro: 1011.47
Accel: 0.65, -0.07, 9.91 | Gyro: -23.74, 6.08, -79.36 | Baro: 1011.48
Accel: 0.62, -0.06, 10.02 | Gyro: -23.62, 6.15, -79.3 | Baro: 1011.49
Accel: 0.77, 0.04, 9.97 | Gyro: -23.5, 6.15, -79.66 | Baro: 1011.49
Accel: 0.7, 0.01, 9.91 | Gyro: -24.12, 6.27, -78.78 | Baro: 1011.48
Accel: 0.7, -0.04, 9.91 | Gyro: -23.49, 6.24, -79.7 | Baro: 1011.47
Accel: 0.74, 1.75, 10.0 | Gyro: -23.65, 6.64, -79.93 | Baro: 1011.47
Accel: 0.72, 0.03, 9.86 | Gyro: -24.5, 6.74, -79.76 | Baro: 1011.46
Accel: 0.72, -0.06, 9.93 | Gyro: -23.59, 7.0, -80.01 | Baro: 1011.45
Accel: 0.73, -0.01, 10.08 | Gyro: -24.1, 6.52, -79.04 | Baro: 1011.46
Accel: 0.69, -0.04, 10.03 | Gyro: -23.91, 6.53, -79.41 | Baro: 1011.47
Accel: 0.67, 0.02, 10.04 | Gyro: -23.65, 6.3, -79.83 | Baro: 1011.46
Accel: 0.67, -0.04, 10.02 | Gyro: -23.69, 6.62, -79.06 | Baro: 1011.46
Accel: 0.74, 0.01, 9.94 | Gyro: -23.06, 6.28, -78.65 | Baro: 1011.45
Accel: 0.79, -0.04, 10.01 | Gyro: -23.75, 6.77, -78.97 | Baro: 1011.46
Accel: 0.68, 0.08, 10.01 | Gyro: -23.95, 6.49, -79.07 | Baro: 1011.45
Accel: 0.71, -0.05, 9.9 | Gyro: -23.56, 6.52, -79.7 | Baro: 1011.46
Accel: 0.76, 0.04, 10.0 | Gyro: -23.56, 6.61, -78.53 | Baro: 1011.46
Accel: 0.69, 0.05, 10.01 | Gyro: -23.31, 6.34, -78.24 | Baro: 1011.46
Accel: 0.73, 0.0, 9.85 | Gyro: -23.36, 6.56, -79.67 | Baro: 1011.46
Accel: 0.67, -0.01, 9.99 | Gyro: -23.74, 6.62, -79.06 | Baro: 1011.46
Accel: 0.75, 0.01, 9.88 | Gyro: -23.03, 6.23, -79.23 | Baro: 1011.45
Accel: 0.75, -0.02, 9.95 | Gyro: -24.0, 6.65, -80.04 | Baro: 1011.47
Accel: 0.68, -0.09, 9.92 | Gyro: -23.79, 6.55, -79.14 | Baro: 1011.46
Accel: 0.71, -0.04, 9.87 | Gyro: -23.98, 6.5, -80.5 | Baro: 1011.46
Accel: 0.62, -0.05, 10.01 | Gyro: -23.78, 6.65, -79.16 | Baro: 1011.46
Accel: 0.7, -0.04, 10.0 | Gyro: -23.6, 6.56, -79.48 | Baro: 1011.46
Accel: 0.75, -0.05, 9.9 | Gyro: -23.53, 6.23, -80.34 | Baro: 1011.46
Accel: 0.64, 0.01, 9.93 | Gyro: -23.21, 6.75, -79.48 | Baro: 1011.47
Accel: 0.7, -0.03, 9.87 | Gyro: -23.66, 6.9, -80.01 | Baro: 1011.46
Accel: 0.72, -0.01, 10.01 | Gyro: -24.32, 6.78, -79.89 | Baro: 1011.47
Accel: 0.66, -0.03, 9.93 | Gyro: -23.81, 6.65, -80.33 | Baro: 1011.46
Accel: 0.62, -0.06, 9.96 | Gyro: -23.84, 6.2, -79.39 | Baro: 1011.46
Accel: 0.8, -0.04, 9.93 | Gyro: -23.87, 6.87, -79.82 | Baro: 1011.45
Accel: 0.75, -0.03, 9.92 | Gyro: -23.69, 6.81, -79.52 | Baro: 1011.45
Accel: 0.68, -0.05, 9.88 | Gyro: -23.52, 6.58, -79.03 | Baro: 1011.45
Accel: 0.71, -0.03, 9.88 | Gyro: -23.81, 6.55, -79.73 | Baro: 1011.45
Accel: 0.63, -0.03, 10.01 | Gyro: -23.46, 6.15, -75.21 | Baro: 1011.44
Accel: 0.7, -0.03, 10.04 | Gyro: -23.59, 6.31, -80.04 | Baro: 1011.45
Accel: 0.69, 0.01, 10.0 | Gyro: -23.56, 6.39, -79.09 | Baro: 1011.46
Accel: 0.7, -1.8, 10.06 | Gyro: -23.37, 7.06, -79.96 | Baro: 1011.45
Accel: 0.6, -0.03, 10.04 | Gyro: -23.68, 6.34, -79.83 | Baro: 1011.45
Accel: 0.7, -0.02, 9.96 | Gyro: -23.71, 6.5, -80.52 | Baro: 1011.46
Accel: 0.74, -0.01, 9.91 | Gyro: -24.03, 7.21, -80.17 | Baro: 1011.46
Accel: 0.72, -0.04, 9.96 | Gyro: -23.43, 6.61, -79.86 | Baro: 1011.46
Accel: 0.75, -0.02, 10.02 | Gyro: -23.68, 6.21, -79.99 | Baro: 1011.45
Accel: 0.66, -0.02, 9.95 | Gyro: -23.5, 6.93, -79.8 | Baro: 1011.45
Accel: 0.75, -0.02, 9.93 | Gyro: -24.26, 6.36, -79.32 | Baro: 1011.44
Accel: 0.66, -0.06, 9.92 | Gyro: -23.93, 6.15, -79.2 | Baro: 1011.45
Accel: 0.66, -0.05, 10.04 | Gyro: -24.01, 6.52, -80.12 | Baro: 1011.45
Accel: 0.8, -0.07, 9.99 | Gyro: -24.1, 6.58, -78.46 | Baro: 1011.44
Accel: 0.7, -0.04, 9.96 | Gyro: -24.32, 7.37, -79.32 | Baro: 1011.45
Accel: 0.63, -0.04, 10.02 | Gyro: -23.37, 5.76, -79.06 | Baro: 1011.45
Accel: 0.75, -0.06, 9.93 | Gyro: -24.2, 6.69, -78.84 | Baro: 1011.44
Accel: 0.78, -0.03, 10.06 | Gyro: -23.91, 6.5, -79.38 | Baro: 1011.44
Accel: 0.67, -0.03, 10.06 | Gyro: -24.14, 6.9, -80.36 | Baro: 1011.44
Accel: 0.62, 0.1, 9.98 | Gyro: -23.33, 6.05, -79.73 | Baro: 1011.44
Accel: 0.67, -0.02, 10.01 | Gyro: -24.03, 6.33, -79.77 | Baro: 1011.43
Accel: 0.69, 1.82, 10.0 | Gyro: -24.22, 6.94, -80.2 | Baro: 1011.44
Accel: 0.75, -0.05, 10.09 | Gyro: -24.07, 5.99, -78.78 | Baro: 1011.44
Accel: 0.62, 0.02, 9.94 | Gyro: -23.84, 6.04, -80.24 | Baro: 1011.44
Accel: 0.67, -0.03, 9.89 | Gyro: -24.35, 6.47, -79.28 | Baro: 1011.45
Accel: 0.75, -0.06, 10.0 | Gyro: -23.57, 6.23, -79.71 | Baro: 1011.44
Accel: 0.72, 0.01, 10.08 | Gyro: -24.03, 6.26, -79.07 | Baro: 1011.43
Accel: 0.74, -0.01, 10.0 | Gyro: -23.56, 6.99, -78.97 | Baro: 1011.44
Accel: 0.68, -0.01, 9.96 | Gyro: -23.87, 6.33, -79.2 | Baro: 1011.43
Accel: 0.78, -0.08, 10.0 | Gyro: -23.68, 6.77, -79.92 | Baro: 1011.43
Accel: 0.65, 1.78, 10.05 | Gyro: -24.03, 6.42, -78.97 | Baro: 1011.43
Accel: 0.74, -0.01, 9.97 | Gyro: -23.46, 6.94, -78.6 | Baro: 1011.42
Accel: 0.67, -0.02, 10.0 | Gyro: -23.33, 6.56, -80.04 | Baro: 1011.43
Accel: 0.78, -0.03, 9.99 | Gyro: -23.97, 6.72, -79.87 | Baro: 1011.43
