Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
2.94,-0.34,9.61,25.68,29.86,-39.18,-0.04,-0.81,0.00
1.71,0.29,9.83,25.42,29.92,-40.50,-0.00,-0.78,0.14
2.03,-0.11,9.50,25.50,29.99,-39.78,-0.03,-0.52,0.10
2.45,0.42,8.99,25.12,30.11,-40.18,0.31,-0.92,0.08
1.34,-0.28,10.41,24.41,29.52,-40.05,-0.04,-0.50,0.07
0.96,-0.74,9.88,24.69,29.26,-40.19,-0.02,-0.53,0.39
2.86,1.74,10.64,24.79,29.03,-40.08,0.07,-0.82,0.16
1.85,0.35,9.33,24.17,29.63,-40.18,-0.04,-0.68,0.06
1.60,0.41,10.44,23.95,29.63,-40.65,-0.01,-0.68,0.04
1.52,0.24,10.08,23.55,29.45,-40.24,-0.02,-0.60,0.04
1.62,0.29,9.38,22.93,29.60,-40.60,0.01,-0.68,0.06
1.47,0.04,9.83,22.52,29.47,-41.01,0.01,-0.71,0.06
1.73,0.00,10.15,22.24,29.33,-41.26,-0.02,-0.68,0.06
1.08,-0.01,10.04,22.00,30.05,-42.03,-0.04,-0.46,0.06
1.29,0.08,9.91,21.67,29.79,-42.44,-0.01,-0.48,0.06
1.13,0.09,9.99,22.00,29.60,-42.03,-0.00,-0.45,0.02
0.77,0.83,10.42,22.19,29.60,-42.05,-0.05,-0.45,-0.01
1.46,-0.91,9.60,22.14,29.35,-41.80,-0.05,-0.55,-0.04
0.89,0.38,10.11,20.80,29.95,-41.89,-0.03,-0.51,0.08
0.93,0.07,10.13,21.08,30.09,-41.83,-0.00,-0.44,0.05
1.28,-0.29,9.88,20.45,29.85,-41.63,-0.01,-0.45,0.06
0.85,-0.27,10.03,20.59,29.92,-42.22,-0.02,-0.43,0.06
0.78,-0.04,9.92,20.56,30.39,-41.11,-0.02,-0.45,0.13
0.97,0.50,9.76,20.32,30.15,-42.52,-0.03,-0.49,0.13
0.90,-0.09,10.09,20.74,30.50,-42.58,-0.03,-0.49,0.08
0.62,-0.02,10.02,19.60,29.93,-42.33,-0.01,-0.49,0.16
1.51,0.66,9.92,19.64,30.20,-41.92,0.00,-0.45,0.18
0.71,0.00,10.11,19.54,30.31,-42.05,-0.02,-0.51,0.05
0.65,-0.16,10.07,19.64,30.42,-42.81,-0.02,-0.44,0.06
0.93,0.09,10.03,19.39,30.34,-42.11,-0.02,-0.43,0.05
0.69,0.10,9.96,19.67,30.56,-41.48,-0.02,-0.43,0.05
0.82,0.01,9.73,19.48,30.23,-42.08,-0.03,-0.52,0.05
0.19,0.04,10.78,19.03,30.44,-42.34,-0.05,-0.78,0.01
0.73,-0.43,10.09,18.39,30.53,-42.77,-0.05,-0.45,0.06
0.92,0.08,9.91,18.27,30.02,-42.56,-0.05,-0.51,0.12
0.46,0.09,10.24,18.11,30.93,-42.56,-0.02,-0.40,0.14
0.65,0.27,10.01,17.89,30.39,-42.52,-0.02,-0.36,0.08
0.50,0.48,10.11,18.33,30.46,-42.79,-0.03,-0.47,0.07
0.67,0.09,10.19,17.90,30.28,-42.85,-0.01,-0.38,0.06
0.70,0.04,9.91,18.69,30.47,-43.36,-0.00,-0.38,0.05
0.49,-0.01,10.10,18.39,30.49,-43.00,-0.03,-0.47,0.06
0.59,0.01,10.02,18.34,30.75,-42.98,-0.03,-0.42,0.06
0.54,0.00,10.08,18.18,30.81,-42.94,-0.01,-0.38,0.05
0.52,0.03,9.94,18.44,30.74,-43.74,-0.00,-0.32,0.03
0.88,0.00,10.11,18.28,30.58,-43.06,-0.03,-0.42,-0.00
0.59,0.45,10.45,18.34,30.77,-43.42,-0.05,-0.46,0.06
0.18,0.44,10.50,18.34,30.71,-42.94,-0.04,-0.48,0.06
0.14,0.27,10.44,18.15,30.46,-42.25,-0.02,-0.43,0.06
0.27,0.11,10.28,18.14,30.11,-42.33,-0.01,-0.40,0.06
0.55,-1.78,10.11,18.47,30.55,-42.78,-0.01,-0.38,0.06
0.62,-0.04,9.96,18.90,30.66,-43.92,-0.00,-0.36,0.06
0.76,-0.04,9.71,18.93,30.33,-43.51,-0.02,-0.38,0.05
0.78,0.04,9.90,18.65,30.66,-43.16,-0.03,-0.40,0.06
0.65,0.10,9.95,18.50,30.49,-43.06,-0.02,-0.42,0.06
0.59,0.06,10.06,18.82,30.43,-43.28,-0.02,-0.43,0.06
0.59,0.03,10.04,18.27,30.53,-42.91,-0.02,-0.42,0.06
0.56,0.06,10.19,18.43,29.93,-42.68,-0.02,-0.41,0.06
0.57,0.00,10.13,18.82,30.18,-42.66,-0.01,-0.40,0.06
0.63,0.11,10.09,18.55,30.40,-42.17,-0.02,-0.39,0.06
0.52,0.13,10.15,18.63,30.53,-42.03,-0.02,-0.39,0.06
0.69,0.11,10.02,19.09,30.59,-42.15,-0.02,-0.40,0.06
0.56,0.06,10.06,19.04,30.65,-42.22,-0.02,-0.41,0.06
0.55,0.04,10.06,18.44,30.62,-42.79,-0.02,-0.41,0.06
0.60,0.02,10.12,18.77,30.85,-42.60,-0.02,-0.41,0.06
0.60,0.06,9.97,18.99,30.87,-42.56,-0.02,-0.40,0.06
0.67,0.03,10.07,18.96,30.50,-43.31,-0.02,-0.41,0.06
0.57,0.04,10.06,19.25,30.59,-42.93,-0.02,-0.39,0.06
0.65,0.14,10.06,18.05,30.65,-42.44,-0.01,-0.39,0.06
0.57,-0.01,9.97,18.78,30.12,-42.30,-0.02,-0.41,0.05
0.70,-0.05,10.07,18.78,29.87,-42.28,-0.02,-0.40,0.05
0.65,0.12,9.89,18.52,29.96,-42.18,-0.02,-0.41,0.04
0.95,0.03,10.01,18.65,30.33,-42.28,-0.05,-0.36,-0.17
0.52,0.31,9.98,18.39,30.47,-42.09,-0.03,-0.39,-0.18
0.52,0.05,9.98,18.04,30.87,-41.74,-0.01,-0.39,0.04
0.57,0.12,10.01,18.53,30.84,-42.09,-0.01,-0.40,0.06
0.67,0.04,9.99,18.43,31.16,-42.33,-0.02,-0.40,0.06
0.57,0.04,10.00,18.61,30.88,-42.75,-0.02,-0.41,0.06
0.67,0.01,9.99,18.43,30.68,-42.44,-0.02,-0.40,0.06
0.58,0.09,10.08,18.36,30.94,-42.77,-0.02,-0.40,0.06
0.70,0.01,10.08,18.31,31.06,-43.38,-0.02,-0.40,0.06
0.64,0.09,9.94,18.50,30.74,-42.50,-0.02,-0.40,0.06
0.62,0.04,10.01,18.59,30.75,-42.40,-0.02,-0.40,0.06
0.61,0.06,9.99,18.62,31.34,-43.01,-0.01,-0.40,0.06
0.60,0.09,10.16,18.46,30.99,-42.59,-0.02,-0.40,0.06
0.55,-0.01,9.78,17.98,30.58,-42.37,-0.02,-0.40,0.06
0.68,0.03,10.19,17.83,30.87,-42.01,-0.01,-0.40,0.05
0.80,0.01,10.08,18.27,30.74,-42.01,-0.03,-0.38,0.06
0.67,-0.08,10.26,18.58,31.28,-42.46,-0.02,-0.40,0.06
0.64,0.04,9.80,18.24,31.20,-43.13,-0.03,-0.40,0.06
0.60,0.06,10.22,18.40,30.99,-43.22,-0.02,-0.41,0.06
0.83,0.06,10.11,18.59,31.41,-42.40,-0.02,-0.41,0.06
0.58,-0.04,10.01,18.21,31.07,-42.74,-0.02,-0.41,0.05
0.81,0.21,10.29,17.93,30.84,-42.97,-0.03,-0.39,0.06
0.58,0.06,10.05,18.14,30.85,-43.38,-0.02,-0.41,0.06
0.60,-0.07,10.11,18.36,31.35,-42.85,-0.02,-0.40,0.06
0.77,0.14,9.74,18.02,30.78,-43.09,-0.02,-0.42,0.06
0.56,0.04,10.15,18.24,30.68,-43.39,-0.02,-0.42,0.06
0.72,-0.07,10.09,18.28,31.03,-42.22,-0.02,-0.43,0.06
1.79,0.26,9.27,17.96,31.00,-43.25,-0.07,-0.49,-0.30
0.88,0.09,9.40,17.87,30.65,-42.49,-0.03,-0.47,0.03
0.37,0.16,10.14,17.82,30.82,-43.19,-0.03,-0.55,-0.07
0.32,0.06,10.15,17.90,31.07,-43.03,-0.03,-0.47,0.05
0.89,-0.09,10.01,17.26,30.90,-42.43,-0.02,-0.40,-0.10
0.55,-0.07,9.89,17.11,31.34,-42.14,-0.08,-0.64,-0.33
0.45,0.45,9.96,16.57,31.35,-42.43,-0.06,-0.66,-0.06
0.32,0.32,10.24,16.78,31.16,-42.93,-0.02,-0.65,0.06
0.45,0.39,9.35,16.18,31.20,-43.22,-0.05,-0.67,0.05
-0.04,-0.04,10.22,15.05,31.16,-43.61,-0.03,-0.53,0.02
-0.01,0.06,10.19,16.22,31.18,-44.27,0.04,0.35,-0.14
3.04,-0.88,8.98,17.25,31.37,-42.94,0.17,-0.27,-0.07
1.51,-0.08,9.45,17.54,31.83,-42.87,-0.04,-0.43,0.06
0.63,0.19,10.45,17.61,31.32,-42.37,-0.04,-0.50,0.07
0.83,0.27,10.26,17.54,31.69,-42.60,-0.03,-0.42,0.06
0.73,0.06,9.70,17.47,31.64,-43.38,-0.02,-0.38,0.06
0.57,-0.01,9.96,17.66,31.44,-43.58,-0.02,-0.42,0.06
0.35,0.13,10.21,17.30,31.58,-43.10,-0.01,-0.41,0.05
0.51,0.11,10.08,17.32,31.54,-43.53,-0.02,-0.38,0.06
0.69,0.06,9.86,17.57,31.89,-43.51,-0.01,-0.40,0.06
0.53,0.01,10.06,16.98,31.54,-43.19,-0.02,-0.40,0.06
0.57,0.01,9.93,16.65,31.39,-43.12,-0.02,-0.39,0.05
0.58,0.02,10.04,16.91,31.58,-43.26,-0.02,-0.40,0.06
0.58,0.10,10.11,17.20,30.94,-43.39,-0.02,-0.40,0.06
0.53,0.11,10.06,17.44,31.09,-43.20,-0.02,-0.40,0.05
0.57,0.10,10.02,17.06,31.57,-43.38,-0.01,-0.40,0.06
0.49,0.03,10.04,16.78,31.18,-42.46,-0.02,-0.40,0.06
0.58,0.01,10.14,16.78,31.56,-42.52,-0.02,-0.40,0.06
0.55,0.01,10.02,17.13,31.45,-42.97,-0.02,-0.40,0.06
0.57,0.06,9.99,17.10,31.66,-42.90,-0.02,-0.41,0.05
0.64,0.15,10.17,16.94,31.44,-43.29,-0.02,-0.40,0.07
0.50,0.11,10.16,16.47,31.19,-42.43,-0.02,-0.40,0.06
0.50,0.09,10.02,17.01,31.38,-42.74,-0.02,-0.40,0.06
0.56,-0.01,10.02,16.62,31.03,-42.75,-0.02,-0.40,0.06
0.55,0.01,10.01,17.03,31.34,-43.28,-0.02,-0.40,0.06
0.52,0.00,10.06,16.98,31.32,-43.12,-0.02,-0.40,0.06
0.58,0.13,10.03,17.67,31.42,-43.26,-0.02,-0.40,0.06
0.54,0.14,10.09,17.61,31.47,-42.81,-0.01,-0.41,0.06
0.52,0.05,10.02,16.81,30.96,-42.36,-0.01,-0.40,0.06
0.52,0.01,10.03,16.97,31.15,-43.04,-0.02,-0.40,0.06
0.65,-0.07,9.97,16.57,30.99,-43.60,-0.02,-0.40,0.05
0.63,0.01,10.16,16.87,31.29,-42.97,-0.02,-0.40,0.06
0.56,0.06,9.99,16.75,31.01,-43.42,-0.02,-0.40,0.06
0.50,0.12,10.14,16.72,31.76,-42.98,-0.02,-0.40,0.06
0.50,0.14,10.09,17.33,31.42,-43.07,-0.01,-0.39,0.06
0.58,-0.01,9.91,16.46,31.19,-43.45,-0.01,-0.40,0.06
0.52,-0.01,10.04,16.35,31.44,-43.44,-0.02,-0.40,0.06
0.51,0.01,10.07,16.31,31.50,-42.93,-0.02,-0.40,0.06
0.61,0.06,10.06,17.45,31.47,-43.07,-0.02,-0.40,0.06
0.48,0.03,9.98,16.75,30.81,-43.36,-0.02,-0.41,0.06
0.45,0.17,10.00,17.01,31.53,-42.63,-0.02,-0.40,0.06
0.63,0.21,10.14,16.98,31.34,-43.17,-0.02,-0.39,0.06
0.60,0.09,10.14,17.14,31.12,-43.32,-0.01,-0.40,0.06
0.56,-1.80,10.02,16.90,31.45,-43.09,-0.02,-0.40,0.06
0.65,0.00,10.00,16.72,31.53,-43.28,-0.03,-0.39,0.06
0.44,0.09,9.83,16.69,31.38,-43.10,-0.02,-0.40,0.06
0.52,0.19,10.31,16.38,30.82,-42.72,-0.03,-0.41,0.06
0.63,-0.02,10.21,17.01,31.01,-43.04,-0.02,-0.41,0.07
0.67,0.03,9.82,16.52,31.07,-43.79,-0.02,-0.39,0.06
0.54,-0.06,9.92,17.20,31.12,-42.91,-0.02,-0.40,0.06
0.62,0.08,9.92,17.01,31.23,-43.00,-0.03,-0.39,0.06
0.46,0.10,10.06,17.47,30.99,-42.97,0.00,-0.40,0.05
0.56,0.27,10.13,17.03,31.61,-43.48,-0.03,-0.43,0.06
0.62,0.29,10.21,16.81,31.58,-43.61,-0.02,-0.41,0.06
0.90,-1.82,9.66,16.60,31.09,-43.41,-0.03,-0.43,0.05
0.34,0.09,10.16,16.27,31.50,-43.19,-0.06,-0.82,0.05
0.17,0.34,10.11,15.51,30.55,-42.71,-0.05,-0.77,0.07
-0.57,-0.53,9.88,15.78,30.82,-43.44,0.00,-0.36,0.14
0.09,0.03,10.56,15.64,30.34,-43.26,-0.06,-1.01,0.35
-0.67,-0.54,9.38,14.75,31.50,-44.08,0.06,-0.29,-0.21
-1.08,-0.39,9.90,14.35,31.91,-43.77,0.04,-0.56,-0.42
0.55,-0.62,10.99,14.26,32.13,-44.17,-0.18,-0.82,-0.49
0.60,0.45,9.58,13.30,32.36,-43.44,-0.04,-0.25,-0.63
0.06,0.24,9.40,13.39,32.10,-43.99,0.02,-0.57,-0.38
0.32,-0.34,10.49,12.86,32.14,-43.42,0.04,-0.71,-0.25
0.89,-0.03,10.70,12.54,32.81,-43.91,-0.00,-0.65,-0.18
0.75,0.39,9.99,11.72,33.27,-44.27,-0.03,-0.74,-0.12
-0.08,0.18,10.18,11.43,32.72,-44.20,-0.01,-0.83,0.02
0.07,0.19,10.32,10.48,33.69,-44.49,-0.02,-0.98,-0.01
-1.23,-0.03,10.02,9.57,33.29,-44.87,-0.04,-1.10,0.07
-1.19,0.37,10.36,8.81,33.29,-45.63,-0.10,-0.88,0.11
-0.75,0.56,9.66,8.62,32.91,-45.18,0.03,-0.93,-0.13
-1.64,0.34,10.87,6.85,33.13,-44.36,0.14,-1.29,-0.23
-0.78,-0.52,9.64,6.53,33.54,-45.10,-0.09,-0.94,-0.14
-0.41,0.36,9.37,5.39,33.89,-45.66,-0.06,-0.94,-0.02
-1.41,0.19,8.73,3.96,33.86,-45.22,0.03,-1.10,-0.05
-1.84,0.65,10.67,3.11,33.79,-45.72,-0.01,-1.18,-0.09
-1.90,0.09,10.24,2.32,33.72,-44.77,-0.02,-0.98,-0.05
-2.04,-1.67,9.84,2.28,33.69,-44.27,-0.03,-0.63,0.09
-1.67,0.41,9.96,1.08,33.85,-44.91,-0.04,-0.73,0.30
-2.03,0.01,9.91,1.24,34.16,-45.12,-0.03,-0.77,0.21
-2.35,0.17,10.11,0.70,34.39,-45.18,-0.02,-0.77,0.18
-2.39,0.14,9.83,-0.16,33.75,-45.94,-0.02,-0.93,0.21
-2.71,0.04,9.76,-1.07,34.03,-45.50,-0.04,-1.09,0.30
-2.81,-0.06,9.79,-1.49,34.71,-45.69,-0.02,-1.03,0.28
-3.24,0.09,9.55,-2.70,34.41,-44.99,-0.01,-0.75,0.15
-2.09,0.04,9.98,-2.92,34.52,-45.25,0.11,-0.70,0.04
-3.86,0.09,10.10,-4.14,34.05,-44.74,0.18,-0.91,-0.16
-3.36,0.19,8.98,-4.08,35.52,-43.92,0.96,0.14,-0.14
-2.53,-0.86,9.29,-3.33,36.36,-44.72,0.42,-0.05,-0.22
-2.99,-0.70,9.28,-3.79,36.44,-44.53,-0.08,-0.71,-0.07
-3.24,-0.26,9.71,-4.40,36.42,-45.32,-0.07,-0.74,0.11
-3.17,-0.38,9.38,-4.66,36.45,-44.84,0.02,-0.75,0.16
-3.31,-0.16,9.40,-5.04,36.82,-44.37,-0.07,-0.90,0.16
-3.37,-0.02,9.68,-6.01,36.25,-44.59,0.05,-0.64,0.09
-3.37,-0.26,9.48,-5.88,37.27,-44.29,0.28,-0.24,-0.18
-3.90,-0.68,8.93,-5.66,37.24,-44.02,0.09,-0.11,-0.13
-3.47,-0.32,9.36,-5.14,36.89,-44.61,-0.03,0.20,-0.03
-2.86,-0.39,9.68,-3.95,36.74,-44.43,0.16,0.60,-0.10
-2.99,-0.15,9.99,-2.25,36.74,-44.65,0.34,0.85,-0.26
-2.58,-0.44,9.63,-1.43,37.80,-44.31,0.50,0.91,-0.05
-0.50,-1.03,10.32,0.51,38.06,-43.85,-0.22,-0.05,0.33
-1.85,-0.56,10.21,0.56,37.45,-43.85,-0.44,-1.14,0.19
-2.03,-0.59,9.60,-0.61,36.69,-44.04,-0.85,-2.04,0.23
-2.46,-0.21,9.96,-3.67,35.79,-44.68,-1.08,-2.59,0.16
-7.07,4.19,10.72,-5.64,33.79,-45.44,-0.12,-1.55,0.06
-3.88,0.79,10.44,-7.54,34.33,-45.10,-0.10,-1.24,0.11
-3.78,0.24,9.46,-8.61,34.70,-44.99,-0.07,-1.49,0.09
-5.18,0.18,8.49,-13.01,34.46,-43.50,-0.08,-1.57,0.21
-5.28,0.18,8.65,-14.31,33.97,-43.12,-0.07,-1.10,0.21
-5.30,0.07,8.99,-15.21,34.01,-42.87,-0.07,-1.18,0.18
-5.63,-0.03,8.43,-16.09,34.70,-41.71,-0.13,-1.36,0.27
-5.70,0.12,8.38,-17.00,34.67,-41.95,-0.16,-1.31,0.35
-6.18,-0.27,7.96,-18.44,34.29,-41.13,-0.18,-1.75,0.37
-7.03,0.42,8.41,-19.98,34.54,-40.88,-0.25,-1.94,0.39
-6.81,-0.32,7.16,-21.37,34.64,-40.09,-0.38,-1.90,0.44
-8.18,0.84,6.57,-23.09,34.20,-38.59,-0.07,-1.40,0.21
-7.31,-1.04,7.20,-24.00,34.48,-38.76,0.16,-1.06,-0.01
-8.51,0.55,8.07,-24.89,34.57,-37.39,0.26,-1.10,-0.10
-6.99,3.73,5.89,-25.71,34.89,-37.28,0.24,-0.85,-0.18
-6.67,-0.62,5.33,-26.40,35.09,-36.13,0.20,-0.91,-0.06
-7.30,-1.26,4.60,-26.69,35.14,-36.60,0.14,-0.96,0.02
-3.88,-3.29,5.01,-27.68,35.93,-36.31,-0.02,-0.96,0.13
-8.46,0.40,7.93,-28.24,35.74,-35.14,-0.20,-0.96,0.18
-7.92,-0.10,6.47,-28.87,35.79,-34.77,-0.08,-1.07,0.13
-8.04,-0.17,6.15,-29.09,34.73,-34.83,-0.11,-1.36,0.11
-8.06,-0.57,6.65,-29.89,35.43,-34.20,-0.08,-1.27,0.11
-8.38,-0.02,6.42,-30.97,35.50,-33.31,-0.12,-1.29,0.12
-8.89,0.09,4.62,-31.98,35.38,-32.20,-0.21,-1.37,0.18
-8.64,0.07,5.14,-32.42,34.81,-31.61,-0.03,-0.84,0.06
-8.42,-0.01,5.09,-33.16,34.87,-31.12,-0.01,-0.72,0.08
-8.61,-0.02,4.95,-33.69,35.27,-31.83,-0.02,-0.73,0.07
-9.68,-0.76,4.60,-33.84,35.17,-30.72,-0.33,-1.26,0.23
-9.58,-1.00,1.60,-34.74,34.99,-30.69,-0.34,-1.17,0.24
-9.39,5.09,1.69,-35.53,34.87,-30.18,-0.43,-1.26,0.24
-7.44,5.09,11.40,-36.44,34.77,-29.13,-0.45,-1.07,0.22
-6.82,-2.39,5.53,-36.92,34.83,-29.06,-0.18,-1.20,0.16
-7.35,-2.33,5.51,-37.69,34.62,-27.30,-0.09,-1.27,0.20
-6.70,-1.42,5.97,-37.81,34.36,-26.83,-0.20,-1.82,0.16
-7.09,-1.96,1.44,-39.21,34.95,-24.32,-0.01,-1.46,0.08
-9.09,-1.12,5.06,-39.71,34.80,-23.46,-0.23,-1.29,0.14
-9.36,1.12,4.36,-40.60,34.60,-23.47,-0.05,-0.46,0.08
-9.13,-0.01,3.26,-40.63,34.87,-23.28,-0.02,-0.68,0.05
-9.60,0.04,2.33,-40.43,34.77,-22.80,-0.02,-0.90,0.07
-9.58,0.07,2.02,-41.25,35.14,-22.65,-0.02,-0.98,0.08
-9.74,-0.11,2.59,-41.16,34.55,-22.20,-0.01,-0.89,0.08
-9.51,-0.16,1.85,-42.03,34.52,-21.73,-0.01,-0.97,0.08
-9.36,-0.11,1.97,-41.63,34.70,-21.41,-0.02,-0.94,0.05
-9.52,-0.17,1.56,-42.46,34.32,-20.21,-0.02,-0.86,0.05
-9.73,-0.05,1.44,-42.09,34.07,-19.26,-0.02,-0.76,0.06
-9.52,0.01,1.79,-43.26,34.43,-19.03,-0.01,-0.92,0.07
-9.91,-0.06,1.46,-43.44,34.38,-17.82,-0.02,-1.09,0.06
-9.33,-0.10,1.77,-43.69,34.54,-16.92,-0.01,-1.45,0.06
-9.81,-0.26,0.75,-44.65,34.73,-15.64,-0.02,-1.81,0.08
-9.52,-0.11,0.56,-45.35,34.74,-13.86,-0.02,-1.88,0.05
-10.85,1.80,-2.08,-45.66,35.24,-10.79,-0.04,-1.91,0.05
-9.85,-0.05,-0.29,-45.73,35.03,-10.33,-0.01,-0.77,0.07
-9.71,-0.04,-0.14,-46.14,34.55,-9.44,-0.01,-0.85,0.04
-9.78,-0.07,-0.79,-46.27,34.93,-7.42,-0.01,-1.19,0.08
-9.81,0.29,-1.24,-46.73,35.15,-6.14,-0.00,-1.21,0.05
-9.56,-0.14,-1.06,-46.42,34.99,-5.98,0.00,-1.29,0.08
-10.29,-0.24,-2.16,-47.12,35.30,-4.55,-0.02,-0.73,0.06
-9.53,-0.22,-1.38,-47.08,35.21,-3.45,-0.02,-0.41,0.03
-9.80,-0.11,-1.44,-47.12,35.31,-4.33,-0.02,-0.27,0.06
-9.76,0.06,-1.49,-47.00,35.31,-5.35,-0.01,-0.49,0.04
-9.62,0.14,-1.55,-47.09,35.03,-4.66,-0.02,-0.49,0.05
-9.69,0.05,-1.51,-46.99,35.40,-4.28,-0.02,-0.66,0.04
-9.63,-0.04,-1.54,-47.38,35.52,-3.74,-0.02,-0.78,0.01
-9.50,-0.04,-1.83,-47.49,35.22,-3.03,-0.01,-0.90,0.02
-9.73,-0.38,-2.13,-47.81,35.27,-2.75,-0.01,-0.61,-0.00
-9.76,-0.34,-1.84,-47.88,35.78,-1.43,-0.01,-0.40,0.04
-9.73,-0.19,-1.99,-48.00,35.37,-2.35,-0.02,-0.21,0.06
-8.92,-0.06,-2.91,-47.95,35.34,-2.76,0.10,-0.62,0.08
-8.22,-0.72,-1.46,-48.01,35.63,-2.59,0.10,-0.40,0.07
-9.83,0.02,-1.59,-48.32,35.56,-3.30,-0.01,-0.42,0.04
-10.56,0.01,-1.28,-48.03,35.75,-3.14,0.08,-0.52,0.08
-10.75,1.12,-0.09,-47.38,35.69,-2.51,0.20,-0.29,0.12
-9.15,-0.34,-2.09,-47.84,35.95,-2.24,0.14,-0.25,0.11
-9.68,-0.24,-1.64,-47.63,35.27,-2.09,0.07,-0.12,0.12
-9.27,-0.40,-2.38,-47.47,35.59,-2.72,0.11,-0.11,0.11
-10.70,0.56,-1.58,-47.22,35.91,-2.28,0.16,-0.24,0.12
-7.52,-0.03,-2.34,-47.62,35.33,-2.95,0.13,-0.61,0.11
-8.20,1.87,0.33,-47.54,35.76,-2.22,0.38,-0.10,0.18
-10.88,2.74,-2.75,-47.56,36.42,-2.56,0.71,-0.43,0.22
-13.42,-0.01,-1.23,-47.00,36.26,-1.64,1.04,-0.68,0.31
-13.93,-1.44,-0.29,-46.89,36.41,-1.08,0.71,-0.26,0.24
-11.17,-0.14,-1.16,-46.97,36.76,-1.77,0.47,-0.12,0.20
-10.49,0.93,-1.43,-47.08,37.28,-1.45,0.25,-0.32,0.14
-9.68,-0.09,-0.91,-46.86,37.08,-1.45,-0.05,-0.46,0.07
-11.62,1.58,-5.27,-47.33,37.34,-1.67,-0.64,-1.23,-0.16
-8.54,2.48,-3.63,-47.68,37.02,0.53,-0.58,-2.04,-0.30
-14.79,-0.30,-0.58,-47.84,35.93,3.07,-0.00,-1.45,0.03
-8.99,0.32,-2.77,-47.19,36.16,2.47,-0.04,-0.73,0.08
-13.17,-1.45,-3.33,-47.30,36.33,3.79,-0.05,-1.53,0.09
-11.36,-0.35,-3.55,-47.37,36.03,5.28,0.04,-1.37,0.04
-5.54,-0.22,-5.55,-46.54,35.95,6.09,-0.12,-1.71,0.01
-9.10,-0.49,-2.98,-46.77,36.58,7.13,-0.08,-1.73,0.06
-10.02,0.04,-2.84,-46.52,36.03,9.62,-0.03,-1.79,0.11
-7.98,0.47,-3.99,-46.13,36.14,11.55,-0.14,-1.83,0.02
-6.81,-0.48,-5.47,-44.80,35.79,13.74,-0.15,-2.50,-0.18
-8.61,-0.54,-5.74,-44.11,35.34,17.48,0.61,-2.51,0.26
-9.66,-0.49,-5.76,-42.52,36.04,19.22,0.70,-2.77,0.65
-4.98,-0.98,-7.77,-40.38,36.01,22.73,0.51,-3.31,0.55
-12.61,1.59,-5.66,-38.26,36.63,26.51,-0.15,-4.55,0.02
-11.87,0.17,-7.25,-34.27,35.63,31.16,-0.33,-4.96,-0.54
-6.49,2.11,-8.24,-30.21,35.34,34.42,-0.54,-4.05,-0.92
1.56,-0.47,-7.64,-27.70,34.68,36.29,-0.38,-3.12,-0.59
-0.88,1.27,-9.13,-25.17,34.74,37.78,-0.02,-2.24,-0.37
-0.09,-0.69,-9.58,-20.64,34.68,40.56,-0.06,-1.61,0.03
-2.35,0.19,-9.86,-19.25,34.24,41.36,-0.12,-2.03,-0.22
-1.51,-0.01,-9.56,-16.95,34.05,42.22,-0.07,-1.74,-0.15
-1.00,-0.16,-10.33,-15.70,33.54,43.25,-0.04,-1.22,-0.10
-0.93,-0.17,-9.50,-14.75,33.53,43.29,0.01,-0.63,0.02
-0.86,-0.05,-9.43,-15.01,33.40,43.36,-0.01,-0.71,-0.01
-0.84,0.06,-9.58,-14.57,33.60,44.15,-0.04,-1.07,-0.12
-0.62,0.04,-10.52,-13.99,33.73,43.76,-0.02,-0.37,-0.05
-0.52,0.34,-9.32,-14.43,33.60,44.14,-0.01,-0.46,-0.06
-0.05,0.24,-10.04,-14.03,33.46,43.61,0.04,-0.46,0.03
-0.57,-0.14,-9.96,-14.24,33.72,43.69,0.06,-0.43,0.23
-0.67,0.24,-9.27,-13.91,33.97,44.26,0.03,-0.61,0.18
-0.07,0.35,-9.44,-13.46,33.94,44.42,0.04,-0.53,0.14
-0.25,0.41,-9.25,-13.42,33.05,43.79,0.02,-0.45,0.17
-0.13,0.26,-9.38,-13.45,33.38,44.67,-0.06,-0.25,0.30
1.28,1.13,-10.77,-13.43,33.56,44.96,-0.15,-0.28,-0.05
1.36,-0.12,-8.68,-13.96,33.53,45.00,0.03,-0.77,-0.20
0.01,-0.32,-8.82,-13.02,33.35,44.62,0.24,-1.01,0.20
-0.60,0.29,-9.30,-12.39,32.91,44.71,0.16,-0.75,0.05
0.02,0.00,-9.54,-11.97,32.80,46.26,0.34,-1.17,0.04
1.25,1.00,-10.17,-10.70,32.30,46.36,0.28,-0.84,0.04
-0.43,0.35,-10.72,-11.17,32.30,45.86,-0.21,0.11,0.06
-0.01,0.43,-9.81,-11.44,32.53,46.04,0.28,-1.05,0.04
0.50,0.68,-9.27,-10.86,32.05,45.69,-0.01,-0.43,0.06
-0.05,0.31,-9.85,-10.95,32.84,45.50,-0.31,0.14,0.06
-0.04,0.11,-9.82,-11.22,32.33,45.15,0.20,-0.92,0.05
0.11,0.21,-8.89,-10.99,32.30,45.28,-0.07,-0.30,0.06
-0.20,0.24,-10.16,-11.31,32.58,46.08,-0.13,-0.12,0.07
0.07,0.38,-9.95,-10.98,32.39,45.09,0.29,-0.91,0.06
