Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
6.81,2.79,-5.64,49.85,-3.61,12.06,1.55,-1.09,1.47
6.96,2.92,-5.71,49.59,-5.38,10.03,1.55,-1.14,1.43
7.33,3.94,-5.21,48.86,-7.83,8.80,1.38,-1.02,1.32
7.31,4.08,-5.30,48.29,-10.23,7.92,1.27,-0.92,1.11
6.96,4.75,-4.77,48.39,-11.56,6.71,1.24,-0.80,1.05
6.63,4.79,-4.72,47.84,-12.73,5.10,1.22,-0.66,0.97
6.62,5.41,-4.23,47.19,-13.68,3.64,1.28,-0.39,1.01
6.45,5.24,-4.41,46.89,-15.33,3.10,1.17,-0.24,1.00
6.31,5.64,-4.14,45.67,-16.47,3.03,1.30,-0.20,0.80
5.79,6.23,-3.55,45.78,-17.30,1.34,1.50,-0.21,0.71
6.14,6.53,-2.55,45.02,-17.96,0.66,1.57,-0.08,0.60
5.91,6.41,-3.19,45.06,-18.71,0.15,1.29,-0.00,0.49
5.33,6.72,-2.56,44.36,-18.78,0.28,0.84,-0.10,0.23
5.43,7.16,-2.06,44.97,-18.96,-0.32,0.92,0.34,-0.05
5.74,6.83,-3.21,44.99,-17.92,-0.60,1.23,0.57,-0.13
5.89,6.38,-3.14,45.06,-18.01,-1.08,0.99,-0.06,0.06
5.84,6.94,-2.33,44.96,-17.99,-1.29,0.86,-0.26,0.25
5.81,6.88,-2.68,44.80,-18.23,-1.26,0.66,0.07,0.10
5.44,6.57,-2.32,44.68,-17.92,-1.65,0.91,0.15,-0.16
5.71,6.40,-2.84,45.28,-17.79,-1.64,1.17,-0.07,-0.24
5.60,7.06,-2.38,45.43,-17.29,-2.21,1.45,-0.36,-0.06
5.64,7.24,-2.28,45.70,-16.79,-3.38,1.55,-0.53,0.10
5.61,7.19,-0.82,45.73,-16.56,-5.19,1.43,-0.52,-0.20
5.51,7.55,-1.32,46.20,-15.48,-6.09,1.60,-0.43,-0.63
5.94,7.50,-0.17,46.36,-14.66,-8.29,1.67,-0.44,-0.30
4.99,7.22,0.25,47.22,-13.77,-9.78,1.56,-0.63,-0.51
5.41,6.72,0.50,47.38,-12.20,-11.33,1.59,-0.85,-0.76
6.17,6.21,0.95,47.41,-10.36,-12.16,1.75,-1.21,-0.87
6.37,6.26,1.90,47.94,-7.91,-13.61,1.90,-0.97,-0.84
6.43,5.91,2.45,47.49,-5.61,-16.35,1.67,-0.86,-1.08
6.71,5.70,2.31,48.00,-2.82,-17.35,1.60,-1.14,-1.21
6.64,5.64,2.73,47.72,3.30,-19.72,1.54,-1.51,-1.61
7.77,5.21,4.24,47.15,4.71,-21.59,1.29,-1.66,-1.80
7.70,4.40,4.29,46.87,7.40,-22.58,1.01,-1.67,-2.06
8.38,3.91,4.59,45.81,11.25,-24.77,0.76,-1.73,-2.13
7.90,3.98,4.82,44.62,14.56,-26.06,0.77,-2.11,-2.07
7.33,1.87,6.43,42.47,18.42,-28.40,0.48,-1.99,-1.78
7.16,0.35,6.86,40.21,21.10,-29.52,0.38,-1.12,-1.02
8.00,2.21,5.84,39.73,22.52,-29.13,0.30,-0.62,-0.43
8.21,1.82,6.17,39.80,23.19,-29.10,0.21,-0.49,-0.55
8.13,1.26,5.79,39.35,23.95,-29.85,0.03,-0.49,-0.46
7.85,2.11,6.09,39.13,24.19,-29.74,-0.02,-0.57,-0.53
7.62,1.49,5.86,38.86,25.80,-30.02,-0.06,-0.61,-0.69
8.22,1.02,5.96,38.06,26.22,-30.18,-0.22,-0.58,-0.86
7.51,0.90,6.06,37.24,27.11,-31.04,-0.18,-0.70,-0.87
5.25,-1.34,1.23,36.48,28.44,-31.07,-0.16,-0.59,-1.03
7.93,0.31,5.68,34.42,29.74,-32.08,-0.42,-0.40,-0.63
7.51,0.93,5.96,34.23,30.09,-32.13,-0.44,-0.42,-0.69
7.82,0.09,5.85,32.65,30.94,-32.51,-0.51,-0.67,-1.00
7.77,-0.34,5.49,32.49,31.13,-33.48,-0.56,-0.92,-0.63
8.23,0.54,6.22,30.78,31.28,-35.14,-0.00,-0.78,-0.76
8.32,-0.73,6.65,29.52,31.83,-35.06,-0.60,-1.09,-0.94
6.68,-0.04,7.87,28.43,31.26,-35.21,-0.71,-1.23,-1.16
7.49,-0.13,7.14,27.21,32.33,-36.00,0.22,-1.18,-1.15
7.30,-1.02,7.07,25.75,33.41,-36.25,0.83,-1.54,-0.11
6.16,-1.11,7.12,23.94,34.86,-36.88,0.87,-2.12,0.47
6.43,-0.57,7.50,22.16,35.30,-37.91,0.58,-2.42,0.81
5.90,-1.55,7.36,20.80,35.49,-37.83,-0.31,-1.32,0.16
5.91,-0.57,8.83,19.92,34.83,-38.79,-0.88,-1.44,0.06
4.86,-0.39,7.73,18.06,33.72,-40.22,-0.87,-1.45,0.07
5.34,0.35,7.46,16.92,32.68,-41.00,-0.73,-1.57,-0.11
3.80,-0.34,9.50,15.54,31.26,-42.20,-0.91,-1.22,0.16
4.03,1.54,8.68,15.01,30.55,-42.52,-1.13,-0.56,0.11
5.85,2.54,7.61,15.39,28.30,-42.85,-1.44,0.11,-0.50
6.08,0.55,10.14,15.45,27.10,-43.38,-0.71,-0.49,-1.52
1.56,-1.55,11.10,15.46,27.36,-43.41,0.14,-0.12,0.31
6.32,1.69,7.39,15.26,27.36,-44.05,0.63,-0.87,1.53
4.27,0.33,7.47,15.14,26.92,-43.88,-1.24,-1.00,-0.73
4.74,1.77,9.45,12.98,25.99,-44.97,-1.37,-1.77,-0.67
3.79,1.41,8.89,11.65,24.69,-45.75,-0.45,-0.28,-0.47
3.65,2.57,8.14,11.94,24.98,-45.16,0.80,0.92,-0.42
6.58,0.50,6.05,13.43,26.48,-44.62,0.66,-0.88,-1.25
4.65,0.51,10.49,10.84,27.35,-44.97,-0.67,-2.73,-0.94
3.87,0.48,10.79,9.57,27.36,-45.79,0.36,-0.48,-0.52
4.85,-0.15,10.29,8.86,27.67,-45.47,0.42,0.21,-0.44
2.43,-2.01,8.76,9.54,28.57,-45.22,0.75,-0.27,-0.13
4.86,0.01,7.19,9.49,30.23,-44.72,0.71,-0.16,0.19
4.71,-0.04,7.68,10.16,30.99,-44.31,-0.08,-0.73,-0.01
4.95,-0.64,8.49,8.74,30.46,-45.15,-0.13,-1.46,-0.12
4.25,-1.59,8.09,7.70,30.20,-45.25,0.69,-0.79,0.24
4.54,-0.19,8.68,6.31,32.10,-44.99,1.08,-1.79,0.34
2.23,-1.27,9.62,4.50,33.89,-43.69,0.78,-0.49,0.14
4.44,-1.30,8.91,5.61,34.58,-44.18,-0.39,0.07,0.08
3.37,-0.08,9.43,5.09,34.22,-44.45,-0.14,-1.32,-0.16
2.58,0.11,10.06,3.54,34.65,-43.54,0.92,-1.29,-0.39
2.68,-0.75,9.50,2.25,35.85,-42.72,1.08,-0.85,-0.48
2.45,-1.20,9.62,1.11,38.25,-42.24,1.60,-0.84,-0.63
3.18,-3.07,8.19,-0.28,40.03,-40.70,0.72,-0.83,-1.20
2.14,-3.80,9.57,-1.99,40.18,-40.79,-0.32,-1.36,-0.32
3.03,-2.05,9.57,-2.82,40.31,-40.25,0.24,-1.43,0.18
2.16,-3.04,10.27,-4.57,41.55,-40.70,0.56,-1.17,0.20
1.93,-2.81,11.11,-5.29,41.67,-39.46,0.53,-0.66,0.46
1.67,-2.93,11.39,-4.44,42.59,-40.11,0.37,0.32,0.53
2.70,-3.21,9.45,-3.11,42.49,-39.05,0.05,0.82,0.79
3.42,-2.67,8.95,-1.01,42.41,-40.49,-0.25,0.83,0.88
3.91,-2.32,8.25,1.46,42.40,-40.05,0.08,0.97,1.09
3.77,-1.82,7.98,4.43,42.30,-39.59,0.22,0.94,0.92
4.39,-2.68,8.88,6.07,42.02,-39.26,0.16,0.31,1.03
4.04,-3.09,9.60,8.58,42.28,-38.85,-0.27,0.59,1.65
5.48,-1.57,7.85,14.76,40.11,-38.70,0.52,0.82,0.94
6.24,-2.31,7.62,17.82,41.01,-36.28,0.44,0.38,0.62
6.67,-1.52,7.16,19.48,41.04,-36.01,0.76,0.43,1.35
6.40,-1.39,6.15,21.28,40.84,-34.51,0.91,0.23,1.11
5.53,-1.76,6.49,22.83,41.68,-33.84,0.90,-0.70,0.82
5.98,-1.81,7.52,22.99,42.15,-33.34,1.15,-0.37,0.73
5.98,-2.60,8.26,23.79,43.10,-31.89,1.15,0.43,0.65
8.03,-2.96,7.19,24.77,43.45,-30.81,0.78,0.44,0.57
7.58,-2.78,6.68,25.99,43.42,-29.52,0.08,0.11,0.72
7.62,-2.03,6.27,26.79,42.82,-28.21,0.27,0.23,0.97
7.13,-2.34,5.64,28.65,42.46,-27.59,0.74,0.36,1.27
7.34,-1.97,4.59,30.74,41.99,-26.81,0.58,0.25,1.28
7.24,-1.31,5.92,32.13,41.14,-25.46,0.52,0.08,0.87
7.29,-2.15,6.59,32.72,40.47,-25.27,0.17,-0.52,0.64
6.43,-1.84,6.73,33.56,39.33,-25.68,0.15,0.45,0.98
7.63,-0.31,7.37,35.27,39.14,-24.03,0.05,-0.53,0.79
5.37,-0.63,8.86,35.17,38.21,-25.93,-0.43,-1.07,0.60
6.14,-0.55,6.95,35.87,37.65,-25.87,-0.24,0.25,0.73
7.46,-0.51,5.66,36.55,36.26,-24.95,-0.14,0.19,0.64
8.86,-0.47,5.15,36.39,35.74,-24.64,-0.15,-0.36,0.64
7.86,-0.45,4.92,37.36,34.49,-24.58,-0.14,-0.80,0.77
7.31,0.54,5.68,37.40,33.94,-24.29,0.26,-0.07,0.72
7.47,0.41,4.93,38.21,33.21,-24.09,0.59,-0.18,0.52
7.50,-0.02,4.80,38.66,33.57,-23.59,0.74,-0.17,0.25
7.93,-0.63,5.20,39.27,34.36,-22.73,0.76,-0.19,0.09
7.64,-1.05,5.84,39.18,34.81,-22.00,0.58,-0.51,0.24
7.67,-0.74,6.59,39.30,35.00,-21.40,0.22,-0.43,0.39
7.19,-0.33,6.39,39.27,34.51,-22.81,-0.08,-0.38,0.33
7.09,0.19,5.91,40.06,34.17,-21.75,-0.07,-0.09,0.31
7.65,0.34,5.64,39.89,33.92,-21.76,-0.14,-0.27,0.08
8.10,-0.20,6.03,40.09,34.26,-21.82,-0.06,-0.24,-0.09
8.56,-0.94,6.03,40.12,33.76,-20.94,-0.20,-0.09,0.22
8.89,-0.26,5.90,40.50,33.13,-21.19,-0.34,-0.11,0.50
8.38,-0.13,5.25,40.60,32.37,-20.81,-0.25,-0.01,0.61
8.36,1.05,5.55,41.55,31.13,-21.67,-0.13,-0.13,0.83
7.56,0.24,5.93,42.31,30.34,-20.45,-0.25,-0.08,0.85
7.19,0.52,5.61,42.87,28.46,-20.70,-0.52,0.12,0.58
7.47,1.92,4.85,43.07,27.70,-20.62,-0.50,-0.09,0.16
7.61,1.01,5.03,43.53,27.20,-19.86,-0.41,-0.28,-0.46
10.13,1.36,4.27,43.04,28.49,-20.64,-0.44,-0.47,-0.69
9.75,0.76,4.48,42.87,29.11,-19.95,-0.04,-0.28,0.07
8.34,1.26,4.36,43.19,28.76,-19.35,0.17,-0.10,0.20
8.56,0.86,4.80,43.12,28.85,-18.27,-0.12,-0.37,-0.18
8.92,0.78,4.87,42.98,29.13,-18.39,-0.28,-0.21,-0.01
7.77,1.20,4.11,43.60,29.45,-17.36,-0.41,-0.12,-0.10
8.22,0.87,4.38,42.97,29.06,-18.04,-0.16,-0.17,-0.48
8.53,0.55,5.14,42.88,29.92,-18.82,-0.13,-0.47,-0.46
7.80,0.90,5.46,42.78,30.71,-19.03,-0.29,-0.32,-0.53
8.31,0.13,4.69,42.55,31.00,-18.80,-0.31,-0.23,-0.58
8.66,-0.01,4.44,42.02,31.72,-18.23,-0.13,-0.18,-0.48
9.23,-0.05,4.18,41.87,32.65,-18.80,-0.10,-0.39,-0.32
9.07,-0.36,4.81,41.84,33.24,-18.34,0.11,-0.25,-0.05
9.15,-0.35,3.87,41.89,33.47,-18.08,-0.06,-0.26,-0.15
8.70,-0.09,4.31,41.55,33.60,-18.43,-0.24,-0.33,-0.11
8.80,-0.08,3.78,41.20,33.62,-17.92,-0.30,-0.30,-0.16
8.51,-0.64,4.33,41.20,33.57,-17.38,-0.27,-0.54,-0.13
8.39,-0.46,4.73,41.71,33.82,-17.51,-0.36,-0.38,-0.09
8.51,-0.22,4.55,41.52,33.92,-17.55,-0.26,-0.33,0.05
8.66,-0.48,4.64,41.20,34.24,-18.59,-0.17,0.00,0.14
8.80,0.17,3.80,41.45,33.34,-18.39,-0.24,-0.05,0.09
8.77,-0.01,3.70,41.79,33.51,-16.92,-0.13,-0.26,0.01
8.69,0.07,3.90,41.80,33.28,-17.04,-0.21,-0.32,0.01
8.54,0.08,3.57,41.77,33.59,-17.67,-0.25,-0.41,-0.03
9.67,-0.52,3.99,40.91,33.15,-18.33,-0.21,-0.44,0.03
8.99,0.73,3.65,41.04,32.71,-18.34,-0.15,-0.48,0.16
8.45,0.04,4.62,42.02,32.56,-19.07,-0.11,-0.52,0.05
8.41,0.49,4.01,41.38,32.33,-18.93,-0.18,-0.29,-0.11
8.92,-0.17,4.43,41.04,32.81,-18.88,-0.23,-0.46,-0.27
8.46,0.18,4.20,40.68,33.29,-18.94,-0.18,-0.32,-0.14
8.93,-0.01,4.01,40.72,32.93,-19.00,-0.24,-0.30,-0.13
9.08,-0.42,4.24,40.76,33.31,-18.72,-0.24,-0.21,-0.15
8.96,-0.57,4.26,40.49,33.28,-18.84,-0.35,-0.22,-0.14
8.59,0.11,4.22,41.11,33.50,-18.27,-0.33,0.01,-0.15
8.53,0.06,3.87,40.79,33.48,-18.21,-0.32,0.27,-0.24
8.34,-0.19,3.57,41.35,33.70,-17.85,-0.29,0.51,-0.14
8.87,0.25,3.71,42.33,33.51,-17.09,-0.16,0.60,-0.13
9.17,-1.06,3.41,42.39,34.07,-15.96,-0.23,0.89,-0.05
9.21,-0.37,2.92,42.69,33.48,-14.26,-0.44,1.15,-0.14
9.35,-0.17,2.68,43.69,33.40,-12.74,-0.48,1.29,-0.12
9.19,-1.05,1.92,45.09,33.63,-9.60,-0.44,1.75,0.05
8.79,0.08,1.27,45.09,33.12,-7.38,-0.48,2.09,0.20
9.19,-0.06,0.53,45.76,32.62,-4.30,-0.39,2.50,0.18
9.22,-0.11,-0.74,46.54,33.06,-1.13,-0.37,2.58,0.06
9.73,-0.50,-2.37,46.43,32.96,3.10,-0.35,2.05,0.11
9.86,-0.11,-3.08,46.45,32.40,5.04,-0.15,1.06,0.22
9.91,0.09,-3.58,46.21,32.29,6.37,-0.11,-0.07,0.09
9.61,-0.06,-3.09,46.74,32.01,5.50,-0.25,-1.02,0.00
9.48,0.04,-2.26,46.45,32.18,4.40,-0.17,-1.30,0.01
9.48,0.31,-1.62,46.42,32.29,3.76,-0.09,-1.11,-0.09
8.87,0.32,-1.39,46.23,32.52,2.72,0.09,-1.00,-0.14
8.79,-0.96,-1.25,46.08,33.03,2.19,0.05,-0.92,-0.08
9.53,-0.22,-1.21,45.57,33.18,1.29,-0.09,-0.53,0.04
9.05,-0.77,-1.11,46.24,33.62,1.37,-0.06,-0.63,0.12
9.66,-0.50,-0.85,45.92,32.93,0.19,-0.09,-0.65,0.28
9.68,0.50,-1.13,46.11,32.72,0.01,0.01,-0.53,0.24
9.55,-0.12,-0.80,46.16,33.09,0.34,0.23,-0.55,-0.00
9.45,-0.74,-0.93,46.58,33.19,0.76,-0.12,-0.23,-0.10
9.49,-0.36,-0.70,46.73,33.27,0.69,-0.01,-0.44,0.08
9.25,-0.24,-0.90,46.54,32.72,0.13,0.01,-0.28,-0.00
9.83,-0.20,-1.49,46.48,33.54,0.03,-0.00,-0.30,-0.01
9.60,-0.16,-1.21,46.77,33.51,0.23,0.02,-0.54,-0.07
9.13,-0.50,-0.83,46.55,33.32,0.19,0.09,-0.45,-0.02
9.53,-0.56,-1.06,46.55,33.29,-0.04,0.04,-0.33,0.06
9.68,-0.09,-1.16,46.19,33.65,0.51,0.00,-0.42,0.06
9.73,-0.08,-0.99,46.43,33.31,0.42,-0.08,-0.34,-0.07
9.66,-0.11,-0.70,46.27,33.79,0.06,-0.14,-0.70,0.03
9.29,-0.68,-0.09,46.08,34.13,0.37,-0.01,-0.43,-0.10
9.66,-0.83,-0.63,45.69,34.00,0.18,-0.02,-0.11,-0.01
9.88,-0.57,-1.27,45.62,34.22,0.34,-0.07,-0.16,0.02
9.61,-0.60,-0.88,45.64,34.68,0.15,-0.14,-0.24,-0.01
9.45,-0.79,-1.12,45.92,34.38,0.25,-0.08,-0.23,0.07
9.63,-0.62,-1.12,45.75,33.88,0.80,-0.20,-0.26,0.02
9.13,-0.57,-0.54,45.78,34.35,0.83,-0.20,-0.32,-0.03
9.19,-0.88,-0.70,45.51,34.42,0.56,-0.04,0.00,0.08
9.45,-0.47,-0.97,46.32,34.23,1.58,-0.07,0.29,0.10
9.20,-0.37,-1.13,45.67,33.86,3.43,0.06,0.61,0.10
9.30,-0.04,-2.09,45.92,34.49,4.50,-0.17,0.88,-0.10
9.23,-0.42,-2.48,45.50,33.85,5.42,-0.11,0.58,-0.21
8.43,-1.06,-2.25,45.24,34.57,6.91,-0.04,0.50,-0.08
8.81,-0.72,-2.46,44.90,34.36,8.71,0.07,0.66,0.32
7.63,1.06,-4.29,45.57,33.97,9.44,-0.58,0.41,0.21
9.73,-0.49,-1.90,45.51,33.79,9.03,0.48,-2.02,-0.14
8.27,-2.05,-0.60,45.48,34.24,7.92,-0.11,-0.78,0.15
10.20,-0.77,0.70,46.00,34.14,7.82,0.08,0.42,0.47
8.64,-0.65,-3.27,45.09,34.13,10.26,0.06,1.70,-0.07
8.69,-1.57,-4.15,44.48,34.27,12.72,-0.29,1.27,-0.35
9.35,-0.07,-3.47,43.98,34.04,14.19,0.10,0.44,0.09
8.28,-1.20,-3.21,43.36,34.19,14.73,0.24,0.35,0.38
8.34,0.07,-4.62,43.28,33.63,15.67,0.02,0.70,0.37
8.82,0.80,-4.82,43.03,33.91,16.78,0.14,-0.09,-0.11
8.42,-0.96,-5.42,42.87,34.43,17.60,0.31,-0.22,-0.36
8.32,-0.83,-3.69,42.75,34.00,17.98,0.26,-0.35,0.05
8.59,-0.05,-4.54,42.74,33.46,18.74,0.36,0.33,0.00
8.80,0.22,-4.44,42.33,33.48,20.39,0.20,0.90,-0.15
8.18,-0.98,-4.71,41.44,33.69,21.94,-0.15,1.17,-0.45
7.27,-0.68,-5.66,39.56,34.83,22.99,-0.50,0.96,-0.53
7.73,-0.65,-5.66,38.41,35.68,24.23,-0.42,1.31,-0.19
7.45,-0.37,-5.19,37.11,35.93,25.21,-0.32,0.88,0.83
7.16,-1.20,-6.11,36.77,34.65,26.43,-0.48,0.93,0.92
6.82,-0.67,-6.83,37.27,34.84,26.97,-0.34,0.32,0.61
6.79,-0.77,-7.06,36.93,34.27,28.38,-0.31,0.41,0.55
6.93,-0.50,-7.20,36.79,34.07,28.57,-0.14,0.31,0.68
6.37,-0.05,-8.44,36.48,33.94,29.42,0.01,0.37,0.88
6.32,-0.18,-8.39,36.23,32.67,29.55,0.34,0.55,1.13
6.43,-0.34,-8.31,36.01,31.44,31.34,0.46,0.47,0.74
5.81,0.27,-7.82,35.88,30.21,32.56,0.20,1.26,0.99
5.94,0.17,-8.18,34.57,29.22,34.04,0.15,0.90,1.14
5.53,0.11,-7.90,33.98,27.54,35.19,0.24,0.24,1.28
3.87,0.76,-8.45,34.24,26.59,35.59,-0.25,0.50,1.10
3.97,1.18,-8.68,32.87,26.64,37.64,-0.10,1.47,0.85
4.17,1.63,-8.46,31.77,25.29,38.12,0.50,0.31,0.78
4.15,0.48,-7.51,31.91,24.04,38.94,0.38,-0.94,0.77
3.12,0.94,-8.36,32.74,22.89,38.50,-0.16,-0.69,0.64
3.80,1.35,-9.02,33.65,22.96,38.26,-0.23,-0.42,0.55
4.24,1.01,-8.87,33.06,22.73,37.74,0.35,-0.87,0.36
3.88,1.67,-8.31,34.36,21.24,37.87,0.45,-1.23,0.49
4.22,1.23,-7.98,35.15,20.71,37.27,0.30,-1.20,0.49
4.56,1.58,-7.80,36.52,20.08,36.06,0.15,-0.98,0.51
5.30,1.51,-7.93,39.24,17.52,34.87,0.86,-1.68,0.72
5.04,2.03,-7.82,40.34,15.07,33.21,0.75,-1.82,0.69
5.44,2.71,-7.75,41.30,13.69,31.51,0.58,-1.69,0.63
5.80,2.79,-7.08,42.91,12.28,30.01,0.53,-1.22,0.79
6.48,2.39,-7.24,43.74,11.08,29.70,0.35,-1.27,0.94
5.94,3.58,-6.57,44.90,10.33,29.11,0.43,-1.84,0.96
6.78,3.78,-6.84,45.31,8.59,26.22,0.68,-2.28,0.83
6.78,2.98,-6.03,47.46,7.29,22.99,0.73,-2.48,0.94
6.82,4.21,-5.89,48.52,5.55,20.68,0.77,-2.45,1.02
7.03,4.92,-4.97,49.08,3.33,17.29,1.01,-2.15,1.09
6.07,4.54,-4.07,50.19,2.27,16.11,0.89,-2.11,0.81
7.22,5.53,-4.41,50.72,-0.18,13.49,0.90,-2.28,0.41
7.67,6.35,-2.69,51.84,-0.47,9.82,0.57,-1.70,0.33
5.73,3.79,-2.25,52.06,-1.36,8.10,0.01,-1.36,0.45
6.35,5.18,-2.43,51.71,-2.05,8.02,0.14,-0.18,0.47
7.28,5.20,-3.88,51.33,-2.89,7.78,0.38,-0.44,0.28
7.77,4.45,-4.64,51.14,-3.01,7.97,-0.02,-0.76,0.26
7.44,5.69,-2.10,51.21,-3.00,6.47,-0.25,-0.47,0.22
7.23,5.66,-2.84,50.95,-3.35,7.26,-0.01,-0.33,0.28
7.39,5.54,-2.70,50.96,-3.57,6.88,-0.14,-0.83,0.36
7.62,5.97,-2.45,50.82,-3.73,6.07,-0.12,-1.13,0.49
7.03,5.50,-3.14,51.08,-4.90,5.25,0.20,-0.98,0.49
7.38,5.81,-2.43,51.46,-5.44,3.36,-0.03,-1.61,0.49
7.33,6.09,-2.11,51.34,-6.18,2.03,0.23,-1.78,0.59
7.64,5.70,-2.11,50.60,-7.09,-0.72,0.23,-2.42,0.76
7.34,6.66,-0.62,50.01,-7.89,-3.48,0.32,-2.37,0.98
6.98,6.18,-0.69,49.39,-9.34,-5.89,0.35,-1.96,0.85
7.08,6.35,-0.22,48.06,-10.10,-8.13,0.20,-2.25,0.99
6.58,6.33,-0.21,47.24,-11.17,-11.08,0.33,-2.43,1.16
6.14,6.96,0.44,46.01,-12.35,-13.88,0.19,-2.48,1.28
6.48,6.87,1.03,44.29,-14.06,-17.26,0.13,-2.63,1.37
5.42,7.92,1.12,41.27,-15.55,-20.29,0.39,-2.39,1.34
4.90,7.86,1.60,39.32,-16.24,-22.71,1.20,-2.02,1.52
5.13,7.72,2.63,37.08,-16.30,-24.67,1.59,-1.87,1.36
4.78,7.72,2.78,35.71,-16.53,-27.35,1.50,-2.23,1.57
3.27,7.60,4.52,32.15,-16.38,-29.98,1.45,-2.45,1.74
2.63,7.65,4.78,29.22,-16.09,-32.33,1.53,-2.15,1.62
2.62,7.35,4.97,26.47,-15.45,-34.80,1.58,-2.04,1.63
2.38,7.34,5.76,23.62,-14.79,-37.15,1.43,-2.22,1.90
0.94,7.07,5.71,20.05,-13.29,-39.94,1.54,-2.34,2.02
0.34,7.08,6.24,16.97,-12.28,-41.42,1.62,-2.36,2.15
-0.08,7.35,7.31,12.38,-10.77,-44.33,1.47,-2.24,2.19
-0.63,6.71,7.19,7.99,-9.15,-45.13,1.39,-2.00,2.05
-1.54,6.09,6.94,5.13,-7.00,-46.29,1.47,-2.08,2.18
-2.76,5.96,7.75,1.67,-5.51,-46.52,1.54,-2.02,2.28
-2.94,5.58,7.80,-2.05,-2.18,-46.57,1.47,-1.73,2.27
-3.70,5.25,7.94,-4.19,0.34,-47.52,1.49,-1.61,2.29
-4.36,4.22,7.67,-7.19,3.54,-47.14,1.57,-1.57,2.25
-4.58,3.67,8.08,-9.18,6.52,-47.52,1.65,-1.56,2.38
-5.30,3.31,8.38,-11.18,9.73,-46.97,1.59,-0.94,2.18
-5.58,2.08,8.10,-12.13,12.35,-47.03,1.44,-0.97,1.99
-6.11,1.77,8.08,-13.37,15.81,-46.59,1.22,-0.90,1.73
-5.88,1.11,8.31,-13.64,18.25,-45.75,1.15,-0.49,1.46
-5.83,0.79,8.56,-13.34,23.36,-45.40,0.91,-0.53,1.36
-5.61,-0.04,8.23,-12.99,24.96,-45.10,0.70,-0.31,1.25
-5.56,0.01,8.10,-12.03,25.59,-45.13,0.68,0.04,1.25
-5.71,-0.77,8.23,-10.93,27.02,-45.09,0.68,0.33,1.25
-5.86,-1.14,8.60,-9.41,28.59,-45.15,0.76,0.53,1.06
-5.28,-0.94,9.00,-7.83,29.85,-44.80,0.69,0.97,0.70
-5.06,-1.51,9.23,-5.35,31.35,-45.51,0.41,1.22,0.47
-4.22,-1.28,9.75,-2.41,31.72,-44.74,0.18,1.79,0.21
-3.72,-1.71,10.09,0.94,31.67,-44.67,0.23,2.76,-0.29
-4.15,-1.99,9.44,4.74,32.34,-44.42,0.35,1.99,-0.14
-2.20,-1.98,8.92,7.22,32.78,-43.82,0.05,1.48,0.03
-1.67,-0.06,9.55,9.92,32.70,-43.48,0.25,1.62,0.04
-0.65,-1.62,10.34,11.98,32.91,-42.58,0.27,2.29,-0.28
-0.68,-1.69,9.83,16.65,33.31,-41.30,-0.20,2.69,-0.27
0.03,-2.39,9.43,19.31,33.00,-39.93,-0.13,2.13,-0.11
1.00,-1.72,9.88,22.08,32.67,-38.75,0.46,1.64,0.10
2.15,-2.02,9.63,24.61,33.31,-36.70,0.42,2.51,-0.12
2.36,-2.02,9.58,28.79,34.11,-33.91,0.07,2.54,-0.08
2.99,-1.95,9.41,31.73,33.79,-31.13,0.15,2.27,-0.13
4.30,-2.01,9.32,33.89,34.61,-28.03,0.38,1.62,0.09
4.95,-1.75,9.25,35.69,34.05,-26.79,0.15,1.61,0.36
5.02,-1.95,8.41,37.62,33.78,-24.00,-0.21,2.02,0.22
5.41,-1.75,8.64,39.75,33.43,-22.73,-0.27,2.14,0.06
6.32,-1.66,7.85,41.61,33.25,-19.19,-0.30,2.24,0.20
6.75,-1.84,7.00,42.71,32.61,-16.59,-0.45,1.73,0.63
7.36,-1.57,7.08,44.37,31.73,-14.05,-0.43,1.68,0.75
7.72,-1.21,6.53,45.64,30.27,-11.62,-0.55,1.81,0.84
7.14,-0.98,6.14,47.15,28.57,-8.24,-0.66,1.56,0.96
7.94,-0.94,5.73,48.35,27.02,-6.78,-0.70,1.34,0.97
8.08,-0.78,4.81,48.68,25.40,-5.16,-0.74,0.94,0.99
8.55,-0.24,4.95,49.58,23.63,-3.92,-0.60,0.72,1.10
8.58,0.22,5.17,50.66,21.97,-3.07,-0.66,0.77,1.11
9.40,0.04,4.80,51.15,19.64,-1.11,-1.03,1.40,1.38
9.28,0.76,3.37,51.24,17.99,2.02,-1.32,1.62,1.64
9.17,1.67,3.52,51.91,15.20,3.68,-1.07,1.17,1.77
9.30,1.90,2.07,52.25,12.96,5.77,-1.23,1.36,1.70
8.81,2.62,1.65,51.55,10.68,9.25,-1.17,1.29,1.67
7.82,3.19,1.90,50.83,7.60,11.47,-0.99,0.97,1.46
7.92,3.52,0.68,50.42,6.59,12.92,-0.87,0.54,1.16
8.06,3.91,0.05,50.60,5.28,14.05,-0.89,0.53,1.10
8.02,4.22,-0.13,50.19,3.77,16.02,-0.73,0.43,1.05
7.82,4.31,-0.19,49.59,2.85,16.43,-0.71,0.29,1.01
7.87,4.58,-0.35,48.89,1.86,18.24,-0.78,0.46,0.77
8.00,4.73,-0.58,48.70,1.36,19.37,-0.76,0.39,0.68
